Id,Prediction
241143,6
241144,4
241145,8
241146,0
241147,6
241148,6
241149,4
241150,0
241151,8
241152,4
241153,4
241154,1
241155,0
241156,8
241157,3
241158,8
241159,2
241160,2
241161,4
241162,4
241163,9
241164,7
241165,1
241166,3
241167,3
241168,9
241169,1
241170,8
241171,1
241172,2
241173,8
241174,5
241175,3
241176,1
241177,0
241178,4
241179,5
241180,2
241181,6
241182,7
241183,7
241184,9
241185,3
241186,8
241187,4
241188,2
241189,1
241190,5
241191,1
241192,4
241193,4
241194,2
241195,7
241196,9
241197,5
241198,3
241199,1
241200,0
241201,9
241202,8
241203,9
241204,8
241205,3
241206,2
241207,3
241208,5
241209,4
241210,9
241211,7
241212,7
241213,2
241214,2
241215,0
241216,3
241217,2
241218,4
241219,4
241220,5
241221,7
241222,7
241223,6
241224,7
241225,9
241226,6
241227,5
241228,7
241229,7
241230,3
241231,1
241232,5
241233,5
241234,7
241235,0
241236,1
241237,4
241238,9
241239,2
241240,7
241241,2
241242,7
241243,6
241244,4
241245,7
241246,9
241247,0
241248,0
241249,0
241250,6
241251,7
241252,3
241253,3
241254,5
241255,4
241256,1
241257,8
241258,1
241259,5
241260,9
241261,3
241262,4
241263,7
241264,8
241265,5
241266,0
241267,3
241268,7
241269,9
241270,8
241271,2
241272,0
241273,8
241274,0
241275,3
241276,7
241277,5
241278,6
241279,9
241280,7
241281,9
241282,8
241283,2
241284,5
241285,0
241286,1
241287,2
241288,4
241289,8
241290,9
241291,6
241292,1
241293,5
241294,5
241295,4
241296,8
241297,7
241298,1
241299,3
241300,3
241301,4
241302,9
241303,6
241304,1
241305,0
241306,6
241307,5
241308,4
241309,1
241310,0
241311,6
241312,8
241313,9
241314,6
241315,2
241316,6
241317,4
241318,1
241319,0
241320,5
241321,9
241322,8
241323,0
241324,5
241325,7
241326,4
241327,4
241328,8
241329,2
241330,0
241331,0
241332,6
241333,9
241334,5
241335,0
241336,9
241337,9
241338,5
241339,7
241340,1
241341,6
241342,5
241343,8
241344,6
241345,0
241346,1
241347,1
241348,0
241349,0
241350,4
241351,8
241352,3
241353,4
241354,7
241355,8
241356,3
241357,9
241358,7
241359,5
241360,6
241361,0
241362,7
241363,0
241364,5
241365,9
241366,6
241367,4
241368,1
241369,9
241370,5
241371,4
241372,4
241373,1
241374,8
241375,0
241376,1
241377,1
241378,2
241379,4
241380,0
241381,0
241382,8
241383,3
241384,1
241385,9
241386,2
241387,9
241388,6
241389,1
241390,3
241391,4
241392,7
241393,0
241394,9
241395,7
241396,4
241397,2
241398,0
241399,4
241400,7
241401,4
241402,2
241403,9
241404,3
241405,7
241406,1
241407,0
241408,1
241409,6
241410,7
241411,8
241412,4
241413,6
241414,7
241415,5
241416,2
241417,0
241418,3
241419,6
241420,9
241421,2
241422,7
241423,1
241424,3
241425,2
241426,0
241427,6
241428,3
241429,0
241430,5
241431,3
241432,8
241433,8
241434,4
241435,9
241436,9
241437,0
241438,8
241439,9
241440,0
241441,6
241442,4
241443,2
241444,7
241445,4
241446,8
241447,2
241448,5
241449,0
241450,8
241451,3
241452,5
241453,2
241454,5
241455,0
241456,4
241457,9
241458,9
241459,4
241460,8
241461,3
241462,1
241463,6
241464,6
241465,9
241466,4
241467,1
241468,0
241469,7
241470,5
241471,5
241472,4
241473,8
241474,2
241475,7
241476,6
241477,2
241478,1
241479,2
241480,9
241481,6
241482,0
241483,3
241484,4
241485,2
241486,7
241487,3
241488,7
241489,6
241490,4
241491,5
241492,6
241493,8
241494,3
241495,8
241496,3
241497,8
241498,1
241499,4
241500,5
241501,1
241502,1
241503,2
241504,9
241505,6
241506,2
241507,4
241508,0
241509,5
241510,8
241511,0
241512,4
241513,1
241514,5
241515,1
241516,9
241517,8
241518,2
241519,9
241520,9
241521,4
241522,2
241523,3
241524,5
241525,7
241526,4
241527,2
241528,8
241529,1
241530,9
241531,3
241532,6
241533,2
241534,3
241535,5
241536,0
241537,5
241538,3
241539,9
241540,9
241541,0
241542,2
241543,9
241544,4
241545,7
241546,1
241547,0
241548,2
241549,3
241550,1
241551,7
241552,2
241553,3
241554,4
241555,2
241556,8
241557,9
241558,7
241559,3
241560,7
241561,1
241562,2
241563,9
241564,0
241565,3
241566,1
241567,3
241568,8
241569,2
241570,6
241571,5
241572,7
241573,2
241574,6
241575,3
241576,2
241577,2
241578,9
241579,3
241580,5
241581,3
241582,7
241583,6
241584,9
241585,4
241586,6
241587,6
241588,6
241589,0
241590,0
241591,8
241592,8
241593,1
241594,8
241595,1
241596,7
241597,5
241598,4
241599,2
241600,0
241601,8
241602,4
241603,1
241604,2
241605,3
241606,3
241607,7
241608,6
241609,8
241610,4
241611,6
241612,7
241613,1
241614,8
241615,7
241616,4
241617,1
241618,5
241619,9
241620,4
241621,2
241622,0
241623,2
241624,8
241625,8
241626,4
241627,4
241628,8
241629,9
241630,0
241631,2
241632,6
241633,9
241634,5
241635,7
241636,3
241637,0
241638,5
241639,1
241640,4
241641,4
241642,3
241643,9
241644,7
241645,2
241646,4
241647,5
241648,5
241649,6
241650,9
241651,3
241652,2
241653,9
241654,4
241655,4
241656,0
241657,2
241658,3
241659,7
241660,6
241661,4
241662,9
241663,9
241664,4
241665,5
241666,2
241667,0
241668,6
241669,7
241670,5
241671,5
241672,3
241673,2
241674,5
241675,8
241676,4
241677,0
241678,4
241679,4
241680,2
241681,5
241682,8
241683,9
241684,7
241685,6
241686,6
241687,9
241688,1
241689,3
241690,6
241691,3
241692,4
241693,3
241694,3
241695,6
241696,9
241697,1
241698,0
241699,5
241700,6
241701,5
241702,6
241703,0
241704,6
241705,5
241706,9
241707,8
241708,4
241709,3
241710,6
241711,0
241712,3
241713,8
241714,5
241715,2
241716,0
241717,3
241718,4
241719,7
241720,9
241721,8
241722,7
241723,8
241724,6
241725,8
241726,1
241727,5
241728,9
241729,9
241730,2
241731,5
241732,4
241733,2
241734,3
241735,5
241736,3
241737,4
241738,6
241739,4
241740,1
241741,3
241742,3
241743,6
241744,9
241745,7
241746,6
241747,8
241748,2
241749,2
241750,5
241751,6
241752,5
241753,9
241754,1
241755,0
241756,0
241757,7
241758,9
241759,4
241760,2
241761,4
241762,3
241763,2
241764,4
241765,7
241766,2
241767,2
241768,1
241769,5
241770,9
241771,3
241772,5
241773,7
241774,2
241775,0
241776,5
241777,4
241778,2
241779,1
241780,2
241781,8
241782,0
241783,3
241784,0
241785,8
241786,7
241787,2
241788,4
241789,2
241790,1
241791,5
241792,8
241793,6
241794,1
241795,1
241796,3
241797,1
241798,4
241799,5
241800,7
241801,2
241802,3
241803,4
241804,5
241805,5
241806,9
241807,6
241808,5
241809,2
241810,6
241811,4
241812,0
241813,5
241814,3
241815,9
241816,0
241817,7
241818,5
241819,7
241820,3
241821,8
241822,0
241823,6
241824,4
241825,2
241826,2
241827,3
241828,1
241829,9
241830,4
241831,9
241832,6
241833,6
241834,8
241835,7
241836,9
241837,7
241838,1
241839,0
241840,0
241841,9
241842,6
241843,2
241844,3
241845,5
241846,2
241847,4
241848,5
241849,9
241850,9
241851,5
241852,1
241853,6
241854,2
241855,3
241856,0
241857,5
241858,6
241859,2
241860,8
241861,4
241862,3
241863,3
241864,6
241865,6
241866,9
241867,2
241868,9
241869,9
241870,0
241871,5
241872,3
241873,8
241874,5
241875,4
241876,5
241877,6
241878,4
241879,4
241880,2
241881,8
241882,1
241883,5
241884,1
241885,6
241886,4
241887,5
241888,6
241889,0
241890,6
241891,3
241892,8
241893,2
241894,9
241895,8
241896,2
241897,3
241898,8
241899,4
241900,9
241901,3
241902,2
241903,1
241904,1
241905,9
241906,2
241907,1
241908,9
241909,2
241910,0
241911,8
241912,4
241913,7
241914,5
241915,9
241916,6
241917,6
241918,8
241919,8
241920,8
241921,5
241922,0
241923,9
241924,1
241925,0
241926,4
241927,3
241928,4
241929,8
241930,3
241931,1
241932,3
241933,6
241934,2
241935,3
241936,1
241937,0
241938,8
241939,9
241940,1
241941,8
241942,7
241943,4
241944,3
241945,1
241946,5
241947,2
241948,9
241949,4
241950,3
241951,6
241952,0
241953,7
241954,0
241955,2
241956,0
241957,3
241958,9
241959,8
241960,1
241961,5
241962,0
241963,4
241964,9
241965,8
241966,8
241967,4
241968,1
241969,2
241970,9
241971,7
241972,6
241973,0
241974,0
241975,3
241976,1
241977,7
241978,5
241979,8
241980,8
241981,4
241982,5
241983,7
241984,2
241985,7
241986,4
241987,9
241988,9
241989,6
241990,3
241991,3
241992,6
241993,5
241994,5
241995,5
241996,6
241997,3
241998,2
241999,4
242000,7
242001,5
242002,5
242003,0
242004,9
242005,0
242006,1
242007,1
242008,2
242009,4
242010,0
242011,0
242012,4
242013,5
242014,7
242015,3
242016,5
242017,2
242018,4
242019,4
242020,5
242021,4
242022,0
242023,7
242024,0
242025,5
242026,4
242027,2
242028,7
242029,2
242030,4
242031,8
242032,0
242033,1
242034,8
242035,5
242036,7
242037,9
242038,7
242039,6
242040,7
242041,4
242042,3
242043,5
242044,2
242045,4
242046,2
242047,3
242048,1
242049,3
242050,6
242051,4
242052,4
242053,2
242054,3
242055,9
242056,5
242057,2
242058,0
242059,0
242060,6
242061,0
242062,9
242063,8
242064,3
242065,0
242066,1
242067,5
242068,5
242069,1
242070,4
242071,2
242072,6
242073,9
242074,0
242075,6
242076,0
242077,5
242078,5
242079,8
242080,7
242081,2
242082,2
242083,1
242084,9
242085,8
242086,2
242087,8
242088,1
242089,4
242090,1
242091,6
242092,3
242093,9
242094,8
242095,7
242096,1
242097,0
242098,9
242099,8
242100,1
242101,5
242102,9
242103,1
242104,6
242105,5
242106,1
242107,2
242108,3
242109,4
242110,1
242111,2
242112,4
242113,8
242114,4
242115,8
242116,3
242117,3
242118,3
242119,0
242120,2
242121,9
242122,2
242123,6
242124,5
242125,7
242126,4
242127,9
242128,4
242129,1
242130,5
242131,2
242132,2
242133,1
242134,7
242135,6
242136,9
242137,0
242138,2
242139,9
242140,3
242141,6
242142,0
242143,4
242144,1
242145,5
242146,1
242147,3
242148,1
242149,1
242150,3
242151,2
242152,2
242153,4
242154,0
242155,1
242156,8
242157,7
242158,2
242159,0
242160,5
242161,1
242162,8
242163,7
242164,5
242165,0
242166,5
242167,7
242168,7
242169,6
242170,9
242171,9
242172,1
242173,9
242174,3
242175,5
242176,3
242177,5
242178,4
242179,0
242180,8
242181,1
242182,2
242183,9
242184,3
242185,0
242186,6
242187,5
242188,7
242189,0
242190,7
242191,5
242192,0
242193,2
242194,4
242195,9
242196,2
242197,6
242198,1
242199,9
242200,9
242201,3
242202,3
242203,5
242204,9
242205,1
242206,3
242207,4
242208,1
242209,1
242210,8
242211,2
242212,1
242213,5
242214,0
242215,6
242216,5
242217,6
242218,6
242219,0
242220,1
242221,9
242222,5
242223,2
242224,1
242225,3
242226,8
242227,9
242228,9
242229,3
242230,6
242231,9
242232,8
242233,2
242234,6
242235,0
242236,7
242237,1
242238,7
242239,4
242240,4
242241,1
242242,5
242243,1
242244,4
242245,4
242246,2
242247,6
242248,0
242249,4
242250,6
242251,5
242252,0
242253,6
242254,2
242255,2
242256,9
242257,1
242258,6
242259,7
242260,5
242261,2
242262,3
242263,9
242264,5
242265,2
242266,4
242267,3
242268,1
242269,0
242270,5
242271,8
242272,4
242273,9
242274,9
242275,2
242276,1
242277,6
242278,7
242279,6
242280,2
242281,5
242282,1
242283,4
242284,3
242285,8
242286,9
242287,7
242288,1
242289,7
242290,2
242291,8
242292,9
242293,1
242294,3
242295,3
242296,7
242297,9
242298,8
242299,3
242300,5
242301,6
242302,0
242303,4
242304,7
242305,1
242306,4
242307,7
242308,3
242309,5
242310,3
242311,1
242312,3
242313,7
242314,6
242315,9
242316,8
242317,3
242318,7
242319,4
242320,0
242321,4
242322,3
242323,2
242324,2
242325,6
242326,4
242327,1
242328,0
242329,6
242330,1
242331,5
242332,6
242333,1
242334,7
242335,9
242336,1
242337,3
242338,2
242339,0
242340,3
242341,8
242342,8
242343,0
242344,7
242345,6
242346,0
242347,2
242348,4
242349,9
242350,4
242351,9
242352,1
242353,4
242354,1
242355,5
242356,3
242357,3
242358,5
242359,0
242360,4
242361,1
242362,2
242363,3
242364,5
242365,2
242366,0
242367,5
242368,7
242369,8
242370,4
242371,9
242372,3
242373,6
242374,1
242375,4
242376,3
242377,8
242378,6
242379,8
242380,3
242381,5
242382,1
242383,4
242384,0
242385,1
242386,5
242387,7
242388,2
242389,8
242390,4
242391,1
242392,3
242393,4
242394,5
242395,8
242396,9
242397,3
242398,9
242399,7
242400,1
242401,8
242402,0
242403,5
242404,4
242405,3
242406,5
242407,5
242408,2
242409,1
242410,0
242411,3
242412,7
242413,7
242414,9
242415,4
242416,7
242417,5
242418,0
242419,3
242420,8
242421,5
242422,8
242423,9
242424,5
242425,5
242426,2
242427,6
242428,8
242429,4
242430,1
242431,9
242432,3
242433,9
242434,5
242435,2
242436,2
242437,9
242438,8
242439,7
242440,5
242441,6
242442,2
242443,4
242444,0
242445,0
242446,1
242447,1
242448,0
242449,3
242450,2
242451,5
242452,3
242453,2
242454,5
242455,1
242456,0
242457,9
242458,5
242459,7
242460,3
242461,8
242462,1
242463,8
242464,6
242465,5
242466,4
242467,9
242468,2
242469,8
242470,6
242471,0
242472,3
242473,2
242474,9
242475,3
242476,5
242477,4
242478,9
242479,3
242480,3
242481,1
242482,1
242483,6
242484,3
242485,4
242486,8
242487,6
242488,8
242489,1
242490,6
242491,4
242492,7
242493,2
242494,5
242495,7
242496,2
242497,9
242498,6
242499,0
242500,8
242501,4
242502,2
242503,8
242504,7
242505,3
242506,5
242507,4
242508,2
242509,3
242510,5
242511,2
242512,5
242513,2
242514,0
242515,5
242516,1
242517,0
242518,9
242519,3
242520,0
242521,5
242522,4
242523,7
242524,6
242525,6
242526,2
242527,2
242528,7
242529,6
242530,9
242531,6
242532,3
242533,6
242534,5
242535,8
242536,4
242537,3
242538,5
242539,4
242540,4
242541,1
242542,8
242543,9
242544,3
242545,1
242546,9
242547,2
242548,9
242549,7
242550,7
242551,5
242552,8
242553,3
242554,3
242555,5
242556,8
242557,1
242558,2
242559,4
242560,7
242561,9
242562,8
242563,5
242564,0
242565,0
242566,9
242567,9
242568,5
242569,5
242570,7
242571,7
242572,3
242573,7
242574,8
242575,3
242576,3
242577,5
242578,1
242579,6
242580,1
242581,4
242582,6
242583,4
242584,1
242585,1
242586,2
242587,6
242588,7
242589,4
242590,5
242591,7
242592,2
242593,3
242594,8
242595,9
242596,5
242597,2
242598,1
242599,1
242600,1
242601,0
242602,2
242603,3
242604,4
242605,5
242606,8
242607,7
242608,1
242609,1
242610,5
242611,4
242612,9
242613,8
242614,4
242615,6
242616,9
242617,4
242618,3
242619,6
242620,4
242621,0
242622,1
242623,2
242624,5
242625,4
242626,7
242627,6
242628,1
242629,1
242630,4
242631,2
242632,2
242633,2
242634,5
242635,5
242636,8
242637,4
242638,1
242639,9
242640,1
242641,2
242642,4
242643,6
242644,9
242645,6
242646,5
242647,9
242648,2
242649,6
242650,9
242651,8
242652,2
242653,8
242654,1
242655,9
242656,1
242657,9
242658,8
242659,1
242660,8
242661,3
242662,1
242663,1
242664,3
242665,3
242666,8
242667,4
242668,7
242669,7
242670,0
242671,0
242672,7
242673,0
242674,5
242675,4
242676,8
242677,7
242678,2
242679,4
242680,8
242681,3
242682,1
242683,5
242684,4
242685,5
242686,5
242687,6
242688,0
242689,3
242690,5
242691,7
242692,9
242693,6
242694,2
242695,8
242696,9
242697,3
242698,6
242699,0
242700,9
242701,7
242702,4
242703,6
242704,8
242705,3
242706,0
242707,8
242708,1
242709,8
242710,6
242711,4
242712,4
242713,0
242714,9
242715,4
242716,3
242717,0
242718,5
242719,5
242720,8
242721,4
242722,3
242723,5
242724,9
242725,2
242726,0
242727,3
242728,4
242729,7
242730,7
242731,1
242732,3
242733,0
242734,6
242735,4
242736,5
242737,6
242738,7
242739,3
242740,6
242741,1
242742,0
242743,7
242744,2
242745,0
242746,7
242747,1
242748,2
242749,4
242750,4
242751,1
242752,6
242753,7
242754,4
242755,6
242756,2
242757,5
242758,7
242759,1
242760,2
242761,1
242762,1
242763,0
242764,3
242765,0
242766,2
242767,9
242768,1
242769,8
242770,9
242771,0
242772,5
242773,7
242774,2
242775,0
242776,2
242777,1
242778,4
242779,8
242780,7
242781,2
242782,6
242783,9
242784,1
242785,3
242786,7
242787,6
242788,3
242789,3
242790,6
242791,2
242792,4
242793,6
242794,4
242795,9
242796,7
242797,2
242798,6
242799,6
242800,9
242801,6
242802,5
242803,4
242804,7
242805,7
242806,2
242807,6
242808,5
242809,8
242810,2
242811,3
242812,5
242813,0
242814,3
242815,2
242816,0
242817,8
242818,9
242819,9
242820,1
242821,2
242822,3
242823,9
242824,8
242825,1
242826,6
242827,0
242828,2
242829,7
242830,8
242831,8
242832,0
242833,3
242834,1
242835,4
242836,6
242837,4
242838,3
242839,6
242840,7
242841,3
242842,0
242843,5
242844,9
242845,8
242846,2
242847,3
242848,1
242849,5
242850,8
242851,3
242852,4
242853,1
242854,8
242855,2
242856,2
242857,9
242858,5
242859,4
242860,1
242861,6
242862,7
242863,8
242864,6
242865,3
242866,0
242867,8
242868,5
242869,4
242870,3
242871,9
242872,1
242873,9
242874,7
242875,9
242876,4
242877,5
242878,0
242879,2
242880,6
242881,2
242882,2
242883,0
242884,1
242885,3
242886,1
242887,4
242888,5
242889,5
242890,5
242891,9
242892,0
242893,3
242894,0
242895,5
242896,2
242897,8
242898,1
242899,0
242900,0
242901,2
242902,7
242903,3
242904,8
242905,0
242906,9
242907,0
242908,9
242909,1
242910,8
242911,9
242912,2
242913,3
242914,6
242915,9
242916,0
242917,0
242918,3
242919,5
242920,7
242921,4
242922,5
242923,5
242924,2
242925,0
242926,5
242927,3
242928,0
242929,2
242930,8
242931,7
242932,4
242933,1
242934,8
242935,8
242936,3
242937,1
242938,8
242939,5
242940,7
242941,6
242942,7
242943,4
242944,2
242945,0
242946,4
242947,9
242948,4
242949,6
242950,6
242951,1
242952,8
242953,7
242954,2
242955,4
242956,2
242957,2
242958,4
242959,8
242960,4
242961,2
242962,5
242963,2
242964,0
242965,9
242966,8
242967,1
242968,1
242969,3
242970,5
242971,5
242972,9
242973,0
242974,0
242975,1
242976,4
242977,9
242978,6
242979,5
242980,2
242981,8
242982,0
242983,6
242984,6
242985,6
242986,1
242987,1
242988,2
242989,5
242990,5
242991,2
242992,0
242993,5
242994,3
242995,9
242996,4
242997,3
242998,7
242999,2
243000,7
243001,1
243002,0
243003,8
243004,6
243005,3
243006,9
243007,6
243008,4
243009,9
243010,2
243011,2
243012,5
243013,9
243014,8
243015,6
243016,1
243017,8
243018,8
243019,6
243020,4
243021,1
243022,1
243023,8
243024,3
243025,0
243026,1
243027,7
243028,9
243029,6
243030,2
243031,0
243032,5
243033,3
243034,1
243035,7
243036,5
243037,0
243038,6
243039,4
243040,7
243041,6
243042,2
243043,8
243044,3
243045,2
243046,8
243047,7
243048,2
243049,3
243050,2
243051,5
243052,6
243053,1
243054,8
243055,3
243056,7
243057,5
243058,5
243059,8
243060,3
243061,2
243062,3
243063,8
243064,9
243065,9
243066,0
243067,3
243068,3
243069,7
243070,8
243071,7
243072,6
243073,1
243074,4
243075,4
243076,6
243077,5
243078,6
243079,9
243080,2
243081,0
243082,3
243083,6
243084,0
243085,1
243086,3
243087,4
243088,2
243089,6
243090,0
243091,6
243092,6
243093,3
243094,6
243095,9
243096,8
243097,8
243098,7
243099,5
243100,5
243101,6
243102,9
243103,2
243104,4
243105,9
243106,0
243107,9
243108,6
243109,4
243110,3
243111,7
243112,2
243113,2
243114,3
243115,3
243116,3
243117,7
243118,5
243119,8
243120,3
243121,0
243122,4
243123,5
243124,9
243125,8
243126,4
243127,3
243128,8
243129,9
243130,9
243131,9
243132,7
243133,0
243134,7
243135,2
243136,1
243137,6
243138,7
243139,6
243140,1
243141,7
243142,1
243143,3
243144,8
243145,5
243146,0
243147,5
243148,9
243149,3
243150,5
243151,4
243152,0
243153,3
243154,9
243155,0
243156,4
243157,8
243158,3
243159,7
243160,7
243161,9
243162,6
243163,5
243164,5
243165,2
243166,3
243167,2
243168,7
243169,3
243170,5
243171,2
243172,0
243173,6
243174,4
243175,0
243176,9
243177,3
243178,8
243179,0
243180,5
243181,5
243182,3
243183,6
243184,5
243185,3
243186,4
243187,0
243188,3
243189,7
243190,8
243191,6
243192,0
243193,1
243194,2
243195,2
243196,1
243197,5
243198,9
243199,2
243200,9
243201,5
243202,8
243203,3
243204,2
243205,1
243206,7
243207,5
243208,0
243209,2
243210,2
243211,3
243212,4
243213,1
243214,9
243215,6
243216,6
243217,5
243218,9
243219,5
243220,4
243221,3
243222,9
243223,3
243224,6
243225,7
243226,8
243227,4
243228,1
243229,2
243230,1
243231,4
243232,3
243233,5
243234,6
243235,3
243236,2
243237,4
243238,7
243239,3
243240,9
243241,8
243242,0
243243,8
243244,0
243245,8
243246,1
243247,3
243248,4
243249,9
243250,2
243251,5
243252,0
243253,0
243254,8
243255,3
243256,4
243257,6
243258,6
243259,0
243260,2
243261,1
243262,9
243263,9
243264,0
243265,7
243266,8
243267,4
243268,7
243269,3
243270,5
243271,8
243272,6
243273,1
243274,8
243275,8
243276,0
243277,6
243278,4
243279,7
243280,7
243281,5
243282,7
243283,0
243284,9
243285,2
243286,3
243287,1
243288,9
243289,9
243290,5
243291,6
243292,3
243293,8
243294,9
243295,6
243296,8
243297,3
243298,4
243299,1
243300,2
243301,3
243302,5
243303,5
243304,0
243305,9
243306,0
243307,2
243308,4
243309,1
243310,0
243311,0
243312,6
243313,7
243314,8
243315,1
243316,7
243317,8
243318,1
243319,3
243320,4
243321,1
243322,1
243323,1
243324,8
243325,9
243326,1
243327,6
243328,4
243329,6
243330,1
243331,3
243332,6
243333,4
243334,1
243335,5
243336,9
243337,2
243338,9
243339,0
243340,5
243341,1
243342,0
243343,2
243344,9
243345,1
243346,8
243347,7
243348,4
243349,5
243350,4
243351,9
243352,9
243353,3
243354,1
243355,4
243356,6
243357,6
243358,3
243359,8
243360,4
243361,4
243362,5
243363,3
243364,8
243365,9
243366,6
243367,2
243368,5
243369,1
243370,6
243371,8
243372,2
243373,0
243374,0
243375,4
243376,5
243377,4
243378,1
243379,2
243380,8
243381,4
243382,7
243383,1
243384,0
243385,3
243386,4
243387,5
243388,1
243389,8
243390,6
243391,5
243392,6
243393,6
243394,8
243395,0
243396,5
243397,0
243398,8
243399,9
243400,5
243401,0
243402,3
243403,8
243404,1
243405,5
243406,3
243407,9
243408,9
243409,2
243410,8
243411,2
243412,6
243413,0
243414,8
243415,5
243416,6
243417,2
243418,6
243419,4
243420,5
243421,4
243422,5
243423,9
243424,6
243425,0
243426,6
243427,7
243428,3
243429,3
243430,0
243431,1
243432,9
243433,5
243434,6
243435,9
243436,6
243437,9
243438,6
243439,2
243440,2
243441,5
243442,7
243443,1
243444,4
243445,8
243446,1
243447,6
243448,4
243449,4
243450,3
243451,9
243452,6
243453,4
243454,9
243455,7
243456,6
243457,8
243458,4
243459,4
243460,0
243461,9
243462,8
243463,3
243464,9
243465,5
243466,5
243467,1
243468,0
243469,2
243470,4
243471,7
243472,8
243473,5
243474,6
243475,1
243476,8
243477,7
243478,2
243479,3
243480,3
243481,2
243482,5
243483,6
243484,3
243485,5
243486,8
243487,9
243488,4
243489,0
243490,4
243491,2
243492,9
243493,3
243494,7
243495,5
243496,4
243497,0
243498,6
243499,6
243500,7
243501,9
243502,3
243503,1
243504,5
243505,7
243506,1
243507,4
243508,8
243509,4
243510,0
243511,3
243512,2
243513,5
243514,8
243515,4
243516,5
243517,7
243518,6
243519,8
243520,4
243521,8
243522,9
243523,7
243524,5
243525,3
243526,1
243527,6
243528,2
243529,8
243530,2
243531,9
243532,2
243533,6
243534,0
243535,4
243536,4
243537,6
243538,5
243539,3
243540,4
243541,1
243542,3
243543,5
243544,2
243545,9
243546,5
243547,8
243548,6
243549,1
243550,1
243551,8
243552,6
243553,9
243554,0
243555,9
243556,1
243557,9
243558,9
243559,3
243560,5
243561,4
243562,9
243563,5
243564,0
243565,8
243566,6
243567,8
243568,5
243569,0
243570,7
243571,3
243572,5
243573,6
243574,8
243575,4
243576,7
243577,8
243578,5
243579,9
243580,1
243581,0
243582,9
243583,9
243584,3
243585,1
243586,2
243587,5
243588,7
243589,5
243590,2
243591,0
243592,9
243593,1
243594,2
243595,3
243596,7
243597,4
243598,3
243599,7
243600,7
243601,0
243602,2
243603,0
243604,1
243605,2
243606,9
243607,8
243608,0
243609,2
243610,1
243611,8
243612,3
243613,4
243614,5
243615,1
243616,5
243617,9
243618,7
243619,5
243620,5
243621,3
243622,5
243623,7
243624,9
243625,6
243626,2
243627,7
243628,0
243629,8
243630,5
243631,4
243632,6
243633,5
243634,6
243635,9
243636,9
243637,8
243638,4
243639,3
243640,2
243641,1
243642,3
243643,3
243644,7
243645,9
243646,9
243647,5
243648,7
243649,8
243650,3
243651,6
243652,8
243653,0
243654,8
243655,9
243656,1
243657,6
243658,0
243659,1
243660,2
243661,7
243662,3
243663,5
243664,6
243665,1
243666,9
243667,2
243668,2
243669,1
243670,4
243671,0
243672,7
243673,7
243674,4
243675,3
243676,1
243677,7
243678,9
243679,6
243680,5
243681,6
243682,5
243683,4
243684,9
243685,7
243686,4
243687,2
243688,2
243689,3
243690,0
243691,0
243692,2
243693,6
243694,7
243695,2
243696,4
243697,3
243698,8
243699,7
243700,1
243701,2
243702,0
243703,6
243704,4
243705,6
243706,7
243707,0
243708,2
243709,1
243710,4
243711,6
243712,9
243713,7
243714,7
243715,8
243716,9
243717,2
243718,9
243719,5
243720,3
243721,6
243722,2
243723,4
243724,7
243725,6
243726,6
243727,9
243728,2
243729,8
243730,6
243731,3
243732,5
243733,6
243734,0
243735,7
243736,0
243737,1
243738,5
243739,7
243740,4
243741,0
243742,2
243743,5
243744,5
243745,1
243746,7
243747,2
243748,7
243749,2
243750,3
243751,2
243752,8
243753,6
243754,6
243755,3
243756,4
243757,6
243758,9
243759,8
243760,8
243761,2
243762,1
243763,3
243764,3
243765,5
243766,1
243767,9
243768,7
243769,6
243770,5
243771,2
243772,4
243773,8
243774,5
243775,8
243776,6
243777,4
243778,4
243779,3
243780,8
243781,5
243782,9
243783,7
243784,8
243785,7
243786,0
243787,5
243788,5
243789,4
243790,3
243791,9
243792,2
243793,6
243794,1
243795,6
243796,4
243797,3
243798,0
243799,0
243800,5
243801,3
243802,8
243803,3
243804,2
243805,5
243806,1
243807,2
243808,0
243809,6
243810,2
243811,9
243812,5
243813,5
243814,4
243815,4
243816,1
243817,6
243818,2
243819,9
243820,3
243821,5
243822,6
243823,3
243824,6
243825,4
243826,0
243827,6
243828,7
243829,2
243830,4
243831,6
243832,3
243833,2
243834,1
243835,2
243836,6
243837,8
243838,0
243839,6
243840,4
243841,1
243842,4
243843,3
243844,1
243845,5
243846,1
243847,9
243848,9
243849,5
243850,6
243851,6
243852,0
243853,1
243854,7
243855,1
243856,5
243857,4
243858,8
243859,4
243860,7
243861,4
243862,5
243863,1
243864,5
243865,3
243866,2
243867,9
243868,0
243869,9
243870,9
243871,3
243872,6
243873,9
243874,2
243875,7
243876,3
243877,3
243878,1
243879,7
243880,2
243881,2
243882,5
243883,8
243884,5
243885,3
243886,1
243887,2
243888,5
243889,0
243890,6
243891,9
243892,4
243893,3
243894,3
243895,4
243896,6
243897,4
243898,1
243899,5
243900,6
243901,2
243902,5
243903,5
243904,7
243905,0
243906,3
243907,2
243908,0
243909,5
243910,3
243911,3
243912,9
243913,7
243914,0
243915,8
243916,6
243917,4
243918,6
243919,7
243920,2
243921,5
243922,9
243923,6
243924,3
243925,1
243926,9
243927,8
243928,0
243929,7
243930,3
243931,2
243932,4
243933,2
243934,6
243935,5
243936,0
243937,4
243938,5
243939,1
243940,5
