Id,Prediction
215715,9
215716,0
215717,8
215718,1
215719,5
215720,1
215721,2
215722,8
215723,8
215724,1
215725,7
215726,7
215727,7
215728,8
215729,6
215730,3
215731,2
215732,6
215733,4
215734,6
215735,3
215736,0
215737,2
215738,5
215739,2
215740,2
215741,4
215742,8
215743,9
215744,4
215745,4
215746,1
215747,5
215748,3
215749,5
215750,1
215751,6
215752,2
215753,9
215754,8
215755,8
215756,5
215757,4
215758,1
215759,6
215760,4
215761,6
215762,0
215763,1
215764,7
215765,0
215766,3
215767,8
215768,7
215769,3
215770,5
215771,4
215772,4
215773,5
215774,4
215775,5
215776,8
215777,1
215778,5
215779,7
215780,9
215781,5
215782,9
215783,0
215784,6
215785,8
215786,1
215787,2
215788,3
215789,8
215790,9
215791,9
215792,8
215793,9
215794,6
215795,8
215796,0
215797,0
215798,1
215799,1
215800,7
215801,8
215802,0
215803,3
215804,6
215805,2
215806,5
215807,0
215808,7
215809,7
215810,3
215811,1
215812,3
215813,9
215814,0
215815,8
215816,5
215817,8
215818,2
215819,4
215820,0
215821,4
215822,4
215823,7
215824,1
215825,3
215826,8
215827,7
215828,0
215829,7
215830,6
215831,3
215832,0
215833,4
215834,7
215835,7
215836,5
215837,9
215838,0
215839,7
215840,5
215841,0
215842,8
215843,1
215844,0
215845,3
215846,7
215847,4
215848,8
215849,7
215850,2
215851,8
215852,8
215853,6
215854,6
215855,0
215856,5
215857,7
215858,3
215859,7
215860,9
215861,2
215862,1
215863,6
215864,5
215865,9
215866,4
215867,1
215868,3
215869,5
215870,6
215871,9
215872,0
215873,1
215874,2
215875,6
215876,7
215877,3
215878,0
215879,2
215880,0
215881,6
215882,9
215883,8
215884,9
215885,2
215886,5
215887,8
215888,0
215889,5
215890,5
215891,7
215892,8
215893,2
215894,3
215895,0
215896,4
215897,8
215898,5
215899,4
215900,2
215901,6
215902,8
215903,4
215904,7
215905,8
215906,2
215907,4
215908,1
215909,6
215910,4
215911,5
215912,7
215913,0
215914,9
215915,0
215916,6
215917,4
215918,5
215919,9
215920,0
215921,0
215922,9
215923,7
215924,2
215925,5
215926,5
215927,7
215928,0
215929,6
215930,1
215931,2
215932,3
215933,2
215934,9
215935,6
215936,4
215937,8
215938,0
215939,7
215940,3
215941,0
215942,9
215943,8
215944,7
215945,4
215946,7
215947,0
215948,6
215949,9
215950,5
215951,3
215952,8
215953,8
215954,8
215955,0
215956,1
215957,4
215958,7
215959,4
215960,6
215961,0
215962,4
215963,8
215964,1
215965,6
215966,0
215967,0
215968,5
215969,0
215970,4
215971,0
215972,1
215973,1
215974,0
215975,8
215976,1
215977,9
215978,2
215979,0
215980,9
215981,7
215982,3
215983,4
215984,6
215985,4
215986,9
215987,5
215988,1
215989,2
215990,0
215991,8
215992,2
215993,1
215994,0
215995,8
215996,8
215997,1
215998,2
215999,9
216000,0
216001,2
216002,6
216003,0
216004,6
216005,0
216006,0
216007,3
216008,8
216009,1
216010,6
216011,6
216012,1
216013,0
216014,8
216015,0
216016,3
216017,6
216018,4
216019,9
216020,4
216021,9
216022,1
216023,4
216024,0
216025,4
216026,8
216027,2
216028,3
216029,1
216030,9
216031,8
216032,5
216033,1
216034,2
216035,3
216036,9
216037,2
216038,2
216039,3
216040,2
216041,1
216042,2
216043,4
216044,4
216045,2
216046,7
216047,7
216048,5
216049,8
216050,7
216051,4
216052,3
216053,3
216054,8
216055,8
216056,9
216057,9
216058,2
216059,1
216060,7
216061,0
216062,3
216063,5
216064,5
216065,8
216066,7
216067,5
216068,9
216069,1
216070,4
216071,6
216072,7
216073,6
216074,7
216075,9
216076,5
216077,7
216078,6
216079,4
216080,1
216081,3
216082,9
216083,2
216084,4
216085,3
216086,6
216087,6
216088,2
216089,0
216090,9
216091,8
216092,1
216093,4
216094,5
216095,4
216096,4
216097,6
216098,8
216099,2
216100,4
216101,0
216102,0
216103,6
216104,3
216105,9
216106,9
216107,9
216108,4
216109,8
216110,1
216111,0
216112,6
216113,9
216114,8
216115,3
216116,2
216117,7
216118,4
216119,0
216120,7
216121,1
216122,5
216123,2
216124,5
216125,3
216126,1
216127,2
216128,7
216129,0
216130,1
216131,5
216132,7
216133,8
216134,0
216135,9
216136,4
216137,6
216138,7
216139,9
216140,5
216141,2
216142,3
216143,8
216144,6
216145,4
216146,8
216147,2
216148,3
216149,3
216150,4
216151,8
216152,0
216153,5
216154,0
216155,4
216156,2
216157,4
216158,5
216159,7
216160,5
216161,8
216162,6
216163,3
216164,7
216165,7
216166,3
216167,7
216168,8
216169,2
216170,2
216171,6
216172,1
216173,8
216174,2
216175,1
216176,5
216177,2
216178,7
216179,3
216180,5
216181,4
216182,8
216183,5
216184,2
216185,4
216186,3
216187,3
216188,6
216189,4
216190,1
216191,5
216192,2
216193,9
216194,1
216195,1
216196,5
216197,9
216198,8
216199,4
216200,4
216201,0
216202,4
216203,3
216204,1
216205,7
216206,5
216207,6
216208,3
216209,6
216210,6
216211,9
216212,5
216213,2
216214,2
216215,8
216216,9
216217,5
216218,7
216219,2
216220,1
216221,0
216222,1
216223,7
216224,9
216225,5
216226,8
216227,6
216228,4
216229,0
216230,7
216231,0
216232,0
216233,8
216234,7
216235,5
216236,5
216237,2
216238,2
216239,8
216240,9
216241,0
216242,7
216243,4
216244,5
216245,9
216246,3
216247,2
216248,1
216249,5
216250,8
216251,6
216252,9
216253,8
216254,0
216255,0
216256,6
216257,8
216258,3
216259,5
216260,5
216261,9
216262,2
216263,5
216264,2
216265,1
216266,9
216267,6
216268,1
216269,0
216270,7
216271,9
216272,5
216273,0
216274,3
216275,5
216276,0
216277,8
216278,5
216279,6
216280,2
216281,8
216282,4
216283,7
216284,4
216285,4
216286,9
216287,8
216288,2
216289,6
216290,0
216291,7
216292,3
216293,0
216294,6
216295,7
216296,8
216297,3
216298,9
216299,4
216300,6
216301,8
216302,0
216303,0
216304,7
216305,8
216306,5
216307,2
216308,9
216309,8
216310,0
216311,9
216312,0
216313,6
216314,0
216315,3
216316,6
216317,9
216318,8
216319,1
216320,1
216321,5
216322,4
216323,6
216324,0
216325,0
216326,3
216327,7
216328,2
216329,0
216330,5
216331,8
216332,3
216333,0
216334,1
216335,3
216336,4
216337,2
216338,5
216339,5
216340,1
216341,2
216342,4
216343,7
216344,3
216345,6
216346,9
216347,4
216348,9
216349,7
216350,8
216351,1
216352,2
216353,0
216354,8
216355,3
216356,1
216357,9
216358,2
216359,4
216360,6
216361,2
216362,2
216363,4
216364,3
216365,9
216366,7
216367,8
216368,7
216369,2
216370,3
216371,3
216372,4
216373,0
216374,6
216375,9
216376,3
216377,4
216378,5
216379,7
216380,6
216381,4
216382,7
216383,4
216384,2
216385,0
216386,4
216387,0
216388,1
216389,8
216390,1
216391,2
216392,4
216393,1
216394,5
216395,8
216396,5
216397,2
216398,0
216399,1
216400,2
216401,5
216402,4
216403,2
216404,3
216405,6
216406,2
216407,6
216408,2
216409,1
216410,5
216411,1
216412,7
216413,0
216414,4
216415,8
216416,9
216417,8
216418,4
216419,6
216420,2
216421,7
216422,9
216423,7
216424,5
216425,4
216426,0
216427,1
216428,8
216429,9
216430,2
216431,4
216432,0
216433,2
216434,6
216435,5
216436,3
216437,8
216438,8
216439,2
216440,2
216441,3
216442,4
216443,3
216444,0
216445,7
216446,9
216447,5
216448,5
216449,4
216450,4
216451,5
216452,3
216453,6
216454,2
216455,2
216456,0
216457,2
216458,1
216459,9
216460,7
216461,6
216462,5
216463,8
216464,3
216465,8
216466,5
216467,5
216468,6
216469,6
216470,4
216471,0
216472,9
216473,6
216474,7
216475,5
216476,9
216477,7
216478,2
216479,3
216480,8
216481,3
216482,4
216483,9
216484,9
216485,0
216486,3
216487,4
216488,2
216489,2
216490,7
216491,4
216492,4
216493,4
216494,5
216495,2
216496,5
216497,0
216498,5
216499,8
216500,9
216501,8
216502,2
216503,8
216504,9
216505,0
216506,5
216507,9
216508,9
216509,3
216510,9
216511,4
216512,7
216513,5
216514,3
216515,4
216516,9
216517,2
216518,5
216519,0
216520,9
216521,2
216522,0
216523,8
216524,1
216525,9
216526,8
216527,5
216528,2
216529,7
216530,4
216531,8
216532,4
216533,4
216534,5
216535,3
216536,6
216537,2
216538,0
216539,2
216540,9
216541,6
216542,5
216543,2
216544,9
216545,5
216546,3
216547,8
216548,4
216549,1
216550,9
216551,2
216552,1
216553,5
216554,6
216555,6
216556,5
216557,7
216558,0
216559,6
216560,0
216561,4
216562,8
216563,1
216564,3
216565,4
216566,3
216567,3
216568,7
216569,4
216570,5
216571,0
216572,3
216573,0
216574,0
216575,6
216576,4
216577,5
216578,5
216579,3
216580,1
216581,8
216582,2
216583,4
216584,1
216585,4
216586,5
216587,8
216588,0
216589,2
216590,9
216591,7
216592,1
216593,7
216594,5
216595,0
216596,8
216597,5
216598,9
216599,1
216600,8
216601,6
216602,0
216603,1
216604,9
216605,4
216606,0
216607,8
216608,0
216609,4
216610,6
216611,3
216612,3
216613,7
216614,8
216615,4
216616,2
216617,8
216618,5
216619,2
216620,4
216621,3
216622,7
216623,6
216624,1
216625,0
216626,2
216627,8
216628,5
216629,5
216630,5
216631,4
216632,1
216633,2
216634,1
216635,0
216636,2
216637,3
216638,7
216639,5
216640,1
216641,8
216642,1
216643,6
216644,1
216645,2
216646,4
216647,8
216648,7
216649,4
216650,2
216651,0
216652,3
216653,3
216654,1
216655,8
216656,2
216657,9
216658,9
216659,2
216660,3
216661,5
216662,5
216663,1
216664,7
216665,5
216666,6
216667,0
216668,1
216669,8
216670,4
216671,2
216672,9
216673,2
216674,2
216675,0
216676,6
216677,3
216678,7
216679,4
216680,5
216681,8
216682,2
216683,4
216684,8
216685,3
216686,5
216687,5
216688,9
216689,2
216690,6
216691,1
216692,4
216693,5
216694,0
216695,2
216696,6
216697,0
216698,7
216699,4
216700,9
216701,3
216702,8
216703,2
216704,1
216705,1
216706,5
216707,5
216708,5
216709,5
216710,2
216711,4
216712,9
216713,7
216714,1
216715,6
216716,0
216717,0
216718,8
216719,9
216720,7
216721,6
216722,8
216723,6
216724,9
216725,6
216726,0
216727,1
216728,8
216729,9
216730,5
216731,8
216732,6
216733,4
216734,5
216735,9
216736,9
216737,2
216738,9
216739,0
216740,4
216741,8
216742,3
216743,6
216744,5
216745,7
216746,8
216747,6
216748,6
216749,1
216750,6
216751,2
216752,4
216753,2
216754,9
216755,5
216756,4
216757,2
216758,1
216759,5
216760,2
216761,7
216762,1
216763,1
216764,2
216765,3
216766,7
216767,9
216768,4
216769,1
216770,7
216771,6
216772,0
216773,1
216774,5
216775,9
216776,5
216777,3
216778,1
216779,5
216780,3
216781,4
216782,0
216783,5
216784,0
216785,6
216786,7
216787,6
216788,3
216789,8
216790,3
216791,6
216792,6
216793,7
216794,2
216795,0
216796,5
216797,0
216798,4
216799,9
216800,9
216801,7
216802,1
216803,3
216804,7
216805,9
216806,4
216807,2
216808,3
216809,8
216810,4
216811,3
216812,7
216813,1
216814,1
216815,2
216816,4
216817,1
216818,8
216819,5
216820,5
216821,2
216822,1
216823,5
216824,6
216825,2
216826,8
216827,5
216828,3
216829,1
216830,4
216831,7
216832,8
216833,4
216834,0
216835,9
216836,5
216837,0
216838,9
216839,1
216840,3
216841,5
216842,9
216843,0
216844,2
216845,3
216846,7
216847,7
216848,7
216849,6
216850,0
216851,9
216852,3
216853,1
216854,9
216855,8
216856,8
216857,6
216858,0
216859,6
216860,8
216861,4
216862,4
216863,5
216864,7
216865,1
216866,3
216867,9
216868,0
216869,6
216870,9
216871,4
216872,4
216873,4
216874,2
216875,8
216876,0
216877,4
216878,5
216879,3
216880,2
216881,8
216882,5
216883,8
216884,9
216885,5
216886,4
216887,7
216888,9
216889,7
216890,3
216891,8
216892,0
216893,5
216894,3
216895,7
216896,2
216897,6
216898,8
216899,2
216900,1
216901,7
216902,7
216903,8
216904,9
216905,4
216906,8
216907,6
216908,6
216909,2
216910,9
216911,1
216912,5
216913,1
216914,9
216915,3
216916,2
216917,0
216918,7
216919,6
216920,4
216921,6
216922,6
216923,5
216924,8
216925,9
216926,1
216927,2
216928,3
216929,4
216930,8
216931,9
216932,4
216933,1
216934,0
216935,0
216936,2
216937,5
216938,5
216939,0
216940,6
216941,5
216942,5
216943,4
216944,6
216945,7
216946,9
216947,2
216948,8
216949,5
216950,3
216951,9
216952,7
216953,2
216954,7
216955,2
216956,8
216957,7
216958,5
216959,0
216960,9
216961,1
216962,9
216963,8
216964,2
216965,4
216966,3
216967,8
216968,4
216969,4
216970,0
216971,1
216972,4
216973,9
216974,2
216975,9
216976,3
216977,2
216978,4
216979,4
216980,9
216981,5
216982,7
216983,4
216984,3
216985,9
216986,6
216987,9
216988,5
216989,5
216990,5
216991,2
216992,5
216993,6
216994,2
216995,8
216996,2
216997,9
216998,4
216999,1
217000,2
217001,9
217002,4
217003,9
217004,2
217005,1
217006,4
217007,2
217008,0
217009,6
217010,8
217011,0
217012,9
217013,8
217014,5
217015,2
217016,7
217017,4
217018,1
217019,7
217020,8
217021,0
217022,2
217023,9
217024,8
217025,1
217026,7
217027,5
217028,2
217029,3
217030,8
217031,5
217032,6
217033,1
217034,9
217035,6
217036,5
217037,0
217038,5
217039,8
217040,7
217041,3
217042,0
217043,3
217044,4
217045,2
217046,8
217047,9
217048,0
217049,2
217050,2
217051,0
217052,9
217053,8
217054,6
217055,3
217056,2
217057,5
217058,7
217059,1
217060,9
217061,1
217062,0
217063,1
217064,4
217065,8
217066,9
217067,2
217068,4
217069,0
217070,2
217071,6
217072,6
217073,4
217074,8
217075,8
217076,2
217077,9
217078,7
217079,1
217080,1
217081,0
217082,6
217083,1
217084,5
217085,5
217086,4
217087,7
217088,6
217089,0
217090,0
217091,0
217092,5
217093,3
217094,1
217095,1
217096,5
217097,3
217098,0
217099,2
217100,3
217101,4
217102,5
217103,4
217104,9
217105,4
217106,0
217107,0
217108,2
217109,1
217110,6
217111,4
217112,4
217113,8
217114,6
217115,0
217116,3
217117,5
217118,5
217119,7
217120,8
217121,1
217122,1
217123,6
217124,9
217125,0
217126,5
217127,9
217128,0
217129,1
217130,6
217131,1
217132,4
217133,5
217134,4
217135,9
217136,9
217137,4
217138,6
217139,7
217140,9
217141,3
217142,4
217143,5
217144,0
217145,3
217146,4
217147,3
217148,2
217149,7
217150,5
217151,7
217152,2
217153,3
217154,5
217155,8
217156,7
217157,9
217158,4
217159,3
217160,8
217161,5
217162,2
217163,3
217164,5
217165,8
217166,9
217167,5
217168,0
217169,3
217170,0
217171,2
217172,5
217173,4
217174,9
217175,8
217176,5
217177,4
217178,4
217179,9
217180,1
217181,9
217182,9
217183,4
217184,0
217185,2
217186,5
217187,8
217188,0
217189,1
217190,9
217191,1
217192,1
217193,3
217194,0
217195,8
217196,6
217197,8
217198,4
217199,2
217200,0
217201,4
217202,9
217203,9
217204,7
217205,1
217206,7
217207,7
217208,2
217209,6
217210,1
217211,4
217212,4
217213,4
217214,1
217215,1
217216,6
217217,1
217218,5
217219,0
217220,3
217221,6
217222,8
217223,8
217224,3
217225,7
217226,1
217227,1
217228,4
217229,4
217230,7
217231,7
217232,3
217233,4
217234,8
217235,1
217236,9
217237,1
217238,1
217239,4
217240,8
217241,2
217242,4
217243,4
217244,2
217245,3
217246,0
217247,2
217248,3
217249,7
217250,5
217251,9
217252,4
217253,5
217254,3
217255,6
217256,1
217257,8
217258,0
217259,6
217260,3
217261,0
217262,7
217263,8
217264,9
217265,8
217266,9
217267,2
217268,0
217269,0
217270,0
217271,7
217272,4
217273,6
217274,8
217275,8
217276,2
217277,9
217278,0
217279,0
217280,8
217281,8
217282,1
217283,8
217284,9
217285,2
217286,1
217287,1
217288,8
217289,2
217290,5
217291,2
217292,8
217293,5
217294,9
217295,7
217296,5
217297,3
217298,9
217299,6
217300,7
217301,3
217302,1
217303,6
217304,1
217305,6
217306,3
217307,2
217308,6
217309,3
217310,4
217311,0
217312,1
217313,8
217314,1
217315,6
217316,2
217317,0
217318,4
217319,4
217320,5
217321,5
217322,2
217323,0
217324,8
217325,6
217326,4
217327,6
217328,4
217329,5
217330,6
217331,1
217332,0
217333,2
217334,4
217335,9
217336,5
217337,9
217338,2
217339,6
217340,0
217341,0
217342,6
217343,7
217344,2
217345,9
217346,4
217347,5
217348,3
217349,9
217350,2
217351,3
217352,8
217353,7
217354,0
217355,6
217356,7
217357,8
217358,6
217359,6
217360,1
217361,3
217362,6
217363,5
217364,3
217365,0
217366,7
217367,6
217368,6
217369,9
217370,5
217371,1
217372,7
217373,4
217374,1
217375,6
217376,2
217377,5
217378,6
217379,8
217380,8
217381,8
217382,4
217383,7
217384,1
217385,7
217386,4
217387,9
217388,9
217389,5
217390,4
217391,9
217392,0
217393,4
217394,1
217395,7
217396,3
217397,8
217398,9
217399,1
217400,0
217401,0
217402,7
217403,2
217404,7
217405,2
217406,1
217407,3
217408,4
217409,8
217410,3
217411,0
217412,0
217413,7
217414,1
217415,7
217416,5
217417,0
217418,0
217419,5
217420,5
217421,3
217422,8
217423,0
217424,6
217425,0
217426,0
217427,4
217428,2
217429,4
217430,6
217431,2
217432,7
217433,6
217434,2
217435,9
217436,5
217437,3
217438,5
217439,0
217440,5
217441,0
217442,9
217443,0
217444,4
217445,5
217446,5
217447,8
217448,2
217449,2
217450,3
217451,5
217452,6
217453,0
217454,2
217455,9
217456,1
217457,4
217458,8
217459,8
217460,1
217461,4
217462,6
217463,9
217464,5
217465,7
217466,7
217467,8
217468,5
217469,9
217470,9
217471,7
217472,9
217473,3
217474,2
217475,7
217476,0
217477,8
217478,4
217479,5
217480,6
217481,9
217482,2
217483,5
217484,6
217485,1
217486,1
217487,4
217488,8
217489,2
217490,4
217491,7
217492,9
217493,8
217494,8
217495,8
217496,5
217497,6
217498,3
217499,1
217500,4
217501,0
217502,7
217503,1
217504,8
217505,4
217506,8
217507,7
217508,2
217509,9
217510,2
217511,4
217512,4
217513,7
217514,4
217515,0
217516,0
217517,6
217518,5
217519,4
217520,1
217521,2
217522,2
217523,7
217524,3
217525,4
217526,8
217527,4
217528,3
217529,4
217530,8
217531,3
217532,0
217533,6
217534,2
217535,3
217536,0
217537,0
217538,9
217539,2
217540,5
217541,5
217542,6
217543,2
217544,7
217545,1
217546,4
217547,2
217548,5
217549,8
217550,7
217551,2
217552,2
217553,4
217554,2
217555,3
217556,7
217557,0
217558,2
217559,0
217560,0
217561,4
217562,9
217563,1
217564,3
217565,6
217566,0
217567,4
217568,7
217569,4
217570,9
217571,7
217572,4
217573,8
217574,6
217575,1
217576,0
217577,3
217578,7
217579,3
217580,7
217581,3
217582,6
217583,0
217584,8
217585,7
217586,4
217587,4
217588,7
217589,4
217590,9
217591,4
217592,2
217593,2
217594,9
217595,5
217596,5
217597,4
217598,2
217599,5
217600,3
217601,1
217602,5
217603,9
217604,1
217605,8
217606,8
217607,7
217608,2
217609,2
217610,4
217611,9
217612,5
217613,1
217614,9
217615,5
217616,7
217617,9
217618,9
217619,6
217620,5
217621,2
217622,3
217623,4
217624,0
217625,5
217626,1
217627,1
217628,8
217629,1
217630,8
217631,6
217632,9
217633,5
217634,5
217635,4
217636,8
217637,2
217638,8
217639,6
217640,5
217641,9
217642,5
217643,6
217644,4
217645,9
217646,3
217647,2
217648,0
217649,6
217650,8
217651,9
217652,2
217653,9
217654,1
217655,8
217656,0
217657,3
217658,0
217659,0
217660,4
217661,8
217662,6
217663,2
217664,0
217665,1
217666,2
217667,0
217668,9
217669,4
217670,7
217671,4
217672,9
217673,3
217674,0
217675,7
217676,4
217677,5
217678,3
217679,8
217680,9
217681,1
217682,3
217683,9
217684,1
217685,8
217686,3
217687,6
217688,1
217689,1
217690,7
217691,7
217692,9
217693,2
217694,9
217695,4
217696,0
217697,4
217698,9
217699,4
217700,2
217701,7
217702,7
217703,0
217704,2
217705,8
217706,2
217707,9
217708,4
217709,3
217710,7
217711,6
217712,5
217713,5
217714,7
217715,1
217716,0
217717,2
217718,9
217719,4
217720,6
217721,6
217722,4
217723,5
217724,9
217725,2
217726,2
217727,7
217728,9
217729,3
217730,6
217731,3
217732,9
217733,6
217734,6
217735,7
217736,3
217737,2
217738,3
217739,8
217740,7
217741,1
217742,7
217743,3
217744,1
217745,6
217746,6
217747,0
217748,7
217749,4
217750,7
217751,5
217752,7
217753,0
217754,1
217755,4
217756,8
217757,9
217758,3
217759,7
217760,0
217761,2
217762,3
217763,8
217764,1
217765,2
217766,9
217767,5
217768,1
217769,6
217770,9
217771,4
217772,6
217773,9
217774,8
217775,3
217776,5
217777,2
217778,1
217779,7
217780,3
217781,4
217782,4
217783,9
217784,8
217785,7
217786,2
217787,2
217788,8
217789,9
217790,8
217791,5
217792,5
217793,4
217794,0
217795,2
217796,0
217797,9
217798,2
217799,3
217800,6
217801,1
217802,5
217803,1
217804,0
217805,3
217806,0
217807,6
217808,1
217809,4
217810,6
217811,4
217812,5
217813,4
217814,2
217815,6
217816,3
217817,9
217818,2
217819,9
217820,6
217821,9
217822,5
217823,5
217824,2
217825,2
217826,5
217827,9
217828,4
217829,6
217830,7
217831,2
217832,4
217833,8
217834,4
217835,5
217836,5
217837,0
217838,9
217839,4
217840,8
217841,7
217842,4
217843,3
217844,4
217845,6
217846,4
217847,2
217848,3
217849,1
217850,4
217851,6
217852,8
217853,2
217854,1
217855,2
217856,1
217857,8
217858,1
217859,6
217860,9
217861,0
217862,0
217863,0
217864,1
217865,4
217866,5
217867,8
217868,4
217869,1
217870,2
217871,6
217872,7
217873,7
217874,3
217875,1
217876,5
217877,4
217878,9
217879,4
217880,4
217881,8
217882,5
217883,6
217884,1
217885,3
217886,2
217887,1
217888,6
217889,8
217890,0
217891,5
217892,5
217893,8
217894,8
217895,3
217896,9
217897,6
217898,7
217899,5
217900,5
217901,6
217902,6
217903,4
217904,1
217905,4
217906,9
217907,6
217908,3
217909,0
217910,6
217911,9
217912,3
217913,0
217914,2
217915,5
217916,2
217917,9
217918,6
217919,9
217920,0
217921,2
217922,1
217923,4
217924,5
217925,4
217926,0
217927,5
217928,4
217929,6
217930,9
217931,7
217932,9
217933,5
217934,8
217935,5
217936,4
217937,7
217938,6
217939,6
217940,0
217941,2
217942,7
217943,3
217944,4
217945,4
217946,7
217947,3
217948,2
217949,1
217950,2
217951,9
217952,3
217953,1
217954,6
217955,2
217956,2
217957,9
217958,1
217959,9
217960,1
217961,5
217962,4
217963,3
217964,0
217965,6
217966,2
217967,4
217968,4
217969,7
217970,9
217971,2
217972,9
217973,3
217974,2
217975,5
217976,0
217977,5
217978,4
217979,0
217980,8
217981,1
217982,8
217983,9
217984,4
217985,2
217986,2
217987,8
217988,8
217989,9
217990,5
217991,2
217992,1
217993,2
217994,2
217995,2
217996,5
217997,1
217998,8
217999,3
218000,8
218001,1
218002,0
218003,3
218004,2
218005,6
218006,6
218007,2
218008,4
218009,3
218010,0
218011,2
218012,7
218013,5
218014,5
218015,7
218016,7
218017,1
218018,4
218019,1
218020,7
218021,4
218022,2
218023,7
218024,2
218025,1
218026,7
218027,3
218028,0
218029,8
218030,5
218031,3
218032,2
218033,2
218034,8
218035,6
218036,2
218037,8
218038,4
218039,4
218040,4
218041,4
218042,1
218043,9
218044,0
218045,5
218046,5
218047,7
218048,7
218049,6
218050,9
218051,2
218052,6
218053,5
218054,2
218055,0
218056,2
218057,2
218058,4
218059,6
218060,0
218061,5
218062,3
218063,9
218064,1
218065,5
218066,3
218067,6
218068,8
218069,2
218070,6
218071,1
218072,1
218073,9
218074,5
218075,0
218076,6
218077,4
218078,8
218079,2
218080,3
218081,1
218082,8
218083,0
218084,0
218085,0
218086,1
218087,8
218088,2
218089,3
218090,7
218091,6
218092,8
218093,1
218094,5
218095,6
218096,5
218097,0
218098,2
218099,3
218100,7
218101,8
218102,0
218103,2
218104,8
218105,4
218106,6
218107,9
218108,6
218109,1
218110,8
218111,1
218112,5
218113,8
218114,5
218115,9
218116,6
218117,8
218118,6
218119,5
218120,5
218121,9
218122,9
218123,4
218124,6
218125,7
218126,7
218127,4
218128,6
218129,8
218130,1
218131,6
218132,8
218133,3
218134,3
218135,2
218136,2
218137,6
218138,6
218139,5
218140,5
218141,5
218142,4
218143,9
218144,9
218145,0
218146,6
218147,2
218148,0
218149,5
218150,7
218151,9
218152,1
218153,1
218154,2
218155,1
218156,2
218157,4
218158,0
218159,9
218160,0
218161,7
218162,1
218163,5
218164,7
218165,2
218166,4
218167,3
218168,7
218169,3
218170,0
218171,1
218172,0
218173,5
218174,5
218175,1
218176,1
218177,4
218178,7
218179,2
218180,1
218181,0
218182,0
218183,3
218184,2
218185,2
218186,0
218187,8
218188,2
218189,8
218190,4
218191,7
218192,4
218193,6
218194,5
218195,9
218196,7
218197,0
218198,9
218199,5
218200,9
218201,5
218202,7
218203,0
218204,8
218205,2
218206,9
218207,4
218208,2
218209,8
218210,0
218211,6
218212,6
218213,8
218214,7
218215,9
218216,4
218217,8
218218,4
218219,4
218220,4
218221,1
218222,1
218223,4
218224,7
218225,3
218226,4
218227,5
218228,7
218229,2
218230,4
218231,8
218232,3
218233,4
218234,1
218235,3
218236,8
218237,2
218238,6
218239,2
218240,2
218241,1
218242,0
218243,3
218244,2
218245,6
218246,7
218247,0
218248,5
218249,7
218250,3
218251,0
218252,7
218253,7
218254,3
218255,7
218256,2
218257,7
218258,6
218259,0
218260,9
218261,0
218262,4
218263,6
218264,2
218265,5
218266,9
218267,3
218268,8
218269,3
218270,0
218271,0
218272,5
218273,6
218274,7
218275,9
218276,3
218277,8
218278,4
218279,7
218280,2
218281,5
218282,0
218283,9
218284,4
218285,2
218286,5
218287,1
218288,9
218289,6
218290,1
218291,5
218292,5
218293,0
218294,9
218295,6
218296,6
218297,5
218298,6
218299,6
218300,2
218301,8
218302,6
218303,9
218304,5
218305,9
218306,7
218307,8
218308,8
218309,7
218310,2
218311,9
218312,5
218313,3
218314,5
218315,1
218316,6
218317,2
218318,7
218319,3
218320,0
218321,5
218322,0
218323,6
218324,8
218325,6
218326,4
218327,6
218328,8
218329,8
218330,5
218331,2
218332,0
218333,2
218334,4
218335,8
218336,9
218337,2
218338,9
218339,5
218340,8
218341,4
218342,4
218343,8
218344,0
218345,0
218346,5
218347,4
218348,4
218349,1
218350,2
218351,9
218352,9
218353,7
218354,8
218355,9
218356,5
218357,9
218358,5
218359,6
218360,0
218361,4
218362,6
218363,5
218364,8
218365,7
218366,2
218367,6
218368,5
218369,1
218370,5
218371,1
218372,7
218373,8
218374,1
218375,7
218376,8
218377,0
218378,3
218379,9
218380,9
218381,2
218382,4
218383,4
218384,3
218385,2
218386,5
218387,9
218388,2
218389,9
218390,6
218391,8
218392,8
218393,0
218394,1
218395,4
218396,0
218397,8
218398,0
218399,6
218400,6
218401,1
218402,1
218403,5
218404,4
218405,6
218406,6
218407,5
218408,0
218409,6
218410,2
218411,2
218412,9
218413,4
218414,6
218415,8
218416,9
218417,1
218418,3
218419,0
218420,5
218421,4
218422,7
218423,5
218424,7
218425,9
218426,8
218427,6
218428,5
218429,7
218430,0
218431,1
218432,2
218433,1
218434,7
218435,6
218436,6
218437,8
218438,2
218439,3
218440,1
218441,9
218442,1
218443,1
218444,4
218445,1
218446,8
218447,9
218448,4
218449,4
218450,9
218451,7
218452,1
218453,5
218454,0
218455,9
218456,6
218457,2
218458,2
218459,7
218460,0
218461,5
218462,7
218463,1
218464,1
218465,2
218466,7
218467,4
218468,9
218469,6
218470,0
218471,1
218472,9
218473,3
218474,3
218475,4
218476,3
218477,3
218478,5
218479,4
218480,8
218481,9
218482,8
218483,0
218484,0
218485,7
218486,0
218487,3
218488,7
218489,1
218490,0
218491,3
218492,4
218493,2
218494,8
218495,1
218496,5
218497,4
218498,8
218499,6
218500,4
218501,2
218502,2
218503,7
218504,9
218505,8
218506,2
218507,2
218508,5
218509,5
218510,8
218511,1
218512,2
