Id,Prediction
248512,2
248513,1
248514,8
248515,9
248516,0
248517,1
248518,8
248519,4
248520,3
248521,5
248522,7
248523,6
248524,6
248525,4
248526,7
248527,6
248528,1
248529,7
248530,3
248531,1
248532,2
248533,7
248534,7
248535,6
248536,7
248537,9
248538,5
248539,1
248540,6
248541,1
248542,9
248543,4
248544,4
248545,6
248546,7
248547,3
248548,8
248549,1
248550,8
248551,6
248552,7
248553,7
248554,1
248555,6
248556,7
248557,7
248558,2
248559,6
248560,6
248561,2
248562,6
248563,7
248564,8
248565,0
248566,4
248567,0
248568,6
248569,8
248570,7
248571,9
248572,5
248573,6
248574,6
248575,4
248576,6
248577,9
248578,8
248579,4
248580,9
248581,3
248582,8
248583,4
248584,8
248585,6
248586,7
248587,0
248588,7
248589,6
248590,7
248591,0
248592,6
248593,5
248594,6
248595,3
248596,7
248597,5
248598,7
248599,3
248600,9
248601,8
248602,7
248603,9
248604,9
248605,7
248606,4
248607,7
248608,2
248609,6
248610,9
248611,7
248612,5
248613,6
248614,5
248615,4
248616,0
248617,8
248618,3
248619,7
248620,8
248621,9
248622,6
248623,0
248624,7
248625,1
248626,6
248627,0
248628,5
248629,4
248630,2
248631,6
248632,6
248633,9
248634,6
248635,3
248636,7
248637,6
248638,5
248639,5
248640,1
248641,9
248642,5
248643,4
248644,6
248645,6
248646,7
248647,7
248648,2
248649,0
248650,5
248651,8
248652,8
248653,2
248654,7
248655,8
248656,6
248657,0
248658,3
248659,0
248660,1
248661,9
248662,4
248663,0
248664,8
248665,7
248666,2
248667,2
248668,7
248669,5
248670,6
248671,0
248672,6
248673,3
248674,9
248675,9
248676,6
248677,2
248678,7
248679,9
248680,3
248681,8
248682,7
248683,0
248684,7
248685,8
248686,6
248687,7
248688,6
248689,6
248690,3
248691,6
248692,4
248693,8
248694,5
248695,3
248696,3
248697,9
248698,6
248699,4
248700,7
248701,7
248702,7
248703,7
248704,3
248705,7
248706,7
248707,0
248708,0
248709,3
248710,1
248711,6
248712,6
248713,6
248714,2
248715,1
248716,7
248717,6
248718,7
248719,5
248720,6
248721,8
248722,6
248723,8
248724,8
248725,8
248726,2
248727,6
248728,7
248729,9
248730,7
248731,4
248732,8
248733,6
248734,7
248735,9
248736,8
248737,4
248738,2
248739,6
248740,6
248741,6
248742,2
248743,6
248744,7
248745,3
248746,1
248747,5
248748,6
248749,8
248750,6
248751,6
248752,6
248753,6
248754,7
248755,4
248756,5
248757,4
248758,6
248759,8
248760,0
248761,0
248762,0
248763,1
248764,5
248765,7
248766,1
248767,5
248768,4
248769,5
248770,6
248771,9
248772,8
248773,6
248774,3
248775,4
248776,7
248777,7
248778,8
248779,6
248780,5
248781,6
248782,3
248783,4
248784,9
248785,6
248786,9
248787,5
248788,0
248789,3
248790,6
248791,9
248792,2
248793,2
248794,8
248795,6
248796,3
248797,0
248798,6
248799,9
248800,3
248801,2
248802,6
248803,9
248804,9
248805,0
248806,8
248807,3
248808,4
248809,3
248810,8
248811,3
248812,5
248813,9
248814,1
248815,4
248816,0
248817,6
248818,5
248819,8
248820,7
248821,8
248822,7
248823,6
248824,2
248825,6
248826,7
248827,2
248828,6
248829,8
248830,3
248831,7
248832,9
248833,7
248834,1
248835,8
248836,6
248837,9
248838,9
248839,3
248840,0
248841,6
248842,2
248843,8
248844,4
248845,7
248846,7
248847,4
248848,6
248849,0
248850,6
248851,9
248852,4
248853,4
248854,9
248855,8
248856,6
248857,5
248858,9
248859,3
248860,6
248861,7
248862,6
248863,0
248864,5
248865,0
248866,7
248867,7
248868,1
248869,6
248870,6
248871,6
248872,8
248873,4
248874,5
248875,1
248876,4
248877,7
248878,7
248879,6
248880,3
248881,6
248882,9
248883,6
248884,7
248885,1
248886,6
248887,7
248888,9
248889,0
248890,4
248891,9
248892,6
248893,7
248894,3
248895,1
248896,0
248897,6
248898,7
248899,6
248900,5
248901,7
248902,0
248903,3
248904,3
248905,9
248906,9
248907,6
248908,9
248909,0
248910,7
248911,8
248912,3
248913,6
248914,6
248915,3
248916,0
248917,8
248918,7
248919,6
248920,1
248921,5
248922,0
248923,4
248924,6
248925,7
248926,0
248927,8
248928,6
248929,1
248930,7
248931,4
248932,0
248933,0
248934,7
248935,5
248936,7
248937,6
248938,4
248939,8
248940,3
248941,7
248942,4
248943,6
248944,4
248945,6
248946,7
248947,7
248948,0
248949,9
248950,7
248951,7
248952,6
248953,7
248954,0
248955,0
248956,6
248957,8
248958,6
248959,3
248960,5
248961,1
248962,9
248963,6
248964,3
248965,8
248966,7
248967,3
248968,3
248969,8
248970,0
248971,8
248972,7
248973,9
248974,9
248975,7
248976,6
248977,7
248978,0
248979,4
248980,3
248981,5
248982,7
248983,6
248984,7
248985,4
248986,6
248987,7
248988,8
248989,4
248990,0
248991,0
248992,8
248993,6
248994,3
248995,3
248996,6
248997,4
248998,5
248999,7
249000,0
249001,7
249002,6
249003,6
249004,9
249005,7
249006,6
249007,4
249008,1
249009,4
249010,9
249011,0
249012,7
249013,0
249014,3
249015,6
249016,0
249017,6
249018,6
249019,7
249020,7
249021,6
249022,4
249023,7
249024,0
249025,2
249026,2
249027,6
249028,7
249029,1
249030,6
249031,6
249032,6
249033,6
249034,6
249035,8
249036,7
249037,6
249038,4
249039,0
249040,6
249041,8
249042,7
249043,3
249044,6
249045,6
249046,4
249047,7
249048,6
249049,7
249050,7
249051,9
249052,6
249053,8
249054,0
249055,6
249056,9
249057,6
249058,6
249059,7
249060,0
249061,9
249062,5
249063,5
249064,2
249065,1
249066,7
249067,0
249068,7
249069,6
249070,8
249071,6
249072,4
249073,5
249074,7
249075,9
249076,6
249077,6
249078,6
249079,3
249080,5
249081,3
249082,7
249083,7
249084,4
249085,7
249086,5
249087,6
249088,6
249089,0
249090,6
249091,6
249092,7
249093,7
249094,4
249095,0
249096,8
249097,6
249098,7
249099,0
249100,0
249101,6
249102,7
249103,7
249104,6
249105,8
249106,4
249107,6
249108,6
249109,7
249110,2
249111,5
249112,9
249113,7
249114,7
249115,0
249116,9
249117,6
249118,6
249119,3
249120,6
249121,9
249122,2
249123,6
249124,7
249125,7
249126,5
249127,7
249128,8
249129,9
249130,0
249131,7
249132,8
249133,6
249134,8
249135,1
249136,7
249137,0
249138,7
249139,9
249140,4
249141,6
249142,7
249143,6
249144,0
249145,3
249146,6
249147,3
249148,6
249149,6
249150,9
249151,3
249152,7
249153,9
249154,8
249155,6
249156,7
249157,7
249158,0
249159,7
249160,7
249161,4
249162,9
249163,6
249164,7
249165,7
249166,3
249167,9
249168,6
249169,9
249170,8
249171,5
249172,7
249173,0
249174,7
249175,8
249176,7
249177,7
249178,1
249179,5
249180,7
249181,3
249182,0
249183,9
249184,9
249185,6
249186,7
249187,9
249188,8
249189,7
249190,6
249191,9
249192,8
249193,6
249194,6
249195,5
249196,9
249197,3
249198,7
249199,8
249200,7
249201,7
249202,6
249203,0
249204,7
249205,7
249206,6
249207,3
249208,0
249209,6
249210,9
249211,1
249212,7
249213,8
249214,7
249215,0
249216,9
249217,8
249218,0
249219,4
249220,7
249221,5
249222,5
249223,8
249224,7
249225,5
249226,9
249227,9
249228,0
249229,5
249230,7
249231,5
249232,6
249233,2
249234,6
249235,0
249236,8
249237,0
249238,5
249239,7
249240,0
249241,6
249242,9
249243,7
249244,5
249245,7
249246,6
249247,7
249248,7
249249,2
249250,7
249251,5
249252,6
249253,4
249254,6
249255,3
249256,7
249257,8
249258,2
249259,0
249260,7
249261,7
249262,0
249263,3
249264,8
249265,8
249266,7
249267,6
249268,8
249269,3
249270,9
249271,7
249272,5
249273,1
249274,9
249275,4
249276,6
249277,6
249278,6
249279,6
249280,4
249281,3
249282,7
249283,2
249284,6
249285,3
249286,9
249287,6
249288,6
249289,7
249290,6
249291,6
249292,8
249293,8
249294,7
249295,6
249296,3
249297,6
249298,2
249299,0
249300,0
249301,0
249302,6
249303,7
249304,8
249305,4
249306,3
249307,3
249308,6
249309,6
249310,7
249311,0
249312,6
249313,1
249314,0
249315,6
249316,8
249317,0
249318,3
249319,7
249320,9
249321,7
249322,6
249323,6
249324,0
249325,1
249326,7
249327,7
249328,0
249329,8
249330,8
249331,0
249332,7
249333,2
249334,2
249335,7
249336,6
249337,6
249338,7
249339,6
249340,6
249341,0
249342,0
249343,7
249344,6
249345,2
249346,7
249347,7
249348,4
249349,3
249350,9
249351,8
249352,8
249353,7
249354,9
249355,5
249356,6
249357,7
249358,6
249359,6
249360,4
249361,0
249362,0
249363,0
249364,9
249365,8
249366,0
249367,6
249368,7
249369,9
249370,9
249371,7
249372,6
249373,7
249374,3
249375,7
249376,0
249377,1
249378,3
249379,0
249380,6
249381,7
249382,6
249383,0
249384,8
249385,6
249386,8
249387,3
249388,7
249389,6
249390,2
249391,6
249392,7
249393,0
249394,8
249395,7
249396,3
249397,8
249398,0
249399,0
249400,0
249401,6
249402,3
249403,3
249404,7
249405,8
249406,7
249407,8
249408,3
249409,6
249410,4
249411,3
249412,3
249413,7
249414,8
249415,6
249416,4
249417,3
249418,0
249419,5
249420,0
249421,6
249422,7
249423,0
249424,0
249425,7
249426,7
249427,4
249428,0
249429,1
249430,7
249431,6
249432,0
249433,8
249434,8
249435,8
249436,8
249437,8
249438,6
249439,7
249440,3
249441,6
249442,0
249443,6
249444,0
249445,5
249446,8
249447,1
249448,0
249449,8
249450,0
249451,0
249452,5
249453,4
249454,1
249455,7
249456,1
249457,0
249458,7
249459,6
249460,6
249461,0
249462,6
249463,8
249464,7
249465,1
249466,5
249467,7
249468,0
249469,7
249470,0
249471,6
249472,6
249473,8
249474,1
249475,1
249476,4
249477,3
249478,7
249479,2
249480,7
249481,4
249482,9
249483,3
249484,0
249485,6
249486,7
249487,6
249488,1
249489,2
249490,7
249491,3
249492,3
249493,6
249494,6
249495,6
249496,7
249497,6
249498,6
249499,6
249500,3
249501,7
249502,0
249503,3
249504,7
249505,7
249506,6
249507,0
249508,7
249509,7
249510,4
249511,7
249512,7
249513,6
249514,7
249515,6
249516,0
249517,2
249518,3
249519,6
249520,7
249521,8
249522,6
249523,5
249524,6
249525,6
249526,5
249527,6
249528,5
249529,0
249530,8
249531,6
249532,6
249533,6
249534,0
249535,7
249536,9
249537,0
249538,9
249539,7
249540,2
249541,3
249542,7
249543,6
249544,7
249545,2
249546,6
249547,7
249548,6
249549,0
249550,6
249551,3
249552,6
249553,6
249554,1
249555,6
249556,6
249557,0
249558,8
249559,6
249560,0
249561,4
249562,9
249563,8
249564,8
249565,7
249566,6
249567,6
249568,7
249569,6
249570,6
249571,7
249572,6
249573,6
249574,0
249575,4
249576,7
249577,6
249578,4
249579,6
249580,6
249581,0
249582,5
249583,7
249584,5
249585,7
249586,7
249587,6
249588,7
249589,6
249590,7
249591,6
249592,6
249593,7
249594,7
249595,1
249596,2
249597,6
249598,9
249599,9
249600,3
249601,0
249602,6
249603,8
249604,9
249605,6
249606,9
249607,9
249608,7
249609,7
249610,7
249611,7
249612,9
249613,7
249614,6
249615,6
249616,6
249617,4
249618,9
249619,7
249620,5
249621,3
249622,9
249623,8
249624,7
249625,1
249626,0
249627,5
249628,0
249629,8
249630,3
249631,6
249632,7
249633,4
249634,6
249635,6
249636,8
249637,0
249638,6
249639,1
249640,7
249641,7
249642,9
249643,6
249644,7
249645,6
249646,6
249647,0
249648,7
249649,0
249650,7
249651,3
249652,7
249653,6
249654,7
249655,6
249656,1
249657,0
249658,7
249659,2
249660,6
249661,6
249662,7
249663,5
249664,7
249665,6
249666,8
249667,1
249668,6
249669,7
249670,6
249671,6
249672,7
249673,7
249674,4
249675,7
249676,3
249677,4
249678,7
249679,0
249680,5
249681,5
249682,7
249683,2
249684,3
249685,3
249686,7
249687,6
249688,0
249689,9
249690,6
249691,6
249692,7
249693,4
249694,2
249695,3
249696,0
249697,9
249698,6
249699,3
249700,3
249701,2
249702,1
249703,4
249704,1
249705,0
249706,6
249707,6
249708,0
249709,6
249710,9
249711,7
249712,8
249713,1
249714,9
249715,4
249716,7
249717,0
249718,2
249719,0
249720,6
249721,7
249722,3
249723,6
249724,9
249725,7
249726,7
249727,7
249728,8
249729,4
249730,8
249731,9
249732,2
249733,6
249734,3
249735,8
249736,0
249737,6
249738,0
249739,3
249740,8
249741,0
249742,6
249743,0
249744,6
249745,7
249746,2
249747,8
249748,2
249749,4
249750,7
249751,6
249752,6
249753,9
249754,7
249755,8
249756,3
249757,7
249758,6
249759,6
249760,0
249761,6
249762,2
249763,8
249764,6
249765,6
249766,3
249767,6
249768,7
249769,1
249770,6
249771,6
249772,8
249773,7
249774,6
249775,4
249776,7
249777,8
249778,3
249779,8
249780,3
249781,7
249782,7
249783,9
249784,5
249785,9
249786,6
249787,3
249788,0
249789,0
249790,7
249791,4
249792,6
249793,8
249794,6
249795,6
249796,7
249797,9
249798,7
249799,2
249800,0
249801,6
249802,2
249803,1
249804,1
249805,7
249806,5
249807,6
249808,9
249809,7
249810,7
249811,8
249812,6
249813,6
249814,7
249815,6
249816,0
249817,7
249818,6
249819,9
249820,7
249821,0
249822,6
249823,4
249824,8
249825,7
249826,7
249827,7
249828,6
249829,5
249830,6
249831,6
249832,7
249833,3
249834,5
249835,6
249836,3
249837,3
249838,6
249839,3
249840,0
249841,9
249842,7
249843,8
249844,1
249845,2
249846,0
249847,5
249848,6
249849,5
249850,6
249851,8
249852,6
249853,9
249854,9
249855,6
249856,0
249857,9
249858,9
249859,7
249860,4
249861,0
249862,6
249863,3
249864,6
249865,6
249866,7
249867,3
249868,0
249869,8
249870,7
249871,9
249872,1
249873,6
249874,9
249875,4
249876,7
249877,9
249878,1
249879,0
249880,2
249881,0
249882,6
249883,9
249884,3
249885,5
249886,6
249887,7
249888,7
249889,9
249890,6
249891,4
249892,2
249893,3
249894,7
249895,3
249896,8
249897,7
249898,6
249899,6
249900,9
249901,7
249902,7
249903,3
249904,7
249905,6
249906,1
249907,7
249908,3
249909,3
249910,7
249911,6
249912,7
249913,0
249914,7
249915,1
249916,2
249917,2
249918,7
249919,1
249920,0
249921,1
249922,7
249923,6
249924,6
249925,7
249926,6
249927,8
249928,5
249929,0
249930,8
249931,0
249932,0
249933,2
249934,3
249935,8
249936,8
249937,3
249938,6
249939,0
249940,6
249941,6
249942,9
249943,3
249944,3
249945,4
249946,6
249947,8
249948,8
249949,3
249950,3
249951,3
249952,8
249953,6
249954,6
249955,7
249956,6
249957,7
249958,0
249959,0
249960,8
249961,2
249962,0
249963,2
249964,7
249965,3
249966,0
249967,4
249968,2
249969,8
249970,6
249971,1
249972,8
249973,6
249974,9
249975,9
249976,0
249977,3
249978,8
249979,3
249980,6
249981,1
249982,7
249983,6
249984,6
249985,7
249986,6
249987,2
249988,8
249989,3
249990,9
249991,3
249992,5
249993,6
249994,7
249995,6
249996,4
249997,8
249998,6
249999,2
250000,3
250001,8
250002,7
250003,7
250004,7
250005,6
250006,2
250007,7
250008,7
250009,6
250010,1
250011,4
250012,9
250013,7
250014,9
250015,7
250016,0
250017,8
250018,4
250019,7
250020,7
250021,5
250022,7
250023,7
250024,3
250025,7
250026,6
250027,7
250028,5
250029,9
250030,5
250031,4
250032,7
250033,9
250034,0
250035,3
250036,8
250037,1
250038,4
250039,7
250040,4
250041,8
250042,8
250043,0
250044,5
250045,6
250046,0
250047,7
250048,7
250049,8
250050,7
250051,7
250052,8
250053,3
250054,8
250055,3
250056,8
250057,6
250058,6
250059,1
250060,2
250061,5
250062,2
250063,8
250064,1
250065,8
250066,6
250067,2
250068,9
250069,7
250070,9
250071,9
250072,7
250073,4
250074,3
250075,2
250076,1
250077,0
250078,6
250079,9
250080,6
250081,6
250082,6
250083,6
250084,6
250085,0
250086,6
250087,8
250088,5
250089,6
250090,5
250091,7
250092,0
250093,8
250094,0
250095,4
250096,8
250097,7
250098,7
250099,6
250100,4
250101,8
250102,6
250103,9
250104,4
250105,8
250106,4
250107,4
250108,2
250109,7
250110,4
250111,7
250112,6
250113,8
250114,7
250115,1
250116,8
250117,4
250118,7
250119,8
250120,9
250121,8
250122,7
250123,7
250124,7
250125,6
250126,7
250127,6
250128,9
250129,0
250130,6
250131,6
250132,9
250133,9
250134,9
250135,5
250136,6
250137,0
250138,7
250139,9
250140,9
250141,5
250142,2
250143,9
250144,0
250145,0
250146,7
250147,0
250148,6
250149,1
250150,4
250151,9
250152,8
250153,9
250154,4
250155,3
250156,6
250157,4
250158,8
250159,1
250160,0
250161,8
250162,3
250163,9
250164,8
250165,7
250166,7
250167,3
250168,8
250169,7
250170,7
250171,6
250172,2
250173,6
250174,0
250175,4
250176,7
250177,0
250178,4
250179,5
250180,5
250181,3
250182,7
250183,8
250184,7
250185,6
250186,3
250187,7
250188,7
250189,0
250190,0
250191,7
250192,6
250193,6
250194,3
250195,6
250196,0
250197,7
250198,6
250199,7
250200,4
250201,0
250202,0
250203,0
250204,0
250205,7
250206,9
250207,6
250208,7
250209,5
250210,1
250211,2
250212,9
250213,8
250214,4
250215,6
250216,4
250217,0
250218,7
250219,8
250220,6
250221,1
250222,1
250223,6
250224,8
250225,8
250226,1
250227,3
250228,3
250229,9
250230,5
250231,8
250232,0
250233,4
250234,1
250235,6
250236,7
250237,3
250238,3
250239,0
250240,8
250241,7
250242,4
250243,4
250244,8
250245,5
250246,7
250247,7
250248,6
250249,4
250250,9
250251,6
250252,3
250253,6
250254,9
250255,0
250256,9
250257,0
250258,6
250259,9
250260,3
250261,3
250262,6
250263,5
250264,7
250265,5
250266,1
250267,4
250268,8
250269,5
250270,6
250271,0
250272,3
250273,0
250274,1
250275,6
250276,9
250277,6
250278,8
250279,7
250280,7
250281,7
250282,6
250283,7
250284,9
250285,7
250286,2
250287,0
250288,9
250289,9
250290,9
250291,5
250292,6
250293,7
250294,3
250295,1
250296,4
250297,2
250298,6
250299,6
250300,7
250301,4
250302,0
250303,4
250304,3
250305,9
250306,5
250307,3
250308,0
250309,2
250310,8
250311,7
250312,6
250313,7
250314,7
250315,7
250316,5
250317,4
250318,1
250319,3
250320,6
250321,7
250322,7
250323,6
250324,8
250325,7
250326,9
250327,6
250328,7
250329,6
250330,6
250331,7
250332,8
250333,6
250334,7
250335,9
250336,0
250337,4
250338,6
250339,8
250340,5
250341,3
250342,6
250343,9
250344,6
250345,4
250346,9
250347,8
250348,7
250349,6
250350,6
250351,0
250352,4
250353,4
250354,6
250355,7
250356,6
250357,7
250358,7
250359,4
250360,3
250361,9
250362,7
250363,7
250364,7
250365,1
250366,0
250367,6
250368,0
250369,4
250370,0
250371,6
250372,7
250373,7
250374,7
250375,7
250376,9
250377,6
250378,9
250379,7
250380,8
250381,7
250382,5
250383,6
250384,6
250385,3
250386,4
250387,7
250388,7
250389,4
250390,1
250391,6
250392,3
250393,1
250394,7
250395,3
250396,4
250397,6
250398,9
250399,7
250400,7
250401,9
250402,9
250403,3
250404,6
250405,2
250406,7
250407,1
250408,2
250409,7
250410,0
250411,6
250412,4
250413,6
250414,4
250415,6
250416,5
250417,6
250418,1
250419,1
250420,6
250421,2
250422,7
250423,6
250424,4
250425,4
250426,6
250427,7
250428,6
250429,8
250430,6
250431,7
250432,0
250433,4
250434,6
250435,3
250436,0
250437,6
250438,1
250439,2
250440,3
250441,9
250442,6
250443,0
250444,9
250445,4
250446,7
250447,8
250448,7
250449,4
250450,6
250451,1
250452,6
250453,1
250454,2
250455,3
250456,8
250457,9
250458,6
250459,2
250460,6
250461,0
250462,8
250463,6
250464,8
250465,6
250466,1
250467,7
250468,7
250469,8
250470,8
250471,8
250472,4
250473,7
250474,3
250475,5
250476,8
250477,2
250478,6
250479,3
250480,7
250481,9
250482,7
250483,4
250484,5
250485,5
250486,4
250487,7
250488,9
250489,0
250490,2
250491,9
250492,4
250493,6
250494,0
250495,9
250496,6
250497,1
250498,6
250499,6
250500,6
250501,8
250502,7
250503,4
250504,0
250505,9
250506,8
250507,7
250508,5
250509,6
250510,7
250511,8
250512,3
250513,1
250514,0
250515,8
250516,2
250517,6
250518,4
250519,7
250520,6
250521,0
250522,7
250523,4
250524,9
250525,5
250526,7
250527,1
250528,8
250529,6
250530,8
250531,6
250532,6
250533,2
250534,8
250535,5
250536,7
250537,0
250538,5
250539,4
250540,6
250541,6
250542,6
250543,0
250544,2
250545,7
250546,8
250547,6
250548,0
250549,9
250550,9
250551,3
250552,7
250553,7
250554,9
250555,7
250556,1
250557,6
250558,4
250559,7
250560,7
250561,7
250562,7
250563,8
250564,7
250565,6
250566,6
250567,7
250568,2
250569,1
250570,7
250571,0
250572,7
250573,3
250574,1
250575,0
250576,2
250577,8
250578,9
250579,9
250580,3
250581,8
250582,3
250583,1
250584,2
250585,7
250586,4
250587,8
250588,6
250589,7
250590,7
250591,7
250592,6
250593,9
250594,5
250595,9
250596,6
250597,9
250598,4
250599,6
250600,1
250601,6
250602,1
250603,8
250604,3
250605,1
250606,2
250607,1
250608,1
250609,8
250610,0
250611,0
250612,6
250613,5
250614,9
250615,9
250616,7
250617,7
250618,6
250619,8
250620,1
250621,6
250622,9
250623,8
250624,0
250625,9
250626,4
250627,2
250628,7
250629,6
250630,5
250631,7
250632,6
250633,8
250634,6
250635,0
250636,2
250637,6
250638,7
250639,3
250640,8
250641,5
250642,6
250643,6
250644,6
250645,9
250646,2
250647,7
250648,6
250649,5
250650,4
250651,0
250652,1
250653,9
250654,6
250655,6
250656,6
250657,1
250658,5
250659,6
250660,6
250661,3
250662,7
250663,9
250664,6
250665,5
250666,7
250667,3
250668,6
250669,7
250670,6
250671,6
250672,9
250673,6
250674,5
250675,7
250676,0
250677,7
250678,6
250679,8
250680,1
250681,6
250682,0
250683,8
250684,5
250685,0
250686,6
250687,4
250688,1
250689,2
250690,4
250691,8
250692,8
250693,7
250694,4
250695,1
250696,2
250697,9
250698,5
250699,9
250700,6
250701,3
250702,0
250703,9
250704,8
250705,2
250706,6
250707,8
250708,4
250709,0
250710,7
250711,2
250712,4
250713,8
250714,7
250715,7
250716,7
250717,6
250718,8
250719,6
250720,7
250721,0
250722,4
250723,3
250724,0
250725,8
250726,5
250727,0
250728,7
250729,1
250730,7
250731,4
250732,6
250733,7
250734,4
250735,3
250736,4
250737,9
250738,4
250739,8
250740,8
250741,7
250742,4
250743,6
250744,9
250745,1
250746,4
250747,0
250748,6
250749,8
250750,6
250751,5
250752,0
250753,9
250754,3
250755,6
250756,9
250757,6
250758,3
250759,6
250760,7
250761,0
250762,6
250763,8
250764,6
250765,6
250766,2
250767,2
250768,3
250769,8
250770,7
250771,6
250772,7
250773,0
250774,4
250775,8
250776,0
250777,9
250778,7
250779,9
250780,6
250781,8
250782,1
250783,0
250784,1
250785,6
250786,0
250787,1
250788,7
250789,6
250790,0
250791,7
250792,0
250793,9
250794,0
250795,8
250796,9
250797,8
250798,5
250799,8
250800,0
250801,6
250802,5
250803,9
250804,8
250805,6
250806,7
250807,4
250808,7
250809,8
250810,7
250811,5
250812,9
250813,6
250814,0
250815,3
250816,3
250817,6
250818,6
250819,7
250820,0
250821,5
250822,2
250823,0
250824,0
250825,2
250826,6
250827,0
250828,5
250829,3
250830,6
250831,0
250832,8
250833,8
250834,7
250835,2
250836,7
250837,5
250838,9
250839,5
250840,6
250841,1
250842,6
250843,6
250844,0
250845,0
250846,7
250847,0
250848,7
250849,6
250850,5
250851,7
250852,0
250853,0
250854,7
250855,7
250856,3
250857,6
250858,0
250859,6
250860,7
250861,9
250862,7
250863,4
250864,8
250865,3
250866,3
250867,8
250868,8
250869,9
250870,9
250871,5
250872,8
250873,3
250874,7
250875,0
250876,6
250877,5
250878,2
250879,0
250880,7
250881,7
250882,2
250883,2
250884,6
250885,7
250886,6
250887,6
250888,4
250889,4
250890,8
250891,6
250892,8
250893,5
250894,1
250895,3
250896,0
250897,7
250898,8
250899,4
250900,2
250901,6
250902,6
250903,8
250904,7
250905,6
250906,7
250907,8
250908,2
250909,7
250910,4
250911,7
250912,6
250913,1
250914,6
250915,8
250916,0
250917,3
250918,2
250919,5
250920,6
250921,8
250922,7
250923,3
250924,8
250925,0
250926,9
250927,9
250928,4
250929,6
250930,9
250931,6
250932,7
250933,6
250934,3
250935,7
250936,7
250937,0
250938,6
250939,5
250940,2
250941,3
250942,1
250943,0
250944,9
250945,2
250946,5
250947,5
250948,8
250949,5
250950,3
250951,8
250952,4
250953,6
250954,8
250955,7
250956,6
250957,4
250958,5
250959,7
250960,7
250961,7
250962,9
250963,7
250964,6
250965,7
250966,3
250967,6
250968,6
250969,6
250970,4
250971,0
250972,6
250973,7
250974,8
250975,7
250976,1
250977,3
250978,6
250979,0
250980,6
250981,2
250982,9
250983,6
250984,1
250985,6
250986,4
250987,4
250988,7
250989,0
250990,7
250991,8
250992,8
250993,7
250994,8
250995,5
250996,1
250997,6
250998,4
250999,4
251000,1
251001,6
251002,3
251003,6
251004,3
251005,1
251006,6
251007,7
251008,6
251009,7
251010,7
251011,7
251012,3
251013,0
251014,0
251015,4
251016,0
251017,9
251018,3
251019,6
251020,7
251021,7
251022,6
251023,5
251024,5
251025,0
251026,8
251027,4
251028,0
251029,3
251030,6
251031,0
251032,8
251033,7
251034,1
251035,6
251036,9
251037,6
251038,6
251039,8
251040,6
251041,6
251042,4
251043,9
251044,7
251045,7
251046,3
251047,7
251048,7
251049,9
251050,9
251051,7
251052,9
251053,6
251054,2
251055,0
251056,3
251057,4
251058,7
251059,6
251060,6
251061,5
251062,6
251063,9
251064,8
251065,3
251066,4
251067,7
251068,0
251069,5
251070,3
251071,6
251072,8
251073,9
251074,6
251075,4
251076,5
251077,9
251078,4
251079,7
251080,8
251081,1
251082,4
251083,1
251084,6
251085,3
251086,3
251087,7
251088,3
251089,3
251090,2
251091,1
251092,7
251093,0
251094,8
251095,7
251096,7
251097,6
251098,6
251099,6
251100,0
251101,7
251102,9
251103,9
251104,9
251105,7
251106,7
251107,3
251108,6
251109,7
251110,7
251111,3
251112,6
251113,0
251114,3
251115,5
251116,0
251117,7
251118,8
251119,7
251120,3
251121,6
251122,3
251123,9
251124,3
251125,7
251126,0
251127,6
251128,8
251129,7
251130,2
251131,7
251132,7
251133,0
251134,8
251135,7
251136,7
251137,1
251138,6
251139,8
251140,9
251141,6
251142,9
251143,2
251144,8
251145,0
251146,0
251147,7
251148,3
251149,6
251150,7
251151,7
251152,8
251153,6
251154,7
251155,9
251156,1
251157,2
251158,9
251159,9
251160,4
251161,0
251162,8
251163,6
251164,3
251165,7
251166,6
251167,5
251168,3
251169,0
251170,6
251171,6
251172,7
251173,7
251174,6
251175,0
251176,6
251177,7
251178,7
251179,1
251180,6
251181,4
251182,6
251183,0
251184,6
251185,7
251186,7
251187,6
251188,1
251189,8
251190,1
251191,9
251192,1
251193,6
251194,7
251195,6
251196,7
251197,0
251198,3
251199,7
251200,6
251201,0
251202,0
251203,0
251204,1
251205,8
251206,1
251207,8
251208,0
251209,5
251210,6
251211,7
251212,9
251213,6
251214,6
251215,3
251216,0
251217,3
251218,9
251219,6
251220,8
251221,7
251222,8
251223,4
251224,2
251225,5
251226,0
251227,9
251228,8
251229,7
251230,6
251231,6
251232,0
251233,0
251234,7
251235,6
251236,8
251237,1
251238,6
251239,8
251240,7
251241,2
251242,6
251243,0
251244,7
251245,6
251246,6
251247,6
251248,9
251249,5
251250,6
251251,5
251252,7
251253,1
251254,0
251255,0
251256,7
251257,3
251258,3
251259,4
251260,4
251261,5
251262,3
251263,7
251264,3
251265,6
251266,7
251267,9
251268,2
251269,0
251270,6
251271,7
251272,9
251273,4
251274,6
251275,7
251276,6
251277,3
251278,6
251279,8
251280,4
251281,6
251282,0
251283,7
251284,8
251285,6
251286,6
251287,8
251288,9
251289,6
251290,6
251291,9
251292,8
251293,7
251294,5
251295,6
251296,0
251297,6
251298,3
251299,7
251300,6
251301,8
251302,6
251303,1
251304,6
251305,9
251306,6
251307,6
251308,8
251309,8
