Id,Prediction
280279,7
280280,6
280281,1
280282,8
280283,9
280284,4
280285,2
280286,7
280287,2
280288,4
280289,1
280290,5
280291,1
280292,1
280293,1
280294,2
280295,7
280296,1
280297,7
280298,1
280299,4
280300,1
280301,2
280302,5
280303,3
280304,3
280305,1
280306,7
280307,7
280308,0
280309,9
280310,1
280311,4
280312,6
280313,4
280314,4
280315,1
280316,7
280317,6
280318,1
280319,1
280320,1
280321,3
280322,6
280323,2
280324,2
280325,6
280326,2
280327,9
280328,4
280329,7
280330,2
280331,6
280332,7
280333,7
280334,4
280335,3
280336,4
280337,0
280338,5
280339,2
280340,2
280341,9
280342,1
280343,2
280344,2
280345,1
280346,7
280347,2
280348,5
280349,2
280350,0
280351,1
280352,1
280353,1
280354,7
280355,5
280356,5
280357,8
280358,4
280359,1
280360,6
280361,7
280362,6
280363,9
280364,1
280365,6
280366,3
280367,4
280368,9
280369,6
280370,2
280371,8
280372,6
280373,3
280374,0
280375,7
280376,6
280377,2
280378,8
280379,0
280380,6
280381,1
280382,9
280383,4
280384,0
280385,0
280386,0
280387,0
280388,6
280389,2
280390,6
280391,0
280392,2
280393,4
280394,1
280395,2
280396,2
280397,7
280398,4
280399,3
280400,2
280401,5
280402,2
280403,7
280404,9
280405,7
280406,2
280407,1
280408,9
280409,6
280410,9
280411,5
280412,2
280413,7
280414,3
280415,4
280416,2
280417,2
280418,6
280419,3
280420,3
280421,6
280422,7
280423,4
280424,5
280425,3
280426,6
280427,0
280428,8
280429,7
280430,1
280431,1
280432,1
280433,4
280434,1
280435,3
280436,5
280437,3
280438,4
280439,1
280440,1
280441,8
280442,7
280443,9
280444,4
280445,9
280446,0
280447,5
280448,8
280449,1
280450,2
280451,4
280452,7
280453,7
280454,0
280455,0
280456,6
280457,3
280458,2
280459,5
280460,4
280461,0
280462,3
280463,8
280464,7
280465,3
280466,3
280467,5
280468,5
280469,4
280470,2
280471,4
280472,8
280473,6
280474,3
280475,5
280476,5
280477,6
280478,7
280479,6
280480,4
280481,1
280482,1
280483,1
280484,6
280485,7
280486,2
280487,1
280488,9
280489,7
280490,0
280491,0
280492,1
280493,8
280494,7
280495,1
280496,7
280497,3
280498,9
280499,3
280500,4
280501,7
280502,9
280503,6
280504,5
280505,4
280506,5
280507,2
280508,2
280509,1
280510,0
280511,2
280512,7
280513,4
280514,6
280515,5
280516,8
280517,7
280518,2
280519,3
280520,7
280521,5
280522,7
280523,7
280524,3
280525,9
280526,4
280527,1
280528,4
280529,7
280530,1
280531,0
280532,8
280533,6
280534,1
280535,4
280536,3
280537,8
280538,4
280539,0
280540,0
280541,4
280542,5
280543,7
280544,0
280545,1
280546,2
280547,4
280548,3
280549,2
280550,6
280551,1
280552,7
280553,7
280554,8
280555,7
280556,7
280557,2
280558,4
280559,7
280560,6
280561,2
280562,2
280563,6
280564,3
280565,3
280566,2
280567,7
280568,5
280569,0
280570,8
280571,2
280572,7
280573,0
280574,1
280575,5
280576,4
280577,1
280578,1
280579,5
280580,1
280581,0
280582,8
280583,1
280584,6
280585,4
280586,9
280587,3
280588,4
280589,1
280590,2
280591,3
280592,1
280593,3
280594,0
280595,8
280596,3
280597,2
280598,0
280599,2
280600,9
280601,1
280602,3
280603,8
280604,1
280605,7
280606,4
280607,8
280608,7
280609,6
280610,4
280611,5
280612,3
280613,8
280614,3
280615,6
280616,2
280617,4
280618,7
280619,3
280620,9
280621,1
280622,6
280623,4
280624,2
280625,1
280626,7
280627,3
280628,3
280629,2
280630,6
280631,6
280632,2
280633,4
280634,9
280635,4
280636,0
280637,7
280638,4
280639,2
280640,5
280641,3
280642,4
280643,2
280644,0
280645,8
280646,8
280647,1
280648,0
280649,4
280650,2
280651,8
280652,1
280653,4
280654,8
280655,7
280656,8
280657,3
280658,2
280659,6
280660,4
280661,2
280662,0
280663,3
280664,0
280665,2
280666,3
280667,8
280668,2
280669,6
280670,4
280671,4
280672,9
280673,2
280674,7
280675,1
280676,7
280677,6
280678,8
280679,4
280680,4
280681,9
280682,2
280683,4
280684,9
280685,8
280686,4
280687,4
280688,4
280689,4
280690,4
280691,4
280692,8
280693,5
280694,8
280695,4
280696,2
280697,2
280698,6
280699,4
280700,5
280701,2
280702,4
280703,4
280704,4
280705,6
280706,6
280707,7
280708,2
280709,8
280710,5
280711,8
280712,6
280713,0
280714,6
280715,1
280716,4
280717,0
280718,0
280719,4
280720,1
280721,8
280722,7
280723,2
280724,6
280725,3
280726,9
280727,4
280728,6
280729,1
280730,5
280731,2
280732,4
280733,0
280734,2
280735,7
280736,4
280737,7
280738,4
280739,1
280740,4
280741,1
280742,1
280743,1
280744,9
280745,9
280746,7
280747,5
280748,6
280749,0
280750,7
280751,1
280752,2
280753,8
280754,2
280755,8
280756,6
280757,9
280758,2
280759,1
280760,1
280761,4
280762,3
280763,2
280764,5
280765,7
280766,4
280767,1
280768,2
280769,6
280770,3
280771,4
280772,5
280773,0
280774,3
280775,2
280776,1
280777,2
280778,9
280779,7
280780,6
280781,7
280782,4
280783,7
280784,8
280785,9
280786,6
280787,0
280788,1
280789,8
280790,6
280791,8
280792,1
280793,9
280794,7
280795,1
280796,1
280797,1
280798,7
280799,2
280800,7
280801,4
280802,4
280803,7
280804,0
280805,5
280806,4
280807,8
280808,6
280809,1
280810,4
280811,5
280812,9
280813,4
280814,8
280815,1
280816,4
280817,1
280818,4
280819,0
280820,4
280821,0
280822,6
280823,0
280824,4
280825,7
280826,6
280827,4
280828,2
280829,3
280830,5
280831,1
280832,5
280833,1
280834,6
280835,3
280836,4
280837,4
280838,9
280839,7
280840,1
280841,0
280842,1
280843,7
280844,1
280845,2
280846,3
280847,9
280848,5
280849,8
280850,5
280851,4
280852,4
280853,7
280854,2
280855,0
280856,1
280857,0
280858,3
280859,8
280860,2
280861,8
280862,7
280863,1
280864,3
280865,6
280866,9
280867,7
280868,2
280869,4
280870,8
280871,4
280872,6
280873,7
280874,7
280875,0
280876,4
280877,4
280878,1
280879,1
280880,5
280881,9
280882,3
280883,9
280884,6
280885,7
280886,4
280887,1
280888,7
280889,8
280890,0
280891,9
280892,4
280893,2
280894,1
280895,2
280896,6
280897,1
280898,0
280899,2
280900,4
280901,2
280902,5
280903,4
280904,1
280905,0
280906,0
280907,1
280908,3
280909,4
280910,6
280911,4
280912,6
280913,4
280914,0
280915,7
280916,8
280917,3
280918,8
280919,4
280920,7
280921,7
280922,8
280923,2
280924,5
280925,6
280926,1
280927,7
280928,6
280929,3
280930,2
280931,0
280932,1
280933,1
280934,1
280935,9
280936,8
280937,4
280938,2
280939,6
280940,3
280941,5
280942,5
280943,3
280944,8
280945,8
280946,4
280947,1
280948,2
280949,1
280950,3
280951,0
280952,4
280953,3
280954,9
280955,5
280956,6
280957,2
280958,6
280959,6
280960,1
280961,3
280962,0
280963,2
280964,5
280965,4
280966,3
280967,2
280968,1
280969,0
280970,4
280971,0
280972,5
280973,9
280974,5
280975,2
280976,1
280977,4
280978,1
280979,8
280980,1
280981,3
280982,2
280983,3
280984,0
280985,4
280986,7
280987,3
280988,4
280989,0
280990,2
280991,0
280992,7
280993,1
280994,2
280995,0
280996,4
280997,3
280998,7
280999,6
281000,1
281001,4
281002,1
281003,6
281004,6
281005,8
281006,6
281007,5
281008,0
281009,8
281010,1
281011,5
281012,1
281013,0
281014,3
281015,0
281016,2
281017,1
281018,7
281019,5
281020,6
281021,2
281022,2
281023,8
281024,9
281025,6
281026,4
281027,8
281028,1
281029,2
281030,5
281031,9
281032,3
281033,5
281034,3
281035,8
281036,4
281037,5
281038,0
281039,6
281040,1
281041,9
281042,4
281043,4
281044,9
281045,2
281046,7
281047,6
281048,9
281049,3
281050,7
281051,2
281052,4
281053,8
281054,3
281055,4
281056,1
281057,9
281058,1
281059,2
281060,5
281061,6
281062,1
281063,2
281064,4
281065,1
281066,7
281067,0
281068,7
281069,9
281070,9
281071,7
281072,9
281073,8
281074,7
281075,2
281076,1
281077,4
281078,2
281079,2
281080,4
281081,9
281082,5
281083,9
281084,1
281085,7
281086,4
281087,4
281088,1
281089,8
281090,6
281091,7
281092,4
281093,2
281094,7
281095,8
281096,2
281097,2
281098,1
281099,1
281100,8
281101,8
281102,1
281103,8
281104,4
281105,2
281106,4
281107,1
281108,0
281109,1
281110,4
281111,9
281112,8
281113,7
281114,3
281115,1
281116,2
281117,0
281118,7
281119,6
281120,5
281121,7
281122,6
281123,7
281124,4
281125,2
281126,0
281127,9
281128,9
281129,0
281130,8
281131,5
281132,1
281133,0
281134,5
281135,0
281136,8
281137,0
281138,3
281139,7
281140,4
281141,5
281142,1
281143,8
281144,1
281145,7
281146,2
281147,3
281148,1
281149,7
281150,3
281151,7
281152,1
281153,7
281154,6
281155,6
281156,9
281157,7
281158,1
281159,6
281160,4
281161,2
281162,0
281163,4
281164,4
281165,1
281166,5
281167,1
281168,2
281169,6
281170,9
281171,1
281172,1
281173,1
281174,1
281175,1
281176,2
281177,9
281178,1
281179,1
281180,2
281181,1
281182,2
281183,7
281184,1
281185,0
281186,2
281187,2
281188,1
281189,2
281190,3
281191,4
281192,1
281193,1
281194,7
281195,2
281196,9
281197,7
281198,4
281199,3
281200,4
281201,4
281202,1
281203,1
281204,4
281205,1
281206,7
281207,4
281208,3
281209,7
281210,5
281211,0
281212,9
281213,7
281214,7
281215,1
281216,3
281217,2
281218,3
281219,1
281220,7
281221,6
281222,4
281223,7
281224,2
281225,4
281226,0
281227,7
281228,6
281229,2
281230,6
281231,5
281232,5
281233,6
281234,0
281235,8
281236,3
281237,7
281238,4
281239,8
281240,7
281241,2
281242,6
281243,9
281244,9
281245,1
281246,4
281247,1
281248,2
281249,0
281250,6
281251,9
281252,3
281253,4
281254,0
281255,7
281256,2
281257,0
281258,9
281259,1
281260,1
281261,1
281262,7
281263,7
281264,3
281265,8
281266,7
281267,2
281268,1
281269,5
281270,5
281271,5
281272,5
281273,2
281274,1
281275,4
281276,7
281277,7
281278,8
281279,4
281280,4
281281,5
281282,3
281283,3
281284,1
281285,1
281286,6
281287,1
281288,4
281289,6
281290,2
281291,6
281292,3
281293,2
281294,0
281295,1
281296,4
281297,8
281298,8
281299,5
281300,8
281301,6
281302,7
281303,1
281304,5
281305,4
281306,1
281307,6
281308,2
281309,2
281310,1
281311,1
281312,2
281313,5
281314,8
281315,1
281316,3
281317,2
281318,8
281319,4
281320,7
281321,3
281322,2
281323,7
281324,6
281325,5
281326,1
281327,2
281328,2
281329,2
281330,1
281331,7
281332,8
281333,2
281334,7
281335,2
281336,7
281337,2
281338,1
281339,6
281340,8
281341,5
281342,2
281343,1
281344,2
281345,6
281346,2
281347,7
281348,5
281349,4
281350,1
281351,6
281352,7
281353,3
281354,0
281355,1
281356,6
281357,7
281358,5
281359,1
281360,0
281361,8
281362,1
281363,2
281364,7
281365,7
281366,6
281367,8
281368,7
281369,2
281370,1
281371,7
281372,0
281373,2
281374,5
281375,2
281376,0
281377,5
281378,8
281379,0
281380,9
281381,5
281382,9
281383,9
281384,9
281385,5
281386,4
281387,9
281388,6
281389,0
281390,4
281391,4
281392,7
281393,6
281394,7
281395,7
281396,7
281397,1
281398,2
281399,9
281400,3
281401,4
281402,4
281403,1
281404,4
281405,0
281406,6
281407,9
281408,2
281409,1
281410,6
281411,6
281412,1
281413,3
281414,8
281415,7
281416,0
281417,0
281418,0
281419,5
281420,7
281421,5
281422,2
281423,6
281424,5
281425,4
281426,3
281427,1
281428,9
281429,7
281430,4
281431,1
281432,4
281433,3
281434,3
281435,4
281436,8
281437,4
281438,1
281439,4
281440,4
281441,6
281442,9
281443,1
281444,7
281445,0
281446,2
281447,5
281448,7
281449,2
281450,3
281451,0
281452,0
281453,7
281454,0
281455,0
281456,6
281457,7
281458,7
281459,0
281460,5
281461,4
281462,1
281463,3
281464,4
281465,7
281466,7
281467,8
281468,1
281469,7
281470,9
281471,7
281472,5
281473,6
281474,6
281475,2
281476,9
281477,5
281478,2
281479,9
281480,7
281481,1
281482,3
281483,3
281484,4
281485,0
281486,7
281487,3
281488,4
281489,1
281490,3
281491,2
281492,6
281493,2
281494,9
281495,4
281496,2
281497,9
281498,5
281499,9
281500,4
281501,1
281502,4
281503,9
281504,8
281505,8
281506,0
281507,7
281508,1
281509,6
281510,9
281511,8
281512,0
281513,4
281514,2
281515,7
281516,1
281517,1
281518,4
281519,7
281520,5
281521,6
281522,3
281523,1
281524,1
281525,0
281526,4
281527,9
281528,8
281529,7
281530,3
281531,1
281532,1
281533,1
281534,0
281535,8
281536,1
281537,5
281538,6
281539,5
281540,8
281541,5
281542,5
281543,8
281544,9
281545,4
281546,7
281547,2
281548,6
281549,2
281550,6
281551,3
281552,2
281553,2
281554,2
281555,1
281556,7
281557,8
281558,1
281559,6
281560,5
281561,2
281562,8
281563,3
281564,8
281565,1
281566,3
281567,2
281568,0
281569,7
281570,2
281571,5
281572,8
281573,4
281574,9
281575,7
281576,3
281577,1
281578,4
281579,3
281580,7
281581,5
281582,3
281583,9
281584,1
281585,8
281586,6
281587,5
281588,1
281589,0
281590,1
281591,0
281592,9
281593,2
281594,3
281595,3
281596,6
281597,1
281598,2
281599,3
281600,7
281601,9
281602,3
281603,7
281604,8
281605,7
281606,4
281607,7
281608,3
281609,7
281610,7
281611,9
281612,2
281613,7
281614,3
281615,4
281616,0
281617,1
281618,8
281619,7
281620,4
281621,7
281622,2
281623,2
281624,4
281625,4
281626,6
281627,8
281628,6
281629,9
281630,4
281631,1
281632,3
281633,7
281634,3
281635,1
281636,1
281637,2
281638,1
281639,9
281640,7
281641,8
281642,5
281643,4
281644,9
281645,6
281646,6
281647,5
281648,4
281649,1
281650,2
281651,6
281652,5
281653,6
281654,1
281655,3
281656,2
281657,8
281658,8
281659,9
281660,7
281661,4
281662,1
281663,5
281664,1
281665,6
281666,7
281667,4
281668,1
281669,7
281670,0
281671,0
281672,3
281673,1
281674,0
281675,7
281676,4
281677,1
281678,7
281679,9
281680,3
281681,3
281682,6
281683,1
281684,3
281685,7
281686,2
281687,9
281688,6
281689,3
281690,0
281691,9
281692,4
281693,8
281694,1
281695,1
281696,2
281697,5
281698,7
281699,4
281700,8
281701,1
281702,2
281703,6
281704,7
281705,2
281706,0
281707,2
281708,3
281709,7
281710,0
281711,8
281712,6
281713,3
281714,3
281715,2
281716,7
281717,8
281718,1
281719,5
281720,9
281721,8
281722,4
281723,6
281724,4
281725,3
281726,1
281727,4
281728,4
281729,0
281730,4
281731,7
281732,4
281733,1
281734,8
281735,1
281736,4
281737,5
281738,3
281739,2
281740,4
281741,8
281742,2
281743,2
281744,1
281745,0
281746,3
281747,6
281748,4
281749,2
281750,2
281751,4
281752,0
281753,4
281754,4
281755,5
281756,4
281757,2
281758,8
281759,7
281760,1
281761,2
281762,1
281763,7
281764,0
281765,6
281766,2
281767,7
281768,8
281769,3
281770,2
281771,2
281772,2
281773,0
281774,8
281775,6
281776,9
281777,6
281778,6
281779,8
281780,2
281781,2
281782,2
281783,1
281784,6
281785,7
281786,4
281787,2
281788,3
281789,0
281790,2
281791,2
281792,4
281793,1
281794,3
281795,6
281796,7
281797,0
281798,2
281799,2
281800,5
281801,5
281802,4
281803,9
281804,1
281805,3
281806,4
281807,2
281808,8
281809,8
281810,2
281811,6
281812,4
281813,7
281814,6
281815,7
281816,2
281817,3
281818,4
281819,2
281820,1
281821,1
281822,6
281823,7
281824,3
281825,9
281826,3
281827,5
281828,7
281829,2
281830,8
281831,1
281832,8
281833,6
281834,8
281835,0
281836,6
281837,7
281838,2
281839,6
281840,4
281841,6
281842,2
281843,9
281844,8
281845,1
281846,1
281847,5
281848,2
281849,7
281850,5
281851,3
281852,0
281853,7
281854,9
281855,1
281856,4
281857,3
281858,3
281859,1
281860,0
281861,9
281862,6
281863,6
281864,2
281865,1
281866,3
281867,4
281868,1
281869,9
281870,6
281871,2
281872,7
281873,1
281874,9
281875,7
281876,2
281877,1
281878,2
281879,7
281880,2
281881,0
281882,3
281883,9
281884,3
281885,7
281886,1
281887,3
281888,5
281889,1
281890,6
281891,3
281892,2
281893,2
281894,9
281895,6
281896,6
281897,0
281898,5
281899,8
281900,7
281901,7
281902,1
281903,6
281904,4
281905,4
281906,0
281907,8
281908,4
281909,9
281910,7
281911,1
281912,8
281913,6
281914,6
281915,1
281916,4
281917,4
281918,4
281919,4
281920,8
281921,6
281922,0
281923,0
281924,6
281925,6
281926,8
281927,1
281928,8
281929,8
281930,2
281931,2
281932,9
281933,5
281934,3
281935,7
281936,2
281937,3
281938,6
281939,7
281940,5
281941,2
281942,4
281943,6
281944,1
281945,0
281946,6
281947,5
281948,6
281949,2
281950,1
281951,0
281952,7
281953,6
281954,5
281955,4
281956,7
281957,7
281958,5
281959,2
281960,9
281961,4
281962,4
281963,3
281964,4
281965,3
281966,3
281967,0
281968,5
281969,4
281970,1
281971,7
281972,8
281973,9
281974,5
281975,7
281976,8
281977,1
281978,3
281979,7
281980,1
281981,1
281982,2
281983,5
281984,7
281985,7
281986,7
281987,9
281988,0
281989,2
281990,4
281991,9
281992,5
281993,7
281994,7
281995,6
281996,4
281997,3
281998,6
281999,1
282000,2
282001,2
282002,2
282003,7
282004,0
282005,2
282006,0
282007,3
282008,7
282009,3
282010,8
282011,7
282012,4
282013,5
282014,4
282015,4
282016,3
282017,5
282018,7
282019,0
282020,1
282021,3
282022,0
282023,5
282024,6
282025,4
282026,1
282027,3
282028,2
282029,1
282030,7
282031,8
282032,6
282033,7
282034,7
282035,6
282036,0
282037,9
282038,6
282039,7
282040,1
282041,3
282042,0
282043,7
282044,5
282045,3
282046,7
282047,6
282048,8
282049,3
282050,0
282051,8
282052,8
282053,2
282054,1
282055,7
282056,7
282057,4
282058,5
282059,0
282060,0
282061,8
282062,7
282063,2
282064,1
282065,5
282066,1
282067,1
282068,5
282069,8
282070,0
282071,2
282072,0
282073,7
282074,7
282075,9
282076,0
282077,0
282078,7
282079,5
282080,2
282081,4
282082,7
282083,6
282084,3
282085,6
282086,2
282087,2
282088,1
282089,7
282090,3
282091,1
282092,7
282093,6
282094,0
282095,6
282096,2
282097,9
282098,0
282099,4
282100,4
282101,9
282102,3
282103,7
282104,1
282105,7
282106,0
282107,9
282108,6
282109,6
282110,7
282111,0
282112,3
282113,7
282114,1
282115,0
282116,4
282117,7
282118,0
282119,4
282120,3
282121,0
282122,7
282123,6
282124,0
282125,2
282126,8
282127,0
282128,0
282129,6
282130,0
282131,7
282132,2
282133,1
282134,4
282135,2
282136,4
282137,7
282138,7
282139,9
282140,4
282141,1
282142,0
282143,2
282144,0
282145,7
282146,1
282147,0
282148,5
282149,6
282150,7
282151,1
282152,9
282153,2
282154,8
282155,2
282156,8
282157,9
282158,6
282159,2
282160,7
282161,4
282162,2
282163,2
282164,4
282165,6
282166,1
282167,9
282168,4
282169,4
282170,4
282171,6
282172,4
282173,5
282174,6
282175,6
282176,0
282177,4
282178,7
282179,1
282180,9
282181,8
282182,1
282183,6
282184,3
282185,7
282186,5
282187,0
282188,9
282189,6
282190,8
282191,1
282192,9
282193,1
282194,1
282195,1
282196,6
282197,4
282198,4
282199,8
282200,2
282201,9
282202,9
282203,9
282204,6
282205,6
282206,3
282207,7
282208,3
282209,1
282210,4
282211,5
282212,1
282213,7
282214,1
282215,7
282216,6
282217,5
282218,2
282219,7
282220,8
282221,2
282222,2
282223,1
282224,6
282225,7
282226,3
282227,7
282228,4
282229,2
282230,1
282231,2
282232,5
282233,2
282234,0
282235,9
282236,9
282237,4
282238,1
282239,1
282240,3
282241,0
282242,6
282243,3
282244,4
282245,0
282246,3
282247,2
282248,8
282249,8
282250,8
282251,4
282252,4
282253,5
282254,2
282255,0
282256,5
282257,2
282258,2
282259,1
282260,0
282261,6
282262,5
282263,4
282264,0
282265,9
282266,4
282267,6
282268,1
282269,2
282270,8
282271,2
282272,4
282273,4
282274,1
282275,3
282276,2
282277,1
282278,7
282279,0
282280,4
282281,0
282282,7
282283,2
282284,6
282285,1
282286,1
282287,2
282288,5
282289,4
282290,7
282291,3
282292,3
282293,3
282294,3
282295,4
282296,9
282297,1
282298,9
282299,4
282300,8
282301,3
282302,9
282303,9
282304,1
282305,4
282306,2
282307,4
282308,0
282309,2
282310,1
282311,5
282312,7
282313,5
282314,6
282315,6
282316,2
282317,4
282318,0
282319,7
282320,1
282321,7
282322,6
282323,1
282324,4
282325,2
282326,3
282327,1
282328,3
282329,2
282330,0
282331,5
282332,1
282333,0
282334,4
282335,2
282336,0
282337,5
282338,5
282339,5
282340,9
282341,6
282342,8
282343,1
282344,5
282345,0
282346,7
282347,6
282348,9
282349,9
282350,7
282351,1
282352,1
282353,1
282354,0
282355,0
282356,4
282357,2
282358,1
282359,2
282360,6
282361,6
282362,7
282363,2
282364,4
282365,1
282366,1
282367,0
282368,7
282369,0
282370,9
282371,6
282372,3
282373,8
282374,9
282375,5
282376,6
282377,2
282378,7
282379,1
282380,4
282381,1
282382,1
282383,4
282384,4
282385,3
282386,1
282387,7
282388,2
282389,9
282390,6
282391,2
282392,1
282393,1
282394,4
282395,2
282396,0
282397,0
282398,4
282399,1
282400,2
282401,3
282402,6
282403,1
282404,5
282405,2
282406,1
282407,6
282408,5
282409,4
282410,9
282411,1
282412,2
282413,8
282414,9
282415,8
282416,4
282417,0
282418,1
282419,4
282420,7
282421,8
282422,1
282423,1
282424,4
282425,2
282426,1
282427,8
282428,0
282429,9
282430,8
282431,1
282432,5
282433,3
282434,1
282435,2
282436,0
282437,7
282438,0
282439,1
282440,5
282441,8
282442,4
282443,4
282444,9
282445,7
282446,6
282447,7
282448,5
282449,3
282450,8
282451,0
282452,1
282453,7
282454,6
282455,3
282456,0
282457,1
282458,1
282459,4
282460,3
282461,0
282462,6
282463,7
282464,0
282465,4
282466,9
282467,2
282468,3
282469,0
282470,5
282471,6
282472,2
282473,3
282474,4
282475,2
282476,2
282477,0
282478,5
282479,4
282480,4
282481,2
282482,7
282483,9
282484,0
282485,4
282486,5
282487,9
282488,8
282489,1
282490,1
282491,4
282492,4
282493,4
282494,1
282495,9
282496,1
282497,0
282498,8
282499,2
282500,1
282501,4
282502,7
282503,3
282504,4
282505,8
282506,9
282507,1
282508,7
282509,8
282510,4
282511,2
282512,5
282513,6
282514,1
282515,2
282516,8
282517,8
282518,4
282519,4
282520,4
282521,4
282522,5
282523,4
282524,2
282525,2
282526,7
282527,8
282528,9
282529,1
282530,4
282531,0
282532,3
282533,1
282534,8
282535,9
282536,5
282537,6
282538,1
282539,3
282540,0
282541,4
282542,6
282543,4
282544,7
282545,5
282546,7
282547,7
282548,7
282549,3
282550,1
282551,9
282552,3
282553,5
282554,9
282555,9
282556,2
282557,4
282558,9
282559,8
282560,5
282561,2
282562,7
282563,0
282564,1
282565,1
282566,4
282567,9
282568,7
282569,3
282570,2
282571,3
282572,5
282573,2
282574,1
282575,9
282576,2
282577,2
282578,6
282579,1
282580,0
282581,8
282582,4
282583,1
282584,3
282585,2
282586,3
282587,4
282588,9
282589,6
282590,2
282591,8
282592,0
282593,4
282594,2
282595,6
282596,0
282597,2
282598,4
282599,3
282600,2
282601,2
282602,6
282603,5
282604,1
282605,1
282606,4
282607,0
282608,4
282609,7
282610,4
282611,1
282612,1
282613,2
282614,5
282615,3
282616,7
282617,2
282618,3
282619,5
282620,7
282621,6
282622,7
282623,8
282624,7
282625,3
282626,8
282627,6
282628,1
282629,3
282630,6
282631,7
282632,1
282633,3
282634,3
282635,8
282636,2
282637,6
282638,7
282639,2
282640,0
282641,0
282642,4
282643,2
282644,7
282645,6
282646,2
282647,5
282648,2
282649,5
282650,4
282651,2
282652,3
282653,1
282654,9
282655,9
282656,6
282657,3
282658,1
282659,1
282660,2
282661,4
282662,5
282663,2
282664,2
282665,1
282666,4
282667,4
282668,8
282669,4
282670,3
282671,7
282672,4
282673,4
282674,5
282675,4
282676,8
282677,0
282678,0
282679,3
282680,6
282681,6
282682,0
282683,0
282684,3
282685,8
282686,2
282687,8
282688,6
282689,9
282690,3
282691,2
282692,5
282693,2
282694,4
282695,6
282696,9
282697,1
282698,4
282699,7
282700,7
282701,7
282702,1
282703,4
282704,6
282705,2
282706,9
282707,5
282708,9
282709,9
282710,1
282711,4
282712,6
282713,3
282714,3
282715,6
282716,3
282717,8
282718,1
282719,2
282720,1
282721,5
282722,4
282723,9
282724,6
282725,4
282726,7
282727,6
282728,3
282729,7
282730,6
282731,1
282732,4
282733,2
282734,3
282735,1
282736,8
282737,6
282738,6
282739,7
282740,6
282741,7
282742,4
282743,8
282744,1
282745,6
282746,2
282747,7
282748,5
282749,1
282750,5
282751,1
282752,7
282753,4
282754,2
282755,9
282756,9
282757,4
282758,2
282759,6
282760,1
282761,2
282762,8
282763,1
282764,7
282765,8
282766,7
282767,8
282768,4
282769,3
282770,9
282771,7
282772,2
282773,0
282774,0
282775,1
282776,6
282777,0
282778,4
282779,2
282780,7
282781,5
282782,5
282783,0
282784,1
282785,3
282786,1
282787,5
282788,7
282789,8
282790,9
282791,2
282792,7
282793,6
282794,3
282795,2
282796,5
282797,5
282798,2
282799,4
282800,4
282801,7
282802,4
282803,1
282804,5
282805,2
282806,9
282807,6
282808,7
282809,6
282810,4
282811,4
282812,2
282813,8
282814,4
282815,4
282816,7
282817,0
282818,3
282819,2
282820,2
282821,4
282822,0
282823,8
282824,4
282825,5
282826,2
282827,0
282828,5
282829,3
282830,0
282831,4
282832,5
282833,7
282834,0
282835,8
282836,7
282837,8
282838,9
282839,4
282840,1
282841,5
282842,3
282843,3
282844,6
282845,7
282846,9
282847,4
282848,6
282849,0
282850,8
282851,3
282852,7
282853,0
282854,7
282855,4
282856,9
282857,0
282858,1
282859,7
282860,4
282861,6
282862,4
282863,1
282864,4
282865,6
282866,1
282867,7
282868,3
282869,5
282870,8
282871,6
282872,3
282873,8
282874,0
282875,1
282876,2
282877,7
282878,2
282879,7
282880,8
282881,2
282882,5
282883,2
282884,4
282885,7
282886,1
282887,3
282888,5
282889,2
282890,1
282891,2
282892,9
282893,2
282894,8
282895,3
282896,3
282897,1
282898,5
282899,7
282900,3
282901,8
282902,9
282903,7
282904,7
282905,0
282906,3
282907,4
282908,1
282909,9
282910,3
282911,4
282912,0
282913,0
282914,5
282915,1
282916,7
282917,4
282918,3
282919,8
282920,1
282921,8
282922,3
282923,1
282924,1
282925,5
282926,7
282927,2
282928,8
282929,4
282930,3
282931,4
282932,4
282933,5
282934,3
282935,4
282936,4
282937,3
282938,3
282939,6
282940,7
282941,8
282942,3
282943,5
282944,2
282945,1
282946,2
282947,4
282948,6
282949,1
282950,5
282951,0
282952,8
282953,4
282954,7
282955,3
282956,0
282957,4
282958,4
282959,8
282960,1
282961,5
282962,3
282963,2
282964,8
282965,2
282966,6
282967,7
282968,1
282969,0
282970,1
282971,4
282972,0
282973,1
282974,2
282975,4
282976,3
282977,8
282978,0
282979,1
282980,1
282981,9
282982,6
282983,0
282984,1
282985,1
282986,3
282987,0
282988,5
282989,0
282990,7
282991,4
282992,4
282993,1
282994,1
282995,8
282996,6
282997,7
282998,7
282999,9
283000,9
283001,6
283002,7
283003,8
283004,2
283005,5
283006,2
283007,0
283008,4
283009,7
283010,5
283011,8
283012,6
283013,7
283014,2
283015,7
283016,4
283017,2
283018,9
283019,1
283020,7
283021,3
283022,9
283023,7
283024,6
283025,4
283026,6
283027,0
283028,0
283029,8
283030,7
283031,8
283032,1
283033,6
283034,4
283035,1
283036,4
283037,8
283038,4
283039,0
283040,2
283041,2
283042,1
283043,8
283044,1
283045,0
283046,0
283047,2
283048,8
283049,4
283050,7
283051,5
283052,7
283053,1
283054,5
283055,2
283056,1
283057,9
283058,3
283059,4
283060,3
283061,1
283062,6
283063,6
283064,3
283065,8
283066,7
283067,0
283068,5
283069,4
283070,5
283071,8
283072,4
283073,1
283074,8
283075,1
283076,2
