Id,Prediction
241350,4
241351,9
241352,3
241353,0
241354,7
241355,8
241356,3
241357,1
241358,7
241359,3
241360,4
241361,0
241362,3
241363,0
241364,7
241365,9
241366,4
241367,7
241368,1
241369,9
241370,3
241371,4
241372,4
241373,1
241374,0
241375,0
241376,4
241377,1
241378,0
241379,7
241380,6
241381,8
241382,1
241383,3
241384,1
241385,1
241386,4
241387,1
241388,7
241389,0
241390,0
241391,7
241392,7
241393,8
241394,8
241395,7
241396,6
241397,0
241398,8
241399,4
241400,7
241401,2
241402,7
241403,1
241404,4
241405,7
241406,0
241407,8
241408,1
241409,4
241410,7
241411,1
241412,4
241413,4
241414,7
241415,5
241416,0
241417,0
241418,3
241419,9
241420,9
241421,7
241422,3
241423,1
241424,5
241425,0
241426,0
241427,2
241428,6
241429,0
241430,3
241431,5
241432,8
241433,9
241434,7
241435,1
241436,3
241437,9
241438,8
241439,9
241440,4
241441,6
241442,4
241443,7
241444,7
241445,7
241446,0
241447,7
241448,3
241449,0
241450,0
241451,5
241452,7
241453,6
241454,3
241455,0
241456,4
241457,3
241458,0
241459,6
241460,8
241461,3
241462,0
241463,6
241464,6
241465,9
241466,4
241467,1
241468,0
241469,2
241470,7
241471,7
241472,7
241473,9
241474,8
241475,7
241476,6
241477,0
241478,9
241479,1
241480,9
241481,6
241482,0
241483,2
241484,2
241485,7
241486,7
241487,9
241488,7
241489,6
241490,0
241491,3
241492,6
241493,0
241494,5
241495,0
241496,5
241497,0
241498,1
241499,4
241500,5
241501,8
241502,1
241503,0
241504,8
241505,7
241506,2
241507,4
241508,0
241509,0
241510,0
241511,0
241512,2
241513,1
241514,6
241515,1
241516,1
241517,0
241518,7
241519,9
241520,9
241521,4
241522,0
241523,8
241524,1
241525,7
241526,7
241527,7
241528,1
241529,1
241530,1
241531,6
241532,7
241533,7
241534,6
241535,5
241536,0
241537,4
241538,4
241539,6
241540,6
241541,0
241542,5
241543,9
241544,7
241545,7
241546,9
241547,1
241548,4
241549,0
241550,1
241551,0
241552,0
241553,0
241554,7
241555,7
241556,8
241557,6
241558,4
241559,7
241560,2
241561,8
241562,7
241563,7
241564,8
241565,8
241566,0
241567,4
241568,0
241569,4
241570,4
241571,5
241572,7
241573,4
241574,6
241575,8
241576,4
241577,4
241578,9
241579,5
241580,7
241581,9
241582,3
241583,4
241584,7
241585,7
241586,4
241587,6
241588,6
241589,0
241590,0
241591,0
241592,0
241593,7
241594,6
241595,1
241596,7
241597,0
241598,7
241599,4
241600,0
241601,0
241602,7
241603,6
241604,4
241605,3
241606,7
241607,7
241608,3
241609,8
241610,6
241611,4
241612,5
241613,0
241614,8
241615,4
241616,6
241617,1
241618,7
241619,6
241620,3
241621,6
241622,0
241623,0
241624,0
241625,8
241626,6
241627,4
241628,0
241629,1
241630,0
241631,9
241632,7
241633,9
241634,5
241635,7
241636,3
241637,3
241638,3
241639,0
241640,7
241641,4
241642,4
241643,9
241644,6
241645,5
241646,4
241647,2
241648,0
241649,0
241650,9
241651,3
241652,0
241653,8
241654,4
241655,0
241656,4
241657,7
241658,3
241659,7
241660,6
241661,7
241662,9
241663,1
241664,7
241665,5
241666,2
241667,0
241668,6
241669,7
241670,3
241671,3
241672,5
241673,6
241674,5
241675,8
241676,4
241677,0
241678,5
241679,4
241680,7
241681,5
241682,8
241683,9
241684,6
241685,6
241686,6
241687,9
241688,1
241689,5
241690,6
241691,5
241692,3
241693,6
241694,5
241695,3
241696,1
241697,8
241698,0
241699,6
241700,6
241701,8
241702,4
241703,1
241704,6
241705,1
241706,9
241707,8
241708,6
241709,6
241710,6
241711,4
241712,0
241713,0
241714,2
241715,6
241716,0
241717,0
241718,4
241719,7
241720,3
241721,8
241722,7
241723,1
241724,6
241725,1
241726,8
241727,7
241728,1
241729,3
241730,6
241731,0
241732,4
241733,4
241734,7
241735,4
241736,3
241737,6
241738,2
241739,4
241740,9
241741,6
241742,1
241743,4
241744,0
241745,0
241746,5
241747,1
241748,7
241749,4
241750,7
241751,6
241752,3
241753,9
241754,1
241755,6
241756,0
241757,3
241758,1
241759,0
241760,4
241761,6
241762,6
241763,3
241764,7
241765,7
241766,0
241767,7
241768,1
241769,5
241770,9
241771,6
241772,5
241773,7
241774,4
241775,7
241776,0
241777,4
241778,6
241779,1
241780,2
241781,0
241782,0
241783,7
241784,0
241785,8
241786,7
241787,7
241788,4
241789,2
241790,1
241791,5
241792,0
241793,6
241794,3
241795,9
241796,4
241797,0
241798,0
241799,2
241800,7
241801,9
241802,6
241803,7
241804,5
241805,5
241806,0
241807,6
241808,5
241809,7
241810,7
241811,4
241812,0
241813,7
241814,3
241815,9
241816,0
241817,7
241818,6
241819,7
241820,7
241821,0
241822,0
241823,6
241824,3
241825,6
241826,0
241827,3
241828,1
241829,9
241830,6
241831,9
241832,6
241833,6
241834,8
241835,7
241836,1
241837,5
241838,1
241839,5
241840,0
241841,9
241842,7
241843,4
241844,7
241845,6
241846,6
241847,4
241848,5
241849,8
241850,9
241851,5
241852,1
241853,6
241854,6
241855,5
241856,4
241857,6
241858,6
241859,7
241860,1
241861,5
241862,5
241863,6
241864,6
241865,6
241866,3
241867,4
241868,9
241869,9
241870,0
241871,5
241872,3
241873,8
241874,3
241875,6
241876,3
241877,6
241878,4
241879,4
241880,3
241881,0
241882,8
241883,5
241884,1
241885,6
241886,4
241887,3
241888,6
241889,0
241890,6
241891,6
241892,0
241893,7
241894,9
241895,0
241896,2
241897,7
241898,0
241899,7
241900,6
241901,4
241902,7
241903,1
241904,1
241905,9
241906,0
241907,1
241908,9
241909,7
241910,0
241911,0
241912,7
241913,7
241914,2
241915,9
241916,6
241917,6
241918,9
241919,8
241920,1
241921,7
241922,7
241923,9
241924,1
241925,6
241926,0
241927,5
241928,5
241929,1
241930,3
241931,1
241932,6
241933,6
241934,0
241935,7
241936,1
241937,0
241938,8
241939,7
241940,1
241941,0
241942,7
241943,7
241944,5
241945,1
241946,7
241947,7
241948,9
241949,7
241950,4
241951,4
241952,9
241953,1
241954,0
241955,7
241956,9
241957,6
241958,9
241959,0
241960,1
241961,3
241962,0
241963,5
241964,1
241965,0
241966,8
241967,5
241968,7
241969,2
241970,1
241971,5
241972,1
241973,0
241974,0
241975,6
241976,1
241977,7
241978,7
241979,0
241980,2
241981,6
241982,7
241983,4
241984,3
241985,7
241986,5
241987,1
241988,9
241989,6
241990,1
241991,7
241992,2
241993,6
241994,7
241995,5
241996,6
241997,3
241998,6
241999,6
242000,6
242001,7
242002,7
242003,0
242004,7
242005,0
242006,8
242007,1
242008,7
242009,7
242010,0
242011,0
242012,0
242013,2
242014,7
242015,6
242016,5
242017,6
242018,8
242019,4
242020,4
242021,7
242022,1
242023,7
242024,1
242025,5
242026,6
242027,4
242028,7
242029,7
242030,7
242031,0
242032,0
242033,1
242034,8
242035,5
242036,7
242037,8
242038,7
242039,6
242040,7
242041,6
242042,7
242043,7
242044,4
242045,4
242046,2
242047,2
242048,9
242049,7
242050,3
242051,7
242052,4
242053,7
242054,4
242055,9
242056,7
242057,7
242058,0
242059,4
242060,6
242061,0
242062,9
242063,0
242064,2
242065,0
242066,9
242067,2
242068,6
242069,0
242070,7
242071,0
242072,6
242073,9
242074,0
242075,6
242076,0
242077,4
242078,4
242079,8
242080,7
242081,3
242082,4
242083,6
242084,1
242085,1
242086,6
242087,7
242088,1
242089,4
242090,9
242091,3
242092,3
242093,1
242094,9
242095,3
242096,9
242097,0
242098,1
242099,0
242100,9
242101,6
242102,1
242103,1
242104,3
242105,7
242106,8
242107,7
242108,6
242109,0
242110,1
242111,4
242112,4
242113,7
242114,4
242115,0
242116,3
242117,0
242118,6
242119,0
242120,8
242121,8
242122,0
242123,6
242124,5
242125,7
242126,0
242127,9
242128,3
242129,7
242130,6
242131,2
242132,4
242133,9
242134,7
242135,6
242136,9
242137,0
242138,7
242139,9
242140,6
242141,6
242142,0
242143,0
242144,7
242145,9
242146,3
242147,3
242148,6
242149,1
242150,3
242151,7
242152,2
242153,4
242154,0
242155,7
242156,1
242157,6
242158,0
242159,0
242160,5
242161,7
242162,1
242163,7
242164,3
242165,0
242166,3
242167,7
242168,7
242169,4
242170,9
242171,1
242172,1
242173,7
242174,3
242175,5
242176,6
242177,0
242178,4
242179,0
242180,0
242181,1
242182,0
242183,1
242184,0
242185,7
242186,6
242187,0
242188,5
242189,0
242190,7
242191,7
242192,9
242193,6
242194,0
242195,6
242196,7
242197,6
242198,6
242199,7
242200,1
242201,7
242202,6
242203,7
242204,8
242205,1
242206,6
242207,7
242208,1
242209,1
242210,9
242211,7
242212,1
242213,3
242214,0
242215,6
242216,6
242217,6
242218,4
242219,0
242220,1
242221,0
242222,6
242223,6
242224,1
242225,3
242226,8
242227,9
242228,0
242229,6
242230,6
242231,1
242232,8
242233,3
242234,7
242235,0
242236,5
242237,1
242238,7
242239,4
242240,4
242241,1
242242,5
242243,1
242244,4
242245,4
242246,6
242247,6
242248,0
242249,4
242250,7
242251,3
242252,1
242253,7
242254,4
242255,0
242256,1
242257,9
242258,6
242259,7
242260,5
242261,7
242262,3
242263,9
242264,8
242265,8
242266,4
242267,0
242268,1
242269,3
242270,5
242271,0
242272,7
242273,9
242274,9
242275,6
242276,1
242277,6
242278,7
242279,6
242280,7
242281,3
242282,9
242283,4
242284,6
242285,9
242286,9
242287,5
242288,1
242289,4
242290,7
242291,8
242292,8
242293,6
242294,3
242295,5
242296,7
242297,1
242298,9
242299,4
242300,9
242301,6
242302,5
242303,4
242304,7
242305,1
242306,4
242307,7
242308,5
242309,2
242310,9
242311,1
242312,3
242313,7
242314,4
242315,9
242316,8
242317,7
242318,7
242319,4
242320,0
242321,6
242322,6
242323,0
242324,0
242325,6
242326,7
242327,7
242328,0
242329,3
242330,1
242331,7
242332,6
242333,1
242334,4
242335,9
242336,1
242337,2
242338,7
242339,1
242340,4
242341,0
242342,8
242343,0
242344,7
242345,6
242346,0
242347,2
242348,7
242349,7
242350,4
242351,9
242352,1
242353,5
242354,1
242355,3
242356,3
242357,8
242358,0
242359,4
242360,4
242361,9
242362,4
242363,7
242364,5
242365,7
242366,0
242367,4
242368,7
242369,1
242370,3
242371,9
242372,9
242373,0
242374,1
242375,6
242376,7
242377,0
242378,6
242379,8
242380,5
242381,2
242382,1
242383,4
242384,0
242385,2
242386,7
242387,7
242388,0
242389,5
242390,4
242391,1
242392,7
242393,2
242394,5
242395,0
242396,1
242397,7
242398,1
242399,7
242400,9
242401,4
242402,4
242403,3
242404,4
242405,7
242406,5
242407,6
242408,0
242409,1
242410,0
242411,8
242412,7
242413,2
242414,8
242415,2
242416,7
242417,7
242418,0
242419,0
242420,1
242421,6
242422,0
242423,0
242424,3
242425,6
242426,0
242427,3
242428,8
242429,2
242430,1
242431,9
242432,2
242433,9
242434,5
242435,4
242436,0
242437,1
242438,0
242439,4
242440,7
242441,6
242442,7
242443,7
242444,0
242445,1
242446,1
242447,1
242448,0
242449,3
242450,6
242451,0
242452,5
242453,6
242454,7
242455,1
242456,0
242457,9
242458,7
242459,7
242460,8
242461,8
242462,1
242463,8
242464,6
242465,5
242466,4
242467,9
242468,4
242469,0
242470,4
242471,1
242472,3
242473,6
242474,0
242475,2
242476,7
242477,4
242478,6
242479,5
242480,2
242481,1
242482,1
242483,6
242484,2
242485,4
242486,8
242487,6
242488,0
242489,1
242490,6
242491,6
242492,7
242493,4
242494,4
242495,7
242496,0
242497,9
242498,6
242499,0
242500,1
242501,4
242502,7
242503,9
242504,0
242505,5
242506,6
242507,4
242508,9
242509,5
242510,2
242511,6
242512,6
242513,6
242514,0
242515,3
242516,9
242517,0
242518,9
242519,3
242520,0
242521,5
242522,0
242523,7
242524,3
242525,6
242526,0
242527,5
242528,7
242529,4
242530,9
242531,6
242532,8
242533,6
242534,3
242535,0
242536,7
242537,4
242538,4
242539,6
242540,4
242541,8
242542,0
242543,9
242544,6
242545,1
242546,9
242547,2
242548,9
242549,7
242550,7
242551,5
242552,0
242553,5
242554,3
242555,7
242556,0
242557,0
242558,9
242559,4
242560,7
242561,0
242562,0
242563,7
242564,1
242565,0
242566,9
242567,9
242568,0
242569,3
242570,0
242571,7
242572,3
242573,7
242574,9
242575,5
242576,6
242577,2
242578,0
242579,5
242580,1
242581,3
242582,6
242583,4
242584,1
242585,6
242586,7
242587,6
242588,7
242589,4
242590,3
242591,4
242592,7
242593,6
242594,0
242595,9
242596,3
242597,9
242598,1
242599,1
242600,9
242601,1
242602,7
242603,7
242604,7
242605,7
242606,9
242607,7
242608,1
242609,7
242610,2
242611,7
242612,1
242613,8
242614,4
242615,6
242616,9
242617,4
242618,3
242619,2
242620,7
242621,0
242622,1
242623,6
242624,7
242625,7
242626,2
242627,6
242628,1
242629,1
242630,9
242631,7
242632,3
242633,2
242634,7
242635,7
242636,1
242637,3
242638,1
242639,9
242640,9
242641,1
242642,4
242643,6
242644,1
242645,6
242646,5
242647,9
242648,7
242649,7
242650,9
242651,1
242652,0
242653,0
242654,1
242655,9
242656,7
242657,1
242658,8
242659,4
242660,0
242661,7
242662,2
242663,1
242664,3
242665,7
242666,9
242667,4
242668,7
242669,7
242670,0
242671,0
242672,7
242673,0
242674,4
242675,0
242676,1
242677,7
242678,4
242679,8
242680,5
242681,4
242682,9
242683,5
242684,6
242685,6
242686,7
242687,3
242688,4
242689,4
242690,5
242691,2
242692,1
242693,6
242694,7
242695,4
242696,9
242697,0
242698,6
242699,0
242700,9
242701,2
242702,6
242703,6
242704,0
242705,2
242706,0
242707,1
242708,1
242709,1
242710,9
242711,7
242712,7
242713,0
242714,1
242715,4
242716,3
242717,0
242718,7
242719,0
242720,8
242721,4
242722,6
242723,5
242724,1
242725,9
242726,1
242727,5
242728,7
242729,5
242730,7
242731,1
242732,4
242733,1
242734,6
242735,4
242736,4
242737,6
242738,7
242739,6
242740,6
242741,1
242742,0
242743,0
242744,3
242745,0
242746,7
242747,7
242748,6
242749,6
242750,9
242751,1
242752,6
242753,3
242754,0
242755,6
242756,7
242757,4
242758,3
242759,1
242760,6
242761,8
242762,0
242763,0
242764,2
242765,0
242766,7
242767,1
242768,1
242769,1
242770,9
242771,0
242772,5
242773,7
242774,5
242775,1
242776,0
242777,9
242778,4
242779,8
242780,7
242781,5
242782,6
242783,8
242784,9
242785,5
242786,2
242787,3
242788,4
242789,1
242790,6
242791,6
242792,6
242793,2
242794,4
242795,8
242796,5
242797,1
242798,3
242799,6
242800,9
242801,6
242802,5
242803,7
242804,7
242805,4
242806,7
242807,6
242808,4
242809,0
242810,4
242811,4
242812,2
242813,8
242814,3
242815,9
242816,0
242817,6
242818,9
242819,9
242820,7
242821,2
242822,7
242823,9
242824,0
242825,9
242826,6
242827,1
242828,4
242829,7
242830,8
242831,1
242832,0
242833,1
242834,8
242835,6
242836,6
242837,7
242838,7
242839,7
242840,0
242841,3
242842,3
242843,1
242844,8
242845,9
242846,2
242847,8
242848,6
242849,5
242850,1
242851,5
242852,0
242853,9
242854,8
242855,0
242856,4
242857,7
242858,4
242859,6
242860,0
242861,4
242862,7
242863,0
242864,6
242865,5
242866,0
242867,3
242868,5
242869,6
242870,6
242871,9
242872,9
242873,1
242874,7
242875,7
242876,2
242877,3
242878,0
242879,5
242880,6
242881,2
242882,4
242883,0
242884,1
242885,3
242886,9
242887,6
242888,9
242889,2
242890,5
242891,6
242892,1
242893,3
242894,0
242895,0
242896,7
242897,0
242898,1
242899,0
242900,9
242901,4
242902,7
242903,2
242904,8
242905,9
242906,9
242907,7
242908,6
242909,9
242910,6
242911,1
242912,3
242913,3
242914,6
242915,0
242916,0
242917,9
242918,6
242919,3
242920,4
242921,7
242922,6
242923,5
242924,2
242925,0
242926,3
242927,5
242928,0
242929,7
242930,0
242931,3
242932,4
242933,7
242934,8
242935,8
242936,4
242937,9
242938,8
242939,5
242940,5
242941,6
242942,7
242943,0
242944,4
242945,0
242946,5
242947,8
242948,9
242949,4
242950,6
242951,1
242952,0
242953,6
242954,6
242955,7
242956,2
242957,0
242958,7
242959,0
242960,7
242961,6
242962,5
242963,4
242964,0
242965,0
242966,0
242967,0
242968,9
242969,7
242970,5
242971,3
242972,6
242973,0
242974,2
242975,1
242976,3
242977,9
242978,6
242979,0
242980,0
242981,0
242982,0
242983,7
242984,6
242985,0
242986,9
242987,1
242988,4
242989,5
242990,1
242991,9
242992,0
242993,5
242994,7
242995,8
242996,5
242997,3
242998,7
242999,0
243000,7
243001,9
243002,8
243003,8
243004,6
243005,6
243006,0
243007,6
243008,3
243009,8
243010,6
243011,2
243012,4
243013,9
243014,8
243015,6
243016,9
243017,0
243018,0
243019,7
243020,6
243021,8
243022,1
243023,8
243024,6
243025,1
243026,1
243027,7
243028,9
243029,6
243030,2
243031,0
243032,6
243033,3
243034,9
243035,7
243036,3
243037,0
243038,7
243039,6
243040,7
243041,5
243042,0
243043,1
243044,7
243045,4
243046,0
243047,4
243048,6
243049,6
243050,2
243051,7
243052,7
243053,1
243054,0
243055,6
243056,4
243057,5
243058,7
243059,3
243060,3
243061,0
243062,6
243063,0
243064,9
243065,9
243066,0
243067,5
243068,3
243069,7
243070,0
243071,7
243072,6
243073,7
243074,4
243075,5
243076,6
243077,3
243078,4
243079,7
243080,3
243081,8
243082,6
243083,6
243084,1
243085,1
243086,0
243087,6
243088,7
243089,4
243090,9
243091,6
243092,6
243093,6
243094,6
243095,1
243096,0
243097,0
243098,7
243099,2
243100,3
243101,6
243102,0
243103,4
243104,4
243105,9
243106,2
243107,9
243108,6
243109,6
243110,3
243111,5
243112,2
243113,7
243114,6
243115,6
243116,0
243117,7
243118,3
243119,0
243120,5
243121,0
243122,7
243123,6
243124,1
243125,8
243126,4
243127,7
243128,0
243129,3
243130,9
243131,9
243132,7
243133,0
243134,7
243135,7
243136,1
243137,3
243138,7
243139,6
243140,1
243141,2
243142,1
243143,4
243144,0
243145,2
243146,0
243147,3
243148,1
243149,6
243150,3
243151,4
243152,8
243153,3
243154,9
243155,0
243156,4
243157,8
243158,6
243159,7
243160,7
243161,1
243162,4
243163,3
243164,5
243165,0
243166,5
243167,7
243168,6
243169,5
243170,6
243171,3
243172,8
243173,4
243174,7
243175,0
243176,8
243177,6
243178,6
243179,0
243180,5
243181,7
243182,6
243183,6
243184,3
243185,6
243186,0
243187,4
243188,7
243189,4
243190,2
243191,6
243192,1
243193,1
243194,6
243195,7
243196,1
243197,5
243198,7
243199,6
243200,1
243201,7
243202,0
243203,5
243204,3
243205,0
243206,7
243207,2
243208,0
243209,4
243210,4
243211,9
243212,7
243213,9
243214,1
243215,3
243216,6
243217,7
243218,1
243219,3
243220,6
243221,7
243222,1
243223,6
243224,4
243225,7
243226,9
243227,6
243228,1
243229,4
243230,8
243231,4
243232,6
243233,7
243234,6
243235,3
243236,1
243237,4
243238,5
243239,1
243240,9
243241,8
243242,8
243243,0
243244,0
243245,0
243246,0
243247,0
243248,4
243249,9
243250,4
243251,1
243252,3
243253,0
243254,1
243255,3
243256,6
243257,6
243258,6
243259,0
243260,7
243261,4
243262,1
243263,9
243264,0
243265,9
243266,0
243267,7
243268,5
243269,6
243270,7
243271,0
243272,4
243273,9
243274,0
243275,8
243276,7
243277,4
243278,6
243279,0
243280,0
243281,3
243282,5
243283,0
243284,9
243285,4
243286,5
243287,2
243288,9
243289,8
243290,1
243291,6
243292,2
243293,0
243294,9
243295,7
243296,2
243297,5
243298,6
243299,1
243300,4
243301,0
243302,7
243303,6
243304,7
243305,9
243306,0
243307,6
243308,4
243309,1
243310,1
243311,8
243312,4
243313,7
243314,0
243315,1
243316,7
243317,9
243318,8
243319,3
243320,4
243321,1
243322,2
243323,1
243324,0
243325,1
243326,5
243327,6
243328,5
243329,6
243330,1
243331,7
243332,6
243333,7
243334,1
243335,4
243336,9
243337,7
243338,6
243339,4
243340,3
243341,1
243342,3
243343,2
243344,7
243345,1
243346,9
243347,0
243348,4
243349,5
243350,3
243351,9
243352,9
243353,3
243354,7
243355,7
243356,6
243357,6
243358,3
243359,0
243360,4
243361,4
243362,3
243363,6
243364,9
243365,9
243366,6
243367,7
243368,4
243369,4
243370,6
243371,8
243372,4
243373,0
243374,0
243375,5
243376,5
243377,4
243378,9
243379,0
243380,8
243381,3
243382,7
243383,9
243384,7
243385,7
243386,4
243387,3
243388,1
243389,8
243390,4
243391,7
243392,4
243393,6
243394,0
243395,0
243396,3
243397,0
243398,0
243399,9
243400,5
243401,5
243402,6
243403,8
243404,1
243405,7
243406,0
243407,7
243408,5
243409,6
243410,0
243411,9
243412,6
243413,0
243414,0
243415,5
243416,6
243417,0
243418,4
243419,6
243420,5
243421,7
243422,5
243423,2
243424,6
243425,8
243426,6
243427,2
243428,5
243429,5
243430,0
243431,1
243432,9
243433,5
243434,6
243435,9
243436,6
243437,0
243438,6
243439,0
243440,6
243441,5
243442,5
243443,1
243444,4
243445,0
243446,5
243447,6
243448,6
243449,7
243450,0
243451,1
243452,6
243453,6
243454,9
243455,8
243456,6
243457,0
243458,0
243459,4
243460,6
243461,9
243462,8
243463,7
243464,9
243465,3
243466,7
243467,0
243468,0
243469,5
243470,2
243471,7
243472,9
243473,5
243474,6
243475,6
243476,0
243477,7
243478,4
243479,6
243480,6
243481,4
243482,3
243483,7
243484,6
243485,5
243486,0
243487,0
243488,4
243489,4
243490,4
243491,6
243492,6
243493,6
243494,7
243495,7
243496,4
243497,3
243498,6
243499,6
243500,7
243501,9
243502,3
243503,1
243504,9
243505,7
243506,5
243507,6
243508,8
243509,4
243510,0
243511,4
243512,4
243513,7
243514,8
243515,4
243516,3
243517,6
243518,5
243519,0
243520,3
243521,0
243522,9
243523,7
243524,6
243525,5
243526,1
243527,3
243528,4
243529,0
243530,0
243531,9
243532,7
243533,7
243534,0
243535,2
243536,4
243537,6
243538,2
243539,4
243540,6
243541,1
243542,3
243543,5
243544,0
243545,9
243546,5
243547,0
243548,5
243549,7
243550,1
243551,8
243552,4
243553,7
243554,0
243555,1
243556,1
243557,1
243558,9
243559,3
243560,8
243561,7
243562,3
243563,3
243564,0
243565,1
243566,6
243567,7
243568,6
243569,0
243570,3
243571,3
243572,0
243573,6
243574,8
243575,6
243576,7
243577,0
243578,3
243579,6
243580,9
243581,0
243582,9
243583,9
243584,5
243585,8
243586,7
243587,5
243588,7
243589,2
243590,4
243591,0
243592,9
243593,6
243594,5
243595,5
243596,4
243597,7
243598,8
243599,7
243600,7
243601,0
243602,4
243603,0
243604,1
243605,0
243606,9
243607,0
243608,0
243609,4
243610,1
243611,0
243612,0
243613,4
243614,5
243615,1
243616,5
243617,9
243618,7
243619,7
243620,8
243621,0
243622,3
243623,7
243624,9
243625,6
243626,0
243627,7
243628,1
243629,3
243630,5
243631,1
243632,6
243633,1
243634,5
243635,9
243636,9
243637,8
243638,4
243639,3
243640,0
243641,1
243642,3
243643,3
243644,7
243645,9
243646,9
243647,4
243648,4
243649,1
243650,3
243651,6
243652,0
243653,0
243654,8
243655,8
243656,9
243657,3
243658,0
243659,1
243660,4
243661,4
243662,3
243663,5
243664,6
243665,9
243666,9
243667,0
243668,6
243669,2
243670,5
243671,1
243672,7
243673,7
243674,6
243675,0
243676,1
243677,7
243678,9
243679,4
243680,7
243681,6
243682,3
243683,4
243684,9
243685,0
243686,4
243687,5
243688,0
243689,7
243690,0
243691,0
243692,7
243693,3
243694,5
243695,6
243696,6
243697,5
243698,8
243699,7
243700,1
243701,0
243702,1
243703,8
243704,7
243705,6
243706,9
243707,0
243708,4
243709,1
243710,8
243711,7
243712,7
243713,6
243714,7
243715,1
243716,3
243717,4
243718,9
243719,3
243720,3
243721,3
243722,2
243723,7
243724,3
243725,3
243726,6
243727,1
243728,7
243729,7
243730,6
243731,8
243732,7
243733,6
243734,0
243735,3
243736,0
243737,1
243738,3
243739,7
243740,7
243741,3
243742,2
243743,3
243744,1
243745,1
243746,7
243747,4
243748,7
243749,4
243750,5
243751,6
243752,0
243753,6
243754,7
243755,6
243756,6
243757,0
243758,9
243759,1
243760,0
243761,5
243762,3
243763,6
243764,3
243765,5
243766,1
243767,9
243768,7
243769,6
243770,6
243771,2
243772,4
243773,8
243774,7
243775,0
243776,6
243777,0
243778,4
243779,3
243780,0
243781,3
243782,3
243783,7
243784,9
243785,7
243786,8
243787,5
243788,5
243789,6
243790,5
243791,9
243792,7
243793,7
243794,1
243795,5
243796,7
243797,3
243798,0
243799,1
243800,0
243801,3
243802,7
243803,7
243804,4
243805,2
243806,1
243807,4
243808,6
243809,6
243810,5
243811,1
243812,5
243813,0
243814,7
243815,0
243816,8
243817,6
243818,2
243819,7
243820,4
243821,7
243822,6
243823,3
243824,4
243825,8
243826,0
243827,3
243828,0
243829,3
243830,4
243831,3
243832,4
243833,0
243834,1
243835,0
243836,7
243837,8
243838,0
243839,6
243840,7
243841,1
243842,6
243843,6
243844,9
243845,7
243846,9
243847,3
243848,9
243849,3
243850,3
243851,6
243852,7
243853,1
243854,3
243855,1
243856,7
243857,4
243858,9
243859,4
243860,7
243861,4
243862,7
243863,6
243864,3
243865,3
243866,2
243867,0
243868,0
243869,9
243870,9
243871,5
243872,3
243873,0
243874,5
243875,7
243876,5
243877,4
243878,9
243879,7
243880,4
243881,4
243882,3
243883,8
243884,5
243885,3
243886,6
243887,2
243888,5
243889,8
243890,6
243891,9
243892,6
243893,5
243894,3
243895,7
243896,6
243897,9
243898,7
243899,6
243900,4
243901,6
243902,5
243903,3
243904,5
243905,0
243906,9
243907,2
243908,7
243909,3
243910,8
243911,6
243912,1
243913,0
243914,0
243915,0
243916,4
243917,4
243918,7
243919,7
243920,4
243921,5
243922,9
243923,3
243924,4
243925,9
243926,7
243927,0
243928,0
243929,4
243930,7
243931,3
243932,7
243933,7
243934,6
243935,3
243936,0
243937,4
243938,7
243939,6
243940,7
243941,6
243942,4
243943,7
243944,0
243945,6
243946,8
243947,1
243948,1
243949,0
243950,2
243951,0
243952,0
243953,9
243954,0
243955,8
243956,1
243957,7
243958,7
243959,6
243960,7
243961,4
243962,7
243963,0
243964,9
243965,9
243966,8
243967,0
243968,0
243969,0
243970,7
243971,6
243972,8
243973,4
243974,0
243975,3
243976,1
243977,1
243978,5
243979,2
243980,3
243981,1
243982,6
243983,2
243984,7
243985,5
243986,7
243987,6
243988,4
243989,4
243990,6
243991,7
243992,6
243993,9
243994,7
243995,1
243996,0
243997,1
243998,6
243999,7
244000,7
244001,6
244002,4
244003,3
244004,9
244005,4
244006,9
244007,3
244008,1
244009,6
244010,0
244011,6
244012,6
244013,8
244014,7
244015,6
244016,4
244017,5
244018,6
244019,6
244020,1
244021,7
244022,0
244023,4
244024,4
244025,7
244026,7
244027,5
244028,9
244029,1
244030,4
244031,0
244032,0
244033,0
244034,5
244035,6
244036,9
244037,0
244038,5
244039,9
244040,4
244041,4
244042,4
244043,3
244044,1
244045,7
244046,0
244047,9
244048,7
244049,6
244050,7
244051,4
244052,4
244053,6
244054,7
244055,0
244056,6
244057,1
244058,5
244059,5
244060,9
244061,6
244062,7
244063,2
244064,3
244065,8
244066,3
244067,8
244068,6
244069,9
244070,2
244071,7
244072,7
244073,7
244074,6
244075,3
244076,8
244077,9
244078,4
244079,9
244080,5
244081,4
244082,0
244083,7
244084,1
244085,6
244086,0
244087,0
244088,3
244089,6
244090,4
244091,1
244092,9
244093,6
244094,0
244095,5
244096,7
244097,0
244098,5
244099,5
244100,6
244101,5
244102,3
244103,1
244104,5
244105,3
244106,1
244107,9
244108,7
244109,9
244110,1
244111,0
244112,4
244113,9
244114,5
244115,3
244116,8
244117,7
244118,7
244119,4
244120,9
244121,5
244122,7
244123,9
244124,6
244125,2
244126,2
244127,0
244128,2
244129,3
244130,6
244131,4
244132,9
244133,9
244134,1
244135,7
244136,7
244137,4
244138,1
244139,2
244140,1
244141,6
244142,4
244143,7
244144,7
244145,9
244146,1
244147,4
