Id,Prediction
293777,0
293778,2
293779,7
293780,9
293781,5
293782,0
293783,0
293784,0
293785,6
293786,6
293787,1
293788,9
293789,7
293790,9
293791,0
293792,5
293793,0
293794,7
293795,1
293796,2
293797,0
293798,6
293799,7
293800,1
293801,9
293802,2
293803,4
293804,5
293805,0
293806,9
293807,2
293808,1
293809,9
293810,5
293811,1
293812,2
293813,4
293814,6
293815,4
293816,2
293817,0
293818,9
293819,2
293820,1
293821,3
293822,9
293823,0
293824,4
293825,5
293826,0
293827,9
293828,0
293829,6
293830,7
293831,1
293832,5
293833,1
293834,5
293835,8
293836,4
293837,3
293838,4
293839,9
293840,7
293841,3
293842,4
293843,6
293844,6
293845,7
293846,9
293847,0
293848,1
293849,9
293850,4
293851,9
293852,4
293853,0
293854,7
293855,1
293856,2
293857,3
293858,6
293859,5
293860,3
293861,3
293862,2
293863,5
293864,7
293865,1
293866,0
293867,6
293868,8
293869,2
293870,1
293871,3
293872,4
293873,5
293874,3
293875,2
293876,5
293877,5
293878,0
293879,2
293880,1
293881,7
293882,3
293883,7
293884,5
293885,7
293886,0
293887,2
293888,6
293889,3
293890,2
293891,1
293892,4
293893,7
293894,7
293895,9
293896,2
293897,1
293898,1
293899,3
293900,3
293901,3
293902,1
293903,0
293904,8
293905,7
293906,4
293907,0
293908,5
293909,0
293910,5
293911,4
293912,8
293913,0
293914,6
293915,6
293916,5
293917,7
293918,1
293919,2
293920,1
293921,5
293922,9
293923,7
293924,8
293925,0
293926,4
293927,9
293928,5
293929,5
293930,1
293931,7
293932,5
293933,9
293934,4
293935,8
293936,1
293937,2
293938,6
293939,8
293940,4
293941,9
293942,9
293943,2
293944,7
293945,0
293946,9
293947,1
293948,0
293949,2
293950,8
293951,4
293952,7
293953,9
293954,7
293955,3
293956,8
293957,8
293958,3
293959,2
293960,4
293961,1
293962,1
293963,5
293964,9
293965,7
293966,3
293967,4
293968,5
293969,4
293970,5
293971,9
293972,7
293973,2
293974,5
293975,0
293976,0
293977,8
293978,1
293979,5
293980,9
293981,6
293982,2
293983,5
293984,0
293985,5
293986,1
293987,6
293988,7
293989,1
293990,6
293991,5
293992,1
293993,0
293994,2
293995,3
293996,4
293997,4
293998,1
293999,1
294000,0
294001,4
294002,5
294003,5
294004,6
294005,8
294006,4
294007,2
294008,5
294009,8
294010,3
294011,7
294012,8
294013,9
294014,8
294015,4
294016,9
294017,6
294018,5
294019,2
294020,7
294021,9
294022,7
294023,7
294024,3
294025,0
294026,5
294027,2
294028,4
294029,6
294030,7
294031,0
294032,1
294033,4
294034,6
294035,9
294036,0
294037,7
294038,8
294039,0
294040,8
294041,5
294042,5
294043,9
294044,5
294045,5
294046,5
294047,1
294048,7
294049,3
294050,2
294051,1
294052,5
294053,6
294054,5
294055,6
294056,8
294057,2
294058,3
294059,7
294060,5
294061,8
294062,1
294063,6
294064,5
294065,1
294066,1
294067,1
294068,6
294069,7
294070,4
294071,1
294072,8
294073,1
294074,3
294075,5
294076,8
294077,9
294078,4
294079,1
294080,7
294081,9
294082,4
294083,3
294084,3
294085,1
294086,3
294087,8
294088,2
294089,5
294090,8
294091,5
294092,2
294093,1
294094,0
294095,6
294096,7
294097,7
294098,0
294099,6
294100,1
294101,5
294102,3
294103,4
294104,7
294105,9
294106,7
294107,2
294108,9
294109,0
294110,9
294111,5
294112,9
294113,4
294114,8
294115,1
294116,0
294117,9
294118,6
294119,3
294120,1
294121,3
294122,4
294123,6
294124,0
294125,2
294126,5
294127,0
294128,1
294129,2
294130,3
294131,3
294132,5
294133,8
294134,0
294135,3
294136,6
294137,7
294138,7
294139,9
294140,0
294141,5
294142,2
294143,9
294144,4
294145,8
294146,3
294147,8
294148,2
294149,7
294150,8
294151,1
294152,6
294153,5
294154,6
294155,2
294156,3
294157,1
294158,6
294159,3
294160,9
294161,8
294162,5
294163,5
294164,4
294165,8
294166,9
294167,7
294168,9
294169,0
294170,7
294171,7
294172,3
294173,7
294174,6
294175,3
294176,0
294177,2
294178,6
294179,2
294180,5
294181,0
294182,7
294183,6
294184,1
294185,4
294186,6
294187,3
294188,9
294189,1
294190,4
294191,2
294192,3
294193,3
294194,6
294195,4
294196,5
294197,7
294198,5
294199,3
294200,7
294201,1
294202,1
294203,2
294204,9
294205,4
294206,5
294207,4
294208,6
294209,7
294210,4
294211,0
294212,4
294213,0
294214,1
294215,1
294216,0
294217,4
294218,4
294219,7
294220,3
294221,5
294222,1
294223,7
294224,8
294225,7
294226,8
294227,4
294228,9
294229,6
294230,8
294231,4
294232,7
294233,1
294234,1
294235,1
294236,5
294237,3
294238,2
294239,1
294240,2
294241,0
294242,8
294243,5
294244,8
294245,0
294246,4
294247,8
294248,0
294249,0
294250,6
294251,7
294252,2
294253,9
294254,8
294255,1
294256,6
294257,4
294258,2
294259,3
294260,4
294261,7
294262,2
294263,7
294264,4
294265,8
294266,0
294267,0
294268,0
294269,6
294270,0
294271,5
294272,3
294273,4
294274,7
294275,3
294276,6
294277,2
294278,3
294279,5
294280,6
294281,4
294282,9
294283,1
294284,6
294285,4
294286,1
294287,5
294288,2
294289,8
294290,9
294291,9
294292,4
294293,4
294294,2
294295,0
294296,7
294297,7
294298,3
294299,0
294300,4
294301,2
294302,9
294303,8
294304,7
294305,0
294306,5
294307,5
294308,6
294309,2
294310,7
294311,6
294312,1
294313,4
294314,8
294315,5
294316,6
294317,3
294318,7
294319,9
294320,6
294321,5
294322,7
294323,5
294324,0
294325,2
294326,1
294327,1
294328,1
294329,4
294330,5
294331,3
294332,4
294333,9
294334,2
294335,8
294336,8
294337,9
294338,3
294339,1
294340,5
294341,7
294342,1
294343,5
294344,6
294345,9
294346,4
294347,0
294348,6
294349,8
294350,8
294351,1
294352,3
294353,1
294354,6
294355,5
294356,6
294357,4
294358,8
294359,3
294360,7
294361,8
294362,3
294363,6
294364,8
294365,8
294366,4
294367,9
294368,9
294369,1
294370,7
294371,5
294372,7
294373,4
294374,0
294375,6
294376,7
294377,5
294378,9
294379,8
294380,4
294381,1
294382,3
294383,2
294384,0
294385,6
294386,8
294387,4
294388,7
294389,4
294390,4
294391,4
294392,6
294393,1
294394,8
294395,8
294396,4
294397,2
294398,2
294399,9
294400,8
294401,5
294402,3
294403,4
294404,9
294405,7
294406,9
294407,5
294408,5
294409,1
294410,1
294411,7
294412,3
294413,6
294414,6
294415,6
294416,6
294417,0
294418,4
294419,0
294420,7
294421,2
294422,4
294423,5
294424,0
294425,1
294426,5
294427,2
294428,5
294429,6
294430,6
294431,0
294432,6
294433,4
294434,7
294435,8
294436,5
294437,9
294438,5
294439,2
294440,5
294441,9
294442,4
294443,6
294444,0
294445,3
294446,1
294447,1
294448,1
294449,1
294450,6
294451,5
294452,6
294453,0
294454,1
294455,4
294456,4
294457,0
294458,7
294459,4
294460,8
294461,0
294462,1
294463,6
294464,3
294465,7
294466,1
294467,6
294468,5
294469,2
294470,2
294471,3
294472,5
294473,2
294474,4
294475,5
294476,0
294477,1
294478,0
294479,5
294480,8
294481,2
294482,4
294483,3
294484,5
294485,2
294486,3
294487,2
294488,8
294489,1
294490,6
294491,1
294492,4
294493,1
294494,8
294495,6
294496,6
294497,0
294498,2
294499,5
294500,8
294501,9
294502,4
294503,7
294504,5
294505,8
294506,9
294507,6
294508,2
294509,7
294510,3
294511,7
294512,4
294513,9
294514,3
294515,5
294516,0
294517,6
294518,8
294519,3
294520,8
294521,5
294522,2
294523,3
294524,3
294525,2
294526,6
294527,6
294528,6
294529,2
294530,8
294531,1
294532,0
294533,0
294534,5
294535,6
294536,5
294537,2
294538,8
294539,1
294540,8
294541,4
294542,1
294543,1
294544,8
294545,2
294546,5
294547,2
294548,0
294549,0
294550,7
294551,7
294552,1
294553,7
294554,8
294555,0
294556,9
294557,8
294558,0
294559,2
294560,2
294561,6
294562,8
294563,0
294564,7
294565,6
294566,3
294567,8
294568,3
294569,0
294570,9
294571,4
294572,9
294573,0
294574,5
294575,7
294576,5
294577,0
294578,4
294579,0
294580,0
294581,6
294582,7
294583,6
294584,4
294585,6
294586,3
294587,3
294588,7
294589,7
294590,9
294591,3
294592,7
294593,8
294594,1
294595,2
294596,3
294597,2
294598,4
294599,5
294600,2
294601,4
294602,3
294603,5
294604,4
294605,6
294606,1
294607,5
294608,9
294609,1
294610,7
294611,2
294612,9
294613,3
294614,3
294615,8
294616,7
294617,3
294618,0
294619,5
294620,9
294621,7
294622,7
294623,8
294624,1
294625,2
294626,6
294627,5
294628,6
294629,6
294630,3
294631,9
294632,7
294633,6
294634,7
294635,7
294636,7
294637,6
294638,7
294639,5
294640,0
294641,4
294642,7
294643,8
294644,3
294645,1
294646,8
294647,0
294648,6
294649,1
294650,3
294651,0
294652,4
294653,6
294654,4
294655,9
294656,2
294657,9
294658,5
294659,8
294660,6
294661,2
294662,4
294663,6
294664,1
294665,1
294666,7
294667,0
294668,0
294669,6
294670,3
294671,2
294672,0
294673,3
294674,8
294675,5
294676,2
294677,6
294678,5
294679,2
294680,1
294681,2
294682,3
294683,4
294684,5
294685,6
294686,4
294687,9
294688,1
294689,1
294690,8
294691,9
294692,5
294693,2
294694,2
294695,4
294696,3
294697,2
294698,3
294699,1
294700,7
294701,2
294702,3
294703,2
294704,4
294705,7
294706,7
294707,7
294708,0
294709,9
294710,9
294711,2
294712,2
294713,1
294714,3
294715,0
294716,9
294717,1
294718,1
294719,2
294720,5
294721,2
294722,5
294723,5
294724,1
294725,6
294726,0
294727,6
294728,1
294729,6
294730,0
294731,5
294732,7
294733,2
294734,9
294735,6
294736,8
294737,8
294738,5
294739,9
294740,3
294741,1
294742,2
294743,5
294744,4
294745,4
294746,0
294747,8
294748,4
294749,3
294750,8
294751,5
294752,3
294753,1
294754,3
294755,9
294756,0
294757,4
294758,4
294759,9
294760,7
294761,6
294762,8
294763,9
294764,6
294765,8
294766,3
294767,0
294768,9
294769,7
294770,8
294771,7
294772,2
294773,6
294774,7
294775,5
294776,8
294777,2
294778,4
294779,1
294780,8
294781,6
294782,3
294783,6
294784,7
294785,2
294786,1
294787,9
294788,8
294789,9
294790,6
294791,5
294792,1
294793,1
294794,4
294795,0
294796,2
294797,7
294798,8
294799,3
294800,9
294801,0
294802,5
294803,0
294804,0
294805,8
294806,4
294807,5
294808,8
294809,4
294810,1
294811,2
294812,1
294813,3
294814,1
294815,1
294816,1
294817,3
294818,1
294819,2
294820,2
294821,4
294822,4
294823,6
294824,6
294825,4
294826,1
294827,1
294828,6
294829,5
294830,0
294831,0
294832,4
294833,7
294834,3
294835,1
294836,1
294837,6
294838,4
294839,6
294840,0
294841,5
294842,1
294843,2
294844,5
294845,4
294846,7
294847,0
294848,4
294849,9
294850,5
294851,0
294852,2
294853,2
294854,6
294855,7
294856,3
294857,9
294858,0
294859,2
294860,7
294861,3
294862,7
294863,7
294864,5
294865,8
294866,6
294867,9
294868,9
294869,7
294870,1
294871,5
294872,8
294873,0
294874,1
294875,2
294876,6
294877,5
294878,1
294879,6
294880,7
294881,8
294882,7
294883,2
294884,5
294885,5
294886,8
294887,5
294888,2
294889,7
294890,6
294891,7
294892,1
294893,4
294894,8
294895,7
294896,5
294897,3
294898,0
294899,1
294900,2
294901,5
294902,6
294903,7
294904,9
294905,8
294906,9
294907,9
294908,5
294909,5
294910,9
294911,8
294912,1
294913,4
294914,8
294915,2
294916,0
294917,1
294918,5
294919,2
294920,8
294921,1
294922,8
294923,7
294924,1
294925,9
294926,5
294927,1
294928,1
294929,0
294930,2
294931,5
294932,7
294933,6
294934,4
294935,5
294936,7
294937,8
294938,0
294939,8
294940,5
294941,4
294942,8
294943,0
294944,1
294945,8
294946,3
294947,3
294948,6
294949,3
294950,5
294951,5
294952,6
294953,8
294954,1
294955,9
294956,8
294957,7
294958,7
294959,6
294960,2
294961,0
294962,5
294963,9
294964,5
294965,0
294966,8
294967,8
294968,3
294969,7
294970,2
294971,4
294972,4
294973,9
294974,3
294975,5
294976,2
294977,6
294978,0
294979,9
294980,8
294981,5
294982,0
294983,9
294984,0
294985,2
294986,6
294987,0
294988,9
294989,6
294990,0
294991,8
294992,5
294993,2
294994,1
294995,9
294996,7
294997,7
294998,8
294999,6
295000,1
295001,7
295002,2
295003,3
295004,7
295005,4
295006,6
295007,2
295008,1
295009,7
295010,4
295011,9
295012,0
295013,6
295014,9
295015,2
295016,4
295017,9
295018,0
295019,5
295020,8
295021,2
295022,7
295023,5
295024,6
295025,9
295026,8
295027,1
295028,8
295029,6
295030,5
295031,3
295032,8
295033,1
295034,6
295035,4
295036,0
295037,4
295038,2
295039,7
295040,7
295041,4
295042,5
295043,4
295044,3
295045,3
295046,4
295047,9
295048,7
295049,5
295050,2
295051,5
295052,9
295053,9
295054,2
295055,6
295056,4
295057,8
295058,8
295059,0
295060,3
295061,2
295062,7
295063,5
295064,2
295065,5
295066,6
295067,8
295068,0
295069,6
295070,4
295071,6
295072,3
295073,5
295074,9
295075,6
295076,6
295077,8
295078,7
295079,5
295080,2
295081,5
295082,6
295083,7
295084,5
295085,0
295086,6
295087,0
295088,9
295089,0
295090,7
295091,5
295092,4
295093,4
295094,7
295095,3
295096,5
295097,6
295098,0
295099,3
295100,5
295101,3
295102,2
295103,9
295104,2
295105,3
295106,8
295107,5
295108,3
295109,9
295110,4
295111,0
295112,6
295113,8
295114,8
295115,8
295116,1
295117,5
295118,7
295119,5
295120,5
295121,7
295122,1
295123,4
295124,6
295125,9
295126,8
295127,0
295128,6
295129,5
295130,2
295131,9
295132,1
295133,4
295134,8
295135,3
295136,6
295137,6
295138,8
295139,5
295140,7
295141,0
295142,1
295143,9
295144,6
295145,8
295146,5
295147,3
295148,5
295149,9
295150,4
295151,9
295152,1
295153,2
295154,1
295155,1
295156,5
295157,2
295158,0
295159,9
295160,0
295161,2
295162,5
295163,6
295164,3
295165,3
295166,3
295167,6
295168,3
295169,8
295170,0
295171,2
295172,4
295173,2
295174,5
295175,2
295176,3
295177,7
295178,4
295179,0
295180,1
295181,8
295182,6
295183,1
295184,5
295185,3
295186,7
295187,3
295188,5
295189,1
295190,0
295191,8
295192,4
295193,6
295194,8
295195,0
295196,5
295197,7
295198,6
295199,9
295200,9
295201,5
295202,9
295203,9
295204,3
295205,6
295206,7
295207,9
295208,7
295209,7
295210,3
295211,4
295212,1
295213,2
295214,7
295215,9
295216,1
295217,6
295218,8
295219,2
295220,0
295221,3
295222,6
295223,0
295224,1
295225,4
295226,6
295227,6
295228,2
295229,9
295230,2
295231,1
295232,3
295233,5
295234,1
295235,0
295236,6
295237,0
295238,9
295239,2
295240,0
295241,5
295242,6
295243,9
295244,9
295245,9
295246,7
295247,1
295248,1
295249,5
295250,7
295251,0
295252,2
295253,9
295254,1
295255,4
295256,7
295257,3
295258,8
295259,4
295260,6
295261,4
295262,1
295263,0
295264,6
295265,3
295266,4
295267,7
295268,0
295269,2
295270,3
295271,8
295272,4
295273,0
295274,5
295275,2
295276,3
295277,0
295278,3
295279,7
295280,5
295281,5
295282,7
295283,3
295284,7
295285,5
295286,8
295287,4
295288,5
295289,9
295290,1
295291,5
295292,8
295293,7
295294,0
295295,6
295296,0
295297,5
295298,1
295299,8
295300,7
295301,6
295302,0
295303,3
295304,7
295305,2
295306,8
295307,2
295308,5
295309,5
295310,4
295311,0
295312,2
295313,3
295314,7
295315,9
295316,9
295317,4
295318,6
295319,6
295320,4
295321,7
295322,9
295323,5
295324,3
295325,8
295326,6
295327,1
295328,9
295329,2
295330,2
295331,9
295332,0
295333,0
295334,3
295335,2
295336,1
295337,8
295338,1
295339,7
295340,2
295341,7
295342,4
295343,6
295344,0
295345,0
295346,0
295347,1
295348,4
295349,3
295350,4
295351,4
295352,8
295353,0
295354,0
295355,7
295356,5
295357,9
295358,7
295359,9
295360,2
295361,1
295362,3
295363,5
295364,5
295365,4
295366,3
295367,7
295368,2
295369,3
295370,1
295371,8
295372,2
295373,3
295374,7
295375,3
295376,3
295377,9
295378,3
295379,2
295380,1
295381,5
295382,2
295383,2
295384,1
295385,6
295386,2
295387,6
295388,8
295389,2
295390,9
295391,6
295392,5
295393,8
295394,2
295395,5
295396,8
295397,8
295398,3
295399,3
295400,4
295401,2
295402,8
295403,0
295404,8
295405,0
295406,7
295407,5
295408,2
295409,4
295410,0
295411,8
295412,5
295413,8
295414,9
295415,1
295416,9
295417,5
295418,3
295419,6
295420,5
295421,1
295422,3
295423,6
295424,8
295425,9
295426,3
295427,7
295428,2
295429,2
295430,0
295431,7
295432,9
295433,5
295434,3
295435,1
295436,7
295437,2
295438,1
295439,6
295440,8
295441,7
295442,3
295443,1
295444,8
295445,3
295446,2
295447,9
295448,1
295449,4
295450,6
295451,1
295452,9
295453,9
295454,6
295455,0
295456,2
295457,2
295458,1
295459,6
295460,4
295461,8
295462,8
295463,0
295464,1
295465,3
295466,5
295467,6
295468,4
295469,8
295470,6
295471,8
295472,1
295473,5
295474,0
295475,9
295476,9
295477,0
295478,1
295479,2
295480,9
295481,0
295482,5
295483,4
295484,5
295485,4
295486,6
295487,7
295488,0
295489,6
295490,9
295491,5
295492,4
295493,3
295494,5
295495,9
295496,2
295497,9
295498,0
295499,8
295500,4
295501,0
295502,4
295503,5
295504,1
295505,8
295506,1
295507,7
295508,7
295509,8
295510,5
295511,6
295512,4
295513,5
295514,3
295515,6
295516,2
295517,9
295518,4
295519,0
295520,6
295521,4
295522,7
295523,9
295524,0
295525,8
295526,2
295527,5
295528,6
295529,4
295530,8
295531,3
295532,6
295533,0
295534,6
295535,8
295536,9
295537,0
295538,9
295539,8
295540,2
295541,9
295542,0
295543,0
295544,7
295545,1
295546,8
295547,2
295548,1
295549,4
295550,5
295551,9
295552,2
295553,4
295554,8
295555,7
295556,0
295557,0
295558,8
295559,2
295560,1
295561,0
295562,8
295563,8
295564,9
295565,1
295566,7
295567,0
295568,1
295569,6
295570,0
295571,5
295572,5
295573,6
295574,0
295575,7
295576,9
295577,2
295578,2
295579,8
295580,6
295581,9
295582,2
295583,4
295584,1
295585,7
295586,2
295587,4
295588,3
295589,0
295590,3
295591,6
295592,1
295593,6
295594,5
295595,3
295596,5
295597,5
295598,2
295599,0
295600,7
295601,6
295602,1
295603,6
295604,4
295605,5
295606,4
295607,8
295608,3
295609,3
295610,0
295611,4
295612,1
295613,3
295614,5
295615,4
295616,6
295617,5
295618,8
295619,1
295620,0
295621,7
295622,8
295623,3
295624,6
295625,7
295626,4
295627,7
295628,0
295629,6
295630,8
295631,7
295632,2
295633,4
295634,3
295635,3
295636,9
295637,5
295638,0
295639,9
295640,9
295641,7
295642,3
295643,5
295644,3
295645,7
295646,2
295647,1
295648,1
295649,2
295650,2
295651,7
295652,3
295653,5
295654,1
295655,8
295656,4
295657,3
295658,9
295659,9
295660,9
295661,7
295662,5
295663,0
295664,7
295665,5
295666,8
295667,8
295668,9
295669,2
295670,9
295671,1
295672,5
295673,2
295674,5
295675,3
295676,2
295677,5
295678,5
295679,6
295680,6
295681,2
295682,6
295683,4
295684,6
295685,0
295686,8
295687,3
295688,4
295689,3
295690,8
295691,9
295692,0
295693,8
295694,5
295695,3
295696,3
295697,3
295698,7
295699,5
295700,6
295701,5
295702,1
295703,2
295704,2
295705,2
295706,6
295707,1
295708,1
295709,6
295710,4
295711,4
295712,4
295713,3
295714,7
295715,1
295716,5
295717,1
295718,3
295719,9
295720,4
295721,6
295722,7
295723,6
295724,5
295725,7
295726,3
295727,9
295728,7
295729,2
295730,0
295731,4
295732,5
295733,8
295734,9
295735,0
295736,2
295737,4
295738,2
295739,8
295740,0
295741,9
295742,9
295743,7
295744,8
295745,3
295746,9
295747,8
295748,5
295749,4
295750,5
295751,1
295752,2
295753,1
295754,1
295755,8
295756,0
295757,7
295758,8
295759,8
295760,5
295761,1
295762,0
295763,4
295764,2
295765,9
295766,6
295767,1
295768,9
295769,3
295770,1
295771,3
295772,7
295773,2
295774,9
295775,6
295776,2
295777,6
295778,3
295779,0
295780,1
295781,8
295782,4
295783,0
295784,0
295785,2
295786,9
295787,5
295788,6
295789,4
295790,9
295791,3
295792,3
295793,8
295794,5
295795,3
295796,4
295797,7
295798,0
295799,9
295800,5
295801,3
295802,4
295803,0
295804,0
295805,6
295806,2
295807,0
295808,1
295809,8
295810,6
295811,5
295812,1
295813,3
295814,8
295815,0
295816,4
295817,1
295818,7
295819,2
295820,8
295821,7
295822,1
295823,7
295824,5
295825,0
295826,0
295827,0
295828,1
295829,3
295830,4
295831,5
295832,0
295833,0
295834,6
295835,3
295836,9
295837,0
295838,7
295839,9
295840,2
295841,4
295842,0
295843,6
295844,5
295845,2
295846,9
295847,8
295848,8
295849,8
295850,3
295851,6
295852,4
295853,0
295854,6
295855,1
295856,9
295857,8
295858,4
295859,7
295860,8
295861,3
295862,5
295863,2
295864,8
295865,4
295866,1
295867,0
295868,3
295869,6
295870,3
295871,8
295872,3
295873,6
295874,9
295875,2
295876,9
295877,6
295878,6
295879,8
295880,9
295881,7
295882,3
295883,8
295884,9
295885,3
295886,5
295887,5
295888,5
295889,7
295890,2
295891,9
295892,7
295893,2
295894,6
295895,8
295896,7
295897,0
295898,3
295899,8
295900,7
295901,6
295902,2
295903,2
295904,5
295905,0
295906,7
295907,7
295908,1
295909,4
295910,8
295911,8
295912,4
295913,4
295914,0
295915,3
295916,4
295917,9
295918,8
295919,8
295920,6
295921,9
295922,5
295923,5
295924,0
295925,0
295926,1
295927,8
295928,5
295929,3
295930,5
295931,4
295932,2
295933,9
295934,7
295935,2
295936,0
295937,3
295938,4
295939,8
295940,0
295941,1
295942,9
295943,8
295944,7
295945,6
295946,0
295947,6
295948,2
295949,1
295950,9
295951,6
295952,7
295953,1
295954,6
295955,0
295956,9
295957,4
295958,7
295959,5
295960,9
295961,3
295962,8
295963,1
295964,9
295965,1
295966,5
295967,1
295968,3
295969,1
295970,6
295971,0
295972,8
295973,0
295974,2
295975,8
295976,8
295977,6
295978,0
295979,4
295980,7
295981,6
295982,9
295983,3
295984,4
295985,3
295986,4
295987,5
295988,0
295989,8
295990,1
295991,7
295992,8
295993,1
295994,7
295995,1
295996,1
295997,9
295998,6
295999,9
296000,4
296001,2
296002,1
296003,7
296004,5
296005,6
296006,0
296007,6
296008,5
296009,6
296010,0
296011,3
296012,4
296013,9
296014,4
296015,0
296016,8
296017,7
296018,0
296019,1
296020,1
296021,6
296022,0
296023,9
296024,5
296025,5
296026,0
296027,6
296028,2
296029,6
296030,0
296031,3
296032,1
296033,7
296034,9
296035,3
296036,0
296037,3
296038,1
296039,0
296040,1
296041,9
296042,7
296043,3
296044,1
296045,0
296046,7
296047,1
296048,7
296049,5
296050,6
296051,4
296052,2
296053,8
296054,0
296055,0
296056,2
296057,4
296058,9
296059,4
296060,1
296061,0
296062,5
296063,3
296064,9
296065,9
296066,8
296067,2
296068,7
296069,1
296070,6
296071,7
296072,5
296073,5
296074,1
296075,4
296076,4
296077,9
296078,5
296079,4
296080,8
296081,9
296082,4
296083,7
296084,9
296085,0
296086,6
296087,2
296088,4
296089,9
296090,0
296091,0
296092,0
296093,7
296094,1
296095,8
296096,2
296097,3
296098,1
296099,2
296100,8
296101,3
296102,3
296103,9
296104,8
296105,1
296106,1
296107,0
296108,1
296109,8
296110,4
296111,5
296112,7
296113,6
296114,5
296115,9
296116,2
296117,4
296118,5
296119,5
296120,5
296121,2
296122,4
296123,8
296124,2
296125,9
296126,0
296127,2
296128,3
296129,4
296130,1
296131,2
296132,1
296133,4
296134,3
296135,6
296136,0
296137,7
296138,8
296139,8
296140,9
296141,1
296142,8
296143,8
296144,9
296145,5
296146,0
296147,5
296148,8
296149,8
296150,5
296151,3
296152,5
296153,3
296154,3
296155,6
296156,4
296157,2
296158,3
296159,7
296160,8
296161,5
296162,7
296163,8
296164,4
296165,0
296166,6
296167,5
296168,1
296169,1
296170,0
296171,7
296172,5
296173,2
296174,2
296175,6
296176,4
296177,8
296178,2
296179,7
296180,6
296181,8
296182,0
296183,9
296184,7
296185,6
296186,1
296187,8
296188,6
296189,9
296190,0
296191,5
296192,4
296193,3
296194,3
296195,2
296196,3
296197,4
296198,7
296199,7
296200,0
296201,6
296202,8
296203,9
296204,2
296205,5
296206,7
296207,8
296208,2
296209,3
296210,8
296211,1
296212,8
296213,0
296214,8
296215,1
296216,5
296217,5
296218,1
296219,9
296220,9
296221,1
296222,6
296223,4
296224,0
296225,6
296226,7
296227,1
296228,3
296229,8
296230,0
296231,5
296232,6
296233,6
296234,0
296235,1
296236,9
296237,9
296238,1
296239,8
296240,9
296241,3
296242,1
296243,7
296244,5
296245,4
296246,6
296247,0
296248,1
296249,8
296250,3
296251,5
296252,6
296253,9
296254,6
296255,7
296256,5
296257,3
296258,6
296259,2
296260,7
296261,2
296262,5
296263,4
296264,5
296265,0
296266,3
296267,9
296268,5
296269,0
296270,1
296271,3
296272,5
296273,1
296274,8
296275,2
296276,9
296277,8
296278,2
296279,0
296280,4
296281,3
296282,9
296283,4
296284,8
296285,5
296286,5
296287,6
296288,6
296289,6
296290,7
296291,9
296292,6
296293,6
296294,8
296295,4
296296,5
296297,5
296298,2
296299,6
296300,2
296301,5
296302,8
296303,6
296304,1
296305,7
296306,1
296307,2
296308,2
296309,0
296310,5
296311,0
296312,3
296313,1
296314,7
296315,5
296316,0
296317,0
296318,7
296319,9
296320,1
296321,8
296322,0
296323,4
296324,9
296325,9
296326,4
296327,1
296328,5
296329,1
296330,1
296331,0
296332,9
296333,8
296334,5
296335,0
296336,0
296337,6
296338,4
296339,7
296340,5
296341,5
296342,1
296343,9
296344,2
296345,3
296346,6
296347,5
296348,8
296349,7
296350,2
296351,1
296352,0
296353,3
296354,2
296355,1
296356,4
296357,4
296358,7
296359,6
296360,4
296361,3
296362,9
296363,2
296364,9
296365,6
296366,5
296367,0
296368,2
296369,4
296370,5
296371,6
296372,0
296373,7
296374,8
296375,0
296376,2
296377,0
296378,0
296379,1
296380,4
296381,7
296382,6
296383,8
296384,7
296385,9
296386,5
296387,3
296388,4
296389,7
296390,2
296391,9
296392,0
296393,8
296394,5
296395,8
296396,3
296397,1
296398,1
296399,3
296400,7
296401,3
296402,1
296403,8
296404,7
296405,9
296406,1
296407,3
296408,2
296409,6
296410,8
296411,4
296412,9
296413,2
296414,3
296415,1
296416,3
296417,6
296418,5
296419,6
296420,6
296421,1
296422,7
296423,3
296424,6
296425,8
296426,0
296427,9
296428,2
296429,2
296430,3
296431,6
296432,9
296433,0
296434,5
296435,1
296436,4
296437,5
296438,8
296439,2
296440,7
296441,8
296442,4
296443,6
296444,8
296445,4
296446,0
296447,0
296448,7
296449,4
296450,1
296451,3
296452,6
296453,6
296454,3
296455,0
296456,8
296457,2
296458,5
296459,2
296460,5
296461,4
296462,3
296463,9
296464,8
296465,7
296466,2
296467,7
296468,7
296469,9
296470,0
296471,3
296472,4
296473,5
296474,9
296475,6
296476,0
296477,9
296478,2
296479,1
296480,0
296481,8
296482,1
296483,0
296484,3
296485,6
296486,8
296487,5
296488,2
296489,9
296490,6
296491,1
296492,0
296493,3
296494,9
296495,0
296496,5
296497,3
296498,6
296499,5
296500,2
296501,2
296502,6
296503,6
296504,4
296505,4
296506,8
296507,4
296508,8
296509,1
296510,5
296511,7
296512,8
296513,7
296514,7
296515,0
296516,2
296517,4
296518,0
296519,9
296520,9
296521,3
296522,7
296523,5
296524,7
296525,5
296526,6
296527,6
296528,0
296529,0
296530,9
296531,3
296532,8
296533,4
296534,1
296535,9
296536,9
296537,3
296538,2
296539,8
296540,1
296541,5
296542,5
296543,9
296544,2
296545,4
296546,5
296547,0
296548,7
296549,2
296550,1
296551,3
296552,3
296553,1
296554,5
296555,9
296556,0
296557,0
296558,0
296559,2
296560,4
296561,2
296562,2
296563,4
296564,8
296565,0
296566,1
296567,6
296568,1
296569,7
296570,8
296571,9
296572,9
296573,5
296574,7
