Id,Prediction
224617,3
224618,7
224619,4
224620,0
224621,2
224622,9
224623,4
224624,1
224625,2
224626,7
224627,6
224628,3
224629,2
224630,7
224631,9
224632,5
224633,9
224634,5
224635,3
224636,9
224637,1
224638,4
224639,7
224640,4
224641,4
224642,6
224643,0
224644,5
224645,0
224646,9
224647,6
224648,4
224649,0
224650,9
224651,2
224652,4
224653,7
224654,5
224655,5
224656,1
224657,4
224658,3
224659,6
224660,2
224661,8
224662,0
224663,0
224664,2
224665,6
224666,9
224667,3
224668,0
224669,6
224670,5
224671,8
224672,1
224673,7
224674,7
224675,8
224676,7
224677,7
224678,1
224679,4
224680,5
224681,6
224682,8
224683,2
224684,6
224685,4
224686,6
224687,3
224688,7
224689,3
224690,5
224691,4
224692,4
224693,7
224694,7
224695,3
224696,2
224697,8
224698,6
224699,1
224700,0
224701,0
224702,2
224703,2
224704,0
224705,6
224706,4
224707,7
224708,8
224709,7
224710,5
224711,4
224712,8
224713,2
224714,9
224715,5
224716,7
224717,6
224718,3
224719,4
224720,8
224721,3
224722,6
224723,4
224724,2
224725,5
224726,2
224727,5
224728,9
224729,2
224730,2
224731,0
224732,2
224733,9
224734,0
224735,1
224736,6
224737,6
224738,2
224739,1
224740,1
224741,4
224742,4
224743,6
224744,3
224745,0
224746,2
224747,6
224748,9
224749,8
224750,5
224751,9
224752,9
224753,4
224754,4
224755,0
224756,7
224757,5
224758,9
224759,6
224760,0
224761,7
224762,1
224763,3
224764,5
224765,4
224766,7
224767,9
224768,5
224769,7
224770,9
224771,1
224772,6
224773,4
224774,5
224775,9
224776,1
224777,6
224778,5
224779,0
224780,1
224781,4
224782,8
224783,4
224784,7
224785,9
224786,4
224787,0
224788,6
224789,6
224790,3
224791,1
224792,2
224793,5
224794,3
224795,0
224796,1
224797,1
224798,8
224799,1
224800,6
224801,5
224802,9
224803,9
224804,8
224805,9
224806,4
224807,4
224808,3
224809,6
224810,5
224811,5
224812,3
224813,6
224814,7
224815,4
224816,6
224817,1
224818,4
224819,6
224820,3
224821,5
224822,7
224823,1
224824,5
224825,0
224826,9
224827,1
224828,8
224829,7
224830,0
224831,1
224832,3
224833,3
224834,6
224835,9
224836,3
224837,0
224838,9
224839,6
224840,7
224841,9
224842,9
224843,5
224844,7
224845,2
224846,7
224847,2
224848,0
224849,9
224850,2
224851,4
224852,7
224853,1
224854,1
224855,0
224856,1
224857,3
224858,3
224859,3
224860,3
224861,5
224862,1
224863,0
224864,5
224865,9
224866,9
224867,9
224868,6
224869,1
224870,8
224871,5
224872,4
224873,3
224874,6
224875,4
224876,6
224877,6
224878,4
224879,7
224880,2
224881,2
224882,3
224883,1
224884,1
224885,2
224886,2
224887,9
224888,0
224889,6
224890,8
224891,0
224892,3
224893,5
224894,8
224895,6
224896,7
224897,2
224898,1
224899,7
224900,0
224901,8
224902,4
224903,0
224904,9
224905,5
224906,5
224907,5
224908,6
224909,5
224910,0
224911,6
224912,8
224913,9
224914,1
224915,5
224916,6
224917,5
224918,1
224919,1
224920,9
224921,2
224922,3
224923,6
224924,2
224925,4
224926,3
224927,8
224928,5
224929,0
224930,9
224931,6
224932,5
224933,5
224934,7
224935,4
224936,2
224937,6
224938,5
224939,9
224940,7
224941,3
224942,2
224943,8
224944,7
224945,6
224946,4
224947,9
224948,6
224949,2
224950,2
224951,7
224952,5
224953,3
224954,6
224955,1
224956,5
224957,0
224958,6
224959,3
224960,0
224961,2
224962,1
224963,7
224964,3
224965,6
224966,0
224967,6
224968,5
224969,9
224970,0
224971,2
224972,4
224973,5
224974,1
224975,8
224976,9
224977,7
224978,4
224979,4
224980,9
224981,5
224982,1
224983,8
224984,9
224985,1
224986,9
224987,7
224988,4
224989,3
224990,4
224991,0
224992,5
224993,1
224994,6
224995,1
224996,6
224997,7
224998,7
224999,4
225000,4
225001,8
225002,8
225003,0
225004,1
225005,1
225006,7
225007,0
225008,6
225009,5
225010,0
225011,7
225012,5
225013,2
225014,2
225015,6
225016,3
225017,3
225018,5
225019,5
225020,9
225021,7
225022,2
225023,2
225024,7
225025,9
225026,2
225027,4
225028,2
225029,4
225030,9
225031,8
225032,6
225033,7
225034,6
225035,8
225036,6
225037,6
225038,2
225039,9
225040,6
225041,4
225042,7
225043,3
225044,9
225045,3
225046,9
225047,7
225048,5
225049,1
225050,5
225051,9
225052,6
225053,8
225054,8
225055,4
225056,7
225057,7
225058,3
225059,8
225060,0
225061,1
225062,2
225063,5
225064,7
225065,8
225066,6
225067,9
225068,2
225069,1
225070,0
225071,6
225072,7
225073,8
225074,6
225075,6
225076,6
225077,3
225078,7
225079,0
225080,0
225081,9
225082,8
225083,3
225084,5
225085,3
225086,4
225087,4
225088,5
225089,1
225090,7
225091,8
225092,0
225093,7
225094,7
225095,9
225096,4
225097,8
225098,5
225099,0
225100,5
225101,1
225102,8
225103,2
225104,0
225105,2
225106,6
225107,9
225108,0
225109,0
225110,5
225111,4
225112,6
225113,6
225114,2
225115,3
225116,4
225117,0
225118,5
225119,3
225120,0
225121,5
225122,2
225123,9
225124,4
225125,4
225126,7
225127,5
225128,5
225129,7
225130,6
225131,0
225132,6
225133,3
225134,4
225135,4
225136,7
225137,8
225138,4
225139,2
225140,9
225141,3
225142,2
225143,7
225144,0
225145,7
225146,8
225147,0
225148,2
225149,4
225150,8
225151,6
225152,5
225153,4
225154,1
225155,3
225156,6
225157,2
225158,6
225159,2
225160,0
225161,5
225162,0
225163,3
225164,4
225165,7
225166,0
225167,9
225168,8
225169,8
225170,7
225171,5
225172,5
225173,6
225174,3
225175,9
225176,7
225177,4
225178,1
225179,2
225180,1
225181,4
225182,9
225183,4
225184,8
225185,9
225186,9
225187,2
225188,0
225189,7
225190,5
225191,8
225192,7
225193,8
225194,4
225195,6
225196,3
225197,3
225198,0
225199,2
225200,4
225201,8
225202,6
225203,6
225204,8
225205,5
225206,1
225207,7
225208,1
225209,2
225210,0
225211,8
225212,9
225213,1
225214,6
225215,7
225216,1
225217,9
225218,6
225219,2
225220,6
225221,0
225222,5
225223,1
225224,5
225225,1
225226,4
225227,4
225228,9
225229,5
225230,9
225231,7
225232,0
225233,2
225234,9
225235,4
225236,9
225237,8
225238,9
225239,5
225240,6
225241,9
225242,3
225243,6
225244,4
225245,9
225246,4
225247,8
225248,9
225249,5
225250,9
225251,6
225252,9
225253,1
225254,4
225255,4
225256,2
225257,3
225258,3
225259,9
225260,1
225261,0
225262,1
225263,8
225264,1
225265,3
225266,3
225267,8
225268,3
225269,8
225270,3
225271,0
225272,8
225273,7
225274,4
225275,9
225276,6
225277,7
225278,5
225279,2
225280,2
225281,2
225282,5
225283,9
225284,5
225285,4
225286,1
225287,3
225288,0
225289,2
225290,9
225291,0
225292,4
225293,3
225294,7
225295,1
225296,3
225297,5
225298,4
225299,4
225300,7
225301,0
225302,6
225303,4
225304,4
225305,6
225306,5
225307,5
225308,4
225309,7
225310,0
225311,8
225312,6
225313,1
225314,1
225315,5
225316,0
225317,9
225318,9
225319,8
225320,1
225321,4
225322,0
225323,2
225324,4
225325,3
225326,9
225327,3
225328,5
225329,1
225330,6
225331,8
225332,3
225333,7
225334,4
225335,7
225336,4
225337,5
225338,5
225339,9
225340,9
225341,9
225342,3
225343,1
225344,4
225345,2
225346,5
225347,9
225348,9
225349,1
225350,7
225351,9
225352,7
225353,5
225354,6
225355,5
225356,8
225357,8
225358,7
225359,4
225360,3
225361,5
225362,8
225363,4
225364,8
225365,5
225366,6
225367,1
225368,5
225369,0
225370,4
225371,2
225372,3
225373,0
225374,5
225375,1
225376,5
225377,0
225378,8
225379,5
225380,5
225381,6
225382,3
225383,7
225384,5
225385,4
225386,5
225387,8
225388,7
225389,4
225390,7
225391,4
225392,6
225393,2
225394,9
225395,1
225396,7
225397,1
225398,9
225399,7
225400,8
225401,7
225402,8
225403,7
225404,7
225405,3
225406,9
225407,6
225408,1
225409,2
225410,7
225411,9
225412,2
225413,4
225414,0
225415,4
225416,8
225417,3
225418,2
225419,3
225420,4
225421,5
225422,2
225423,4
225424,6
225425,3
225426,9
225427,4
225428,8
225429,1
225430,6
225431,9
225432,7
225433,2
225434,2
225435,6
225436,4
225437,8
225438,7
225439,8
225440,3
225441,2
225442,3
225443,9
225444,2
225445,0
225446,6
225447,4
225448,7
225449,1
225450,4
225451,2
225452,9
225453,3
225454,6
225455,5
225456,6
225457,0
225458,4
225459,5
225460,7
225461,9
225462,3
225463,4
225464,0
225465,6
225466,7
225467,1
225468,7
225469,1
225470,5
225471,0
225472,5
225473,5
225474,2
225475,9
225476,2
225477,9
225478,4
225479,6
225480,2
225481,8
225482,6
225483,4
225484,1
225485,1
225486,6
225487,3
225488,1
225489,9
225490,4
225491,2
225492,2
225493,4
225494,0
225495,6
225496,6
225497,7
225498,7
225499,3
225500,2
225501,6
225502,6
225503,7
225504,3
225505,8
225506,4
225507,2
225508,3
225509,6
225510,3
225511,8
225512,8
225513,4
225514,3
225515,5
225516,7
225517,5
225518,1
225519,4
225520,4
225521,8
225522,4
225523,5
225524,6
225525,4
225526,3
225527,1
225528,0
225529,1
225530,9
225531,3
225532,7
225533,0
225534,2
225535,0
225536,5
225537,5
225538,4
225539,9
225540,0
225541,7
225542,3
225543,6
225544,2
225545,8
225546,6
225547,2
225548,7
225549,4
225550,0
225551,0
225552,2
225553,4
225554,7
225555,3
225556,3
225557,7
225558,8
225559,9
225560,8
225561,7
225562,0
225563,5
225564,7
225565,4
225566,0
225567,2
225568,6
225569,6
225570,9
225571,1
225572,2
225573,5
225574,1
225575,3
225576,2
225577,8
225578,0
225579,1
225580,5
225581,3
225582,6
225583,8
225584,4
225585,2
225586,5
225587,7
225588,7
225589,1
225590,0
225591,6
225592,4
225593,0
225594,2
225595,2
225596,9
225597,7
225598,4
225599,8
225600,5
225601,7
225602,2
225603,3
225604,6
225605,7
225606,9
225607,8
225608,3
225609,5
225610,2
225611,7
225612,7
225613,2
225614,6
225615,1
225616,3
225617,1
225618,7
225619,8
225620,1
225621,0
225622,8
225623,7
225624,5
225625,3
225626,6
225627,9
225628,4
225629,5
225630,7
225631,4
225632,9
225633,6
225634,5
225635,6
225636,1
225637,8
225638,2
225639,1
225640,7
225641,6
225642,7
225643,1
225644,4
225645,4
225646,9
225647,4
225648,1
225649,5
225650,7
225651,9
225652,3
225653,4
225654,9
225655,6
225656,0
225657,5
225658,7
225659,4
225660,8
225661,6
225662,1
225663,5
225664,6
225665,1
225666,4
225667,0
225668,6
225669,4
225670,1
225671,3
225672,9
225673,6
225674,9
225675,4
225676,1
225677,5
225678,9
225679,9
225680,4
225681,0
225682,4
225683,4
225684,9
225685,2
225686,6
225687,5
225688,0
225689,5
225690,5
225691,6
225692,3
225693,5
225694,8
225695,1
225696,2
225697,6
225698,3
225699,6
225700,5
225701,1
225702,9
225703,7
225704,4
225705,8
225706,7
225707,6
225708,6
225709,0
225710,2
225711,7
225712,3
225713,5
225714,4
225715,1
225716,9
225717,8
225718,4
225719,0
225720,7
225721,8
225722,4
225723,3
225724,3
225725,3
225726,7
225727,4
225728,6
225729,4
225730,1
225731,0
225732,7
225733,4
225734,1
225735,5
225736,6
225737,7
225738,3
225739,6
225740,3
225741,6
225742,7
225743,1
225744,5
225745,4
225746,1
225747,8
225748,2
225749,8
225750,3
225751,5
225752,5
225753,6
225754,3
225755,4
225756,9
225757,0
225758,7
225759,5
225760,1
225761,8
225762,3
225763,7
225764,4
225765,3
225766,5
225767,4
225768,0
225769,4
225770,3
225771,6
225772,9
225773,0
225774,2
225775,0
225776,0
225777,3
225778,1
225779,5
225780,6
225781,7
225782,4
225783,1
225784,8
225785,1
225786,3
225787,2
225788,6
225789,5
225790,7
225791,4
225792,7
225793,1
225794,6
225795,9
225796,0
225797,2
225798,4
225799,0
225800,0
225801,8
225802,2
225803,6
225804,7
225805,4
225806,5
225807,1
225808,2
225809,6
225810,4
225811,5
225812,2
225813,9
225814,2
225815,7
225816,4
225817,9
225818,5
225819,6
225820,9
225821,3
225822,9
225823,4
225824,2
225825,7
225826,0
225827,1
225828,4
225829,8
225830,3
225831,3
225832,7
225833,1
225834,7
225835,4
225836,9
225837,2
225838,1
225839,8
225840,6
225841,4
225842,6
225843,4
225844,2
225845,5
225846,5
225847,6
225848,0
225849,9
225850,7
225851,9
225852,5
225853,5
225854,8
225855,4
225856,4
225857,4
225858,8
225859,3
225860,9
225861,9
225862,7
225863,1
225864,5
225865,5
225866,5
225867,8
225868,8
225869,0
225870,5
225871,6
225872,6
225873,3
225874,7
225875,5
225876,6
225877,0
225878,9
225879,2
225880,4
225881,8
225882,1
225883,4
225884,6
225885,3
225886,5
225887,5
225888,4
225889,6
225890,4
225891,0
225892,6
225893,1
225894,8
225895,6
225896,1
225897,4
225898,8
225899,7
225900,9
225901,4
225902,5
225903,0
225904,2
225905,7
225906,1
225907,6
225908,5
225909,9
225910,0
225911,5
225912,9
225913,0
225914,4
225915,4
225916,2
225917,1
225918,8
225919,9
225920,5
225921,4
225922,4
225923,8
225924,2
225925,2
225926,6
225927,1
225928,4
225929,9
225930,4
225931,1
225932,2
225933,7
225934,6
225935,8
225936,0
225937,4
225938,5
225939,4
225940,8
225941,0
225942,5
225943,0
225944,9
225945,5
225946,2
225947,5
225948,3
225949,5
225950,5
225951,8
225952,9
225953,4
225954,5
225955,0
225956,1
225957,3
225958,7
225959,5
225960,7
225961,9
225962,5
225963,8
225964,5
225965,5
225966,0
225967,3
225968,0
225969,3
225970,8
225971,1
225972,6
225973,9
225974,0
225975,7
225976,8
225977,0
225978,1
225979,9
225980,8
225981,2
225982,7
225983,5
225984,1
225985,9
225986,1
225987,0
225988,0
225989,1
225990,9
225991,7
225992,8
225993,0
225994,4
225995,9
225996,0
225997,5
225998,2
225999,6
226000,7
226001,3
226002,0
226003,5
226004,7
226005,8
226006,3
226007,8
226008,7
226009,6
226010,0
226011,1
226012,0
226013,6
226014,3
226015,3
226016,7
226017,2
226018,6
226019,6
226020,0
226021,9
226022,9
226023,0
226024,8
226025,1
226026,9
226027,9
226028,4
226029,6
226030,1
226031,8
226032,3
226033,8
226034,4
226035,2
226036,5
226037,3
226038,9
226039,5
226040,6
226041,1
226042,6
226043,5
226044,3
226045,7
226046,7
226047,3
226048,4
226049,1
226050,7
226051,9
226052,2
226053,7
226054,5
226055,0
226056,8
226057,3
226058,9
226059,1
226060,8
226061,7
226062,1
226063,6
226064,6
226065,5
226066,8
226067,9
226068,2
226069,9
226070,4
226071,8
226072,0
226073,1
226074,8
226075,3
226076,6
226077,6
226078,8
226079,9
226080,0
226081,4
226082,8
226083,1
226084,9
226085,4
226086,0
226087,5
226088,9
226089,3
226090,5
226091,5
226092,9
226093,2
226094,1
226095,6
226096,8
226097,4
226098,5
226099,2
226100,5
226101,1
226102,1
226103,4
226104,5
226105,6
226106,3
226107,9
226108,1
226109,7
226110,1
226111,3
226112,9
226113,9
226114,5
226115,3
226116,4
226117,9
226118,9
226119,0
226120,7
226121,0
226122,1
226123,4
226124,6
226125,2
226126,9
226127,7
226128,7
226129,7
226130,2
226131,3
226132,9
226133,9
226134,7
226135,0
226136,9
226137,6
226138,0
226139,9
226140,5
226141,9
226142,8
226143,9
226144,3
226145,3
226146,6
226147,8
226148,7
226149,0
226150,5
226151,9
226152,1
226153,0
226154,0
226155,1
226156,4
226157,7
226158,9
226159,0
226160,4
226161,7
226162,6
226163,3
226164,9
226165,3
226166,1
226167,8
226168,2
226169,7
226170,9
226171,5
226172,8
226173,8
226174,8
226175,3
226176,0
226177,8
226178,2
226179,4
226180,8
226181,1
226182,4
226183,5
226184,1
226185,5
226186,6
226187,8
226188,0
226189,8
226190,5
226191,6
226192,4
226193,8
226194,2
226195,8
226196,1
226197,8
226198,4
226199,5
226200,5
226201,0
226202,5
226203,7
226204,7
226205,5
226206,2
226207,0
226208,0
226209,9
226210,8
226211,6
226212,6
226213,3
226214,2
226215,8
226216,0
226217,4
226218,9
226219,8
226220,1
226221,7
226222,3
226223,3
226224,7
226225,6
226226,3
226227,9
226228,9
226229,6
226230,1
226231,7
226232,2
226233,6
226234,6
226235,7
226236,0
226237,6
226238,1
226239,0
226240,8
226241,3
226242,7
226243,9
226244,3
226245,4
226246,4
226247,8
226248,7
226249,0
226250,0
226251,8
226252,1
226253,2
226254,0
226255,3
226256,3
226257,7
226258,9
226259,6
226260,3
226261,0
226262,5
226263,8
226264,8
226265,5
226266,2
226267,3
226268,2
226269,4
226270,5
226271,4
226272,0
226273,6
226274,4
226275,7
226276,9
226277,8
226278,0
226279,2
226280,3
226281,4
226282,4
226283,5
226284,1
226285,8
226286,6
226287,7
226288,8
226289,7
226290,2
226291,1
226292,6
226293,1
226294,2
226295,3
226296,4
226297,7
226298,5
226299,7
226300,7
226301,8
226302,3
226303,1
226304,9
226305,5
226306,4
226307,3
226308,4
226309,7
226310,1
226311,9
226312,7
226313,4
226314,2
226315,0
226316,5
226317,0
226318,8
226319,2
226320,3
226321,0
226322,7
226323,8
226324,1
226325,4
226326,2
226327,0
226328,9
226329,7
226330,9
226331,1
226332,5
226333,7
226334,6
226335,5
226336,3
226337,4
226338,3
226339,7
226340,8
226341,4
226342,8
226343,4
226344,6
226345,4
226346,1
226347,9
226348,9
226349,1
226350,1
226351,9
226352,9
226353,4
226354,6
226355,2
226356,5
226357,1
226358,7
226359,4
226360,9
226361,5
226362,2
226363,8
226364,6
226365,0
226366,1
226367,3
226368,8
226369,8
226370,6
226371,1
226372,7
226373,1
226374,8
226375,0
226376,8
226377,1
226378,7
226379,5
226380,3
226381,1
226382,8
226383,5
226384,1
226385,1
226386,4
226387,5
226388,8
226389,2
226390,3
226391,9
226392,3
226393,0
226394,7
226395,8
226396,4
226397,6
226398,5
226399,1
226400,5
226401,2
226402,9
226403,3
226404,6
226405,8
226406,2
226407,5
226408,8
226409,9
226410,2
226411,3
226412,1
226413,8
226414,8
226415,0
226416,8
226417,5
226418,7
226419,1
226420,9
226421,4
226422,5
226423,2
226424,5
226425,3
226426,7
226427,1
226428,7
226429,6
226430,5
226431,9
226432,6
226433,8
226434,5
226435,4
226436,7
226437,5
226438,1
226439,0
226440,4
226441,6
226442,0
226443,4
226444,4
226445,7
226446,8
226447,2
226448,1
226449,8
226450,7
226451,0
226452,9
226453,1
226454,7
226455,9
226456,5
226457,2
226458,6
226459,9
226460,9
226461,5
226462,8
226463,4
226464,0
226465,6
226466,9
226467,0
226468,2
226469,4
226470,4
226471,8
226472,2
226473,3
226474,7
226475,1
226476,5
226477,4
226478,5
226479,8
226480,2
226481,4
226482,4
226483,6
226484,7
226485,5
226486,6
226487,9
226488,4
226489,5
226490,0
226491,8
226492,5
226493,1
226494,4
226495,9
226496,0
226497,4
226498,8
226499,3
226500,1
226501,6
226502,2
226503,2
226504,5
226505,2
226506,3
226507,8
226508,0
226509,1
226510,6
226511,8
226512,5
226513,0
226514,0
226515,7
226516,6
226517,3
226518,8
226519,9
226520,6
226521,7
226522,4
226523,5
226524,5
226525,1
226526,6
226527,6
226528,7
226529,7
226530,1
226531,7
226532,2
226533,3
226534,2
226535,3
226536,5
226537,2
226538,2
226539,3
226540,0
226541,8
226542,6
226543,2
226544,4
226545,1
226546,2
226547,7
226548,0
226549,9
226550,4
226551,4
226552,8
226553,0
226554,3
226555,4
226556,7
226557,2
226558,3
226559,1
226560,8
226561,0
226562,0
226563,1
226564,3
226565,3
226566,3
226567,6
226568,4
226569,4
226570,4
226571,7
226572,1
226573,9
226574,8
226575,5
226576,3
226577,9
226578,1
226579,7
226580,5
226581,2
226582,2
226583,9
226584,9
226585,6
226586,7
226587,9
226588,8
226589,1
226590,0
226591,5
226592,4
226593,0
226594,6
226595,8
226596,6
226597,2
226598,7
226599,6
226600,7
226601,6
226602,8
226603,7
226604,3
226605,5
226606,7
226607,0
226608,2
226609,2
226610,0
226611,6
226612,5
226613,9
226614,2
226615,3
226616,5
226617,3
226618,5
226619,9
226620,7
226621,1
226622,6
226623,8
226624,4
226625,2
226626,1
226627,0
226628,7
226629,9
226630,5
226631,7
226632,7
226633,2
226634,5
226635,3
226636,9
226637,5
226638,6
226639,0
226640,0
226641,6
226642,3
226643,6
226644,0
226645,8
226646,9
226647,4
226648,9
226649,0
226650,7
226651,8
226652,4
226653,9
226654,4
226655,0
226656,2
226657,1
226658,0
226659,8
226660,6
226661,5
226662,6
226663,7
226664,5
226665,4
226666,0
226667,9
226668,8
226669,8
226670,2
226671,4
226672,3
226673,9
226674,8
226675,1
226676,0
226677,5
226678,8
226679,1
226680,0
226681,3
226682,1
226683,2
226684,3
226685,7
226686,0
226687,3
226688,0
226689,6
226690,2
226691,9
226692,3
226693,8
226694,1
226695,5
226696,7
226697,0
226698,2
226699,5
226700,9
226701,4
226702,0
226703,2
226704,1
226705,3
226706,9
226707,0
226708,6
226709,2
226710,6
226711,5
226712,5
226713,4
226714,2
226715,5
226716,1
226717,3
226718,0
226719,7
226720,6
226721,4
226722,8
226723,9
226724,7
226725,2
226726,3
226727,8
226728,5
226729,5
226730,9
226731,2
226732,8
226733,0
226734,2
226735,6
226736,5
226737,9
226738,2
226739,9
226740,9
226741,9
226742,3
226743,8
226744,3
226745,9
226746,5
226747,7
226748,6
226749,1
226750,4
226751,8
226752,6
226753,6
226754,2
226755,2
226756,2
226757,9
226758,4
226759,8
226760,5
226761,2
226762,5
226763,4
226764,2
226765,0
226766,3
226767,4
226768,9
226769,9
226770,0
226771,8
226772,9
226773,5
226774,7
226775,0
226776,2
226777,0
226778,9
226779,0
226780,7
226781,5
226782,0
226783,1
226784,5
226785,6
226786,9
226787,0
226788,7
226789,6
226790,3
226791,8
226792,4
226793,2
226794,1
226795,6
226796,6
226797,1
226798,5
226799,9
226800,4
226801,5
226802,4
226803,9
226804,5
226805,1
226806,9
226807,7
226808,9
226809,8
226810,4
226811,5
226812,8
226813,8
226814,3
226815,1
226816,0
226817,4
226818,3
226819,5
226820,7
226821,5
226822,8
226823,8
226824,3
226825,8
226826,8
226827,2
226828,2
226829,6
226830,6
226831,3
226832,2
226833,0
226834,5
226835,9
226836,5
226837,1
226838,2
226839,2
226840,4
226841,1
226842,5
226843,2
226844,0
226845,3
226846,4
226847,7
226848,1
226849,9
226850,7
226851,6
226852,9
226853,4
226854,2
226855,9
226856,5
226857,5
226858,8
226859,4
226860,9
226861,7
226862,1
226863,5
226864,8
226865,6
226866,6
226867,2
226868,2
226869,9
226870,9
226871,6
226872,6
226873,3
226874,8
226875,2
226876,8
226877,7
226878,0
226879,5
226880,4
226881,0
226882,3
226883,0
226884,2
226885,7
226886,5
226887,7
226888,8
226889,7
226890,4
226891,3
226892,8
226893,6
226894,5
226895,8
226896,4
226897,8
226898,5
226899,1
226900,6
226901,1
226902,9
226903,8
226904,7
226905,6
226906,4
226907,7
226908,3
226909,1
226910,5
226911,6
226912,8
226913,6
226914,8
226915,6
226916,3
226917,8
226918,7
226919,2
226920,9
226921,0
226922,5
226923,4
226924,2
226925,0
226926,0
226927,6
226928,8
226929,8
226930,3
226931,6
226932,4
226933,7
226934,9
226935,9
226936,4
226937,2
226938,2
226939,1
226940,1
226941,7
226942,3
226943,6
226944,6
226945,2
226946,4
226947,9
226948,1
226949,8
226950,2
226951,4
226952,3
226953,0
226954,9
226955,9
226956,5
226957,8
226958,4
226959,4
226960,1
226961,5
226962,9
226963,3
226964,4
226965,8
226966,1
226967,9
226968,5
226969,8
226970,0
226971,3
226972,4
226973,8
226974,1
226975,5
226976,7
226977,8
226978,9
226979,0
226980,0
226981,5
226982,6
226983,3
226984,7
226985,5
226986,9
226987,9
226988,7
226989,0
226990,0
226991,4
226992,2
226993,5
226994,3
226995,3
226996,7
226997,8
226998,6
226999,4
227000,8
227001,3
227002,4
227003,5
227004,8
227005,6
227006,9
227007,2
227008,3
227009,1
227010,6
227011,4
227012,2
227013,2
227014,2
227015,0
227016,9
227017,6
227018,9
227019,5
227020,8
227021,5
227022,5
227023,3
227024,5
227025,0
227026,3
227027,4
227028,7
227029,1
227030,6
227031,7
227032,3
227033,5
227034,5
227035,6
227036,6
227037,6
227038,3
227039,4
227040,0
227041,9
227042,7
227043,2
227044,4
227045,0
227046,2
227047,7
227048,1
227049,3
227050,7
227051,5
227052,5
227053,4
227054,3
227055,4
227056,2
227057,7
227058,4
227059,5
227060,9
227061,0
227062,4
227063,7
227064,6
227065,3
227066,8
227067,9
227068,0
227069,8
227070,0
227071,9
227072,5
227073,1
227074,3
227075,4
227076,7
227077,0
227078,2
227079,9
227080,0
227081,4
227082,5
227083,3
227084,2
227085,6
227086,3
227087,5
227088,8
227089,0
227090,8
227091,8
227092,1
227093,3
227094,2
227095,4
227096,1
227097,7
227098,8
227099,5
227100,8
227101,8
227102,1
227103,7
227104,8
227105,9
227106,4
227107,1
227108,5
227109,4
227110,5
227111,3
227112,0
227113,5
227114,2
227115,4
227116,7
227117,2
227118,3
227119,9
227120,5
227121,7
227122,2
227123,8
227124,5
227125,1
227126,7
227127,3
227128,1
227129,6
227130,1
227131,9
227132,6
227133,6
227134,0
227135,4
227136,7
227137,4
227138,9
227139,3
227140,8
227141,2
227142,0
227143,6
227144,2
227145,3
227146,8
227147,4
227148,2
227149,5
227150,0
227151,4
227152,2
227153,9
227154,6
227155,4
227156,5
227157,1
227158,9
227159,2
227160,7
227161,4
227162,5
227163,5
227164,6
227165,6
227166,3
227167,0
227168,6
227169,5
227170,5
227171,5
227172,6
227173,4
227174,0
227175,8
227176,3
227177,6
227178,9
227179,1
227180,4
227181,4
227182,2
227183,3
227184,9
227185,9
227186,6
227187,4
227188,7
227189,6
227190,7
227191,5
227192,7
227193,9
227194,5
227195,3
227196,0
227197,6
227198,0
227199,0
227200,7
227201,2
227202,6
227203,5
227204,1
227205,6
227206,9
227207,2
227208,9
227209,7
227210,7
227211,9
227212,5
227213,0
227214,6
227215,0
227216,3
227217,9
227218,2
227219,5
227220,0
227221,6
227222,5
227223,2
227224,6
227225,0
227226,7
227227,6
227228,5
227229,1
227230,9
227231,5
227232,0
227233,6
227234,4
227235,8
227236,7
227237,5
227238,3
227239,1
227240,0
227241,3
227242,0
227243,2
227244,8
227245,6
227246,0
227247,2
227248,0
227249,2
227250,5
227251,5
227252,1
227253,8
227254,4
227255,8
227256,8
227257,1
227258,3
227259,1
227260,5
227261,7
227262,1
227263,2
227264,8
227265,0
227266,3
227267,2
227268,9
227269,2
227270,4
227271,0
227272,7
227273,1
227274,4
227275,3
227276,2
227277,4
227278,7
227279,9
227280,6
227281,8
227282,0
227283,0
227284,5
227285,9
227286,4
227287,5
227288,0
227289,9
227290,9
227291,3
227292,9
227293,4
227294,5
227295,6
227296,6
227297,3
227298,2
227299,7
227300,6
227301,4
227302,0
227303,0
227304,5
227305,5
227306,8
227307,1
227308,3
227309,1
227310,1
227311,9
227312,7
227313,8
227314,0
227315,3
227316,1
227317,6
227318,4
227319,3
227320,6
227321,8
227322,9
227323,4
227324,8
227325,6
227326,8
227327,8
227328,9
227329,8
227330,0
227331,7
227332,4
227333,2
227334,1
227335,8
227336,9
227337,0
227338,4
227339,8
227340,6
227341,6
227342,9
227343,2
227344,5
227345,4
227346,2
227347,0
227348,5
227349,0
227350,4
227351,6
227352,7
227353,6
227354,0
227355,4
227356,0
227357,1
227358,5
227359,3
227360,0
227361,2
227362,1
227363,9
227364,2
227365,5
227366,0
227367,8
227368,2
227369,1
227370,6
227371,9
227372,8
227373,9
227374,1
227375,6
227376,5
227377,0
227378,5
227379,9
227380,5
227381,8
227382,3
227383,8
227384,9
227385,8
227386,9
227387,2
227388,8
227389,3
227390,9
227391,7
227392,0
227393,8
227394,5
227395,6
227396,1
227397,4
227398,4
227399,4
227400,1
227401,0
227402,4
227403,5
227404,9
227405,7
227406,3
227407,2
227408,4
227409,0
227410,7
227411,4
227412,2
227413,8
227414,8
